Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,Feat19,Feat20,Feat21,Feat22,Feat23,Feat24,Feat25,Feat26,Feat27,Feat28,Feat29,Feat30,Feat31,Feat32,Feat33,Feat34,Feat35,Feat36,Feat37,Feat38,Feat39,Feat40,target
5.0,3.5426,3,0,0,1,0,25.0,2,0,0,0.0,3.2239999999999998,0.722,9.657,0,1.078,1.135,0,0,1,1.3659999999999999,0,0,0,0,2.0,0.389,0,0.0,0.8,0,0,0,0,4.227,3.117,0,8.859,0,3,0
4.414,3.2075,0,0,0,0,0,44.4,0,3,0,-1.157,2.9539999999999997,0.917,9.459,4,1.0959999999999999,1.1159999999999999,0,0,0,1.183,1,0,0,0,2.199,-0.091,0,19.847,1.101,0,0,0,0,3.658,3.548,0,8.015,0,0,1
4.0,2.2551,0,0,0,0,0,37.5,0,0,0,0.0,2.6180000000000003,0.0,8.623,0,0.9640000000000001,1.13,0,0,0,1.226,1,0,0,0,2.0,0.11199999999999999,0,0.0,0.667,0,0,0,0,3.175,1.6669999999999998,0,7.081,0,0,0
4.471,3.5147,0,0,0,0,0,32.3,2,1,0,0.0,3.1689999999999996,2.231,9.373,2,0.973,1.141,0,0,0,1.193,0,0,0,0,2.074,0.012,0,0.0,3.015,0,0,0,0,3.178,1.939,0,7.58,0,0,0
3.8789999999999996,2.9588,0,0,0,0,0,33.3,0,0,4,0.0,3.091,2.281,8.743,0,0.998,1.1520000000000001,0,0,0,1.251,0,0,0,0,1.902,0.047,0,0.0,3.685,0,0,4,1,3.2710000000000004,2.833,3,7.905,0,0,0
3.4139999999999997,2.2062,2,0,0,0,0,25.0,2,0,0,0.0,2.889,1.0,7.4079999999999995,0,1.037,1.1420000000000001,0,0,0,1.28,0,0,0,0,1.618,-0.57,0,0.0,1.7069999999999999,0,0,0,0,3.676,2.806,0,8.243,0,2,0
4.645,0.8039,0,0,0,0,0,34.1,3,12,0,-0.966,5.043,1.182,11.662,23,0.9890000000000001,1.137,0,0,0,1.173,6,0,0,0,2.475,0.0,0,38.399,11.072000000000001,0,0,0,0,3.58,1.9980000000000002,0,9.841000000000001,0,0,1
4.562,3.1061,1,0,0,0,2,46.7,1,0,0,0.0,3.1919999999999997,0.875,9.54,0,0.991,1.107,0,0,0,1.3459999999999999,1,0,1,0,2.17,0.043,0,0.0,1.14,0,1,0,0,3.8689999999999998,2.181,0,8.454,0,1,0
5.1579999999999995,1.6914,2,0,36,0,9,56.1,0,0,44,0.0,4.902,0.257,11.817,0,1.0070000000000001,1.093,0,0,0,1.41,147,0,1,2,2.622,0.0,0,0.0,1.535,0,1,16,0,5.808,2.055,8,11.055,0,1,0
4.91,2.843,1,0,0,0,3,52.6,0,0,0,0.0,3.468,0.629,10.06,0,0.98,1.083,0,0,0,1.409,3,0,0,0,2.333,0.004,0,0.0,1.207,0,1,0,0,3.9210000000000003,2.02,0,8.704,0,0,0
5.027,3.5931,4,0,0,0,4,50.0,0,0,0,0.0,3.764,0.861,10.084,0,1.079,1.085,0,0,0,1.3980000000000001,1,0,1,0,2.318,0.013999999999999999,0,0.0,0.9840000000000001,0,4,0,0,4.211,2.7110000000000003,0,9.329,0,4,0
5.256,2.6157,0,0,0,1,0,34.6,3,1,0,0.44799999999999995,3.133,0.861,10.335,2,0.977,1.136,0,0,0,1.252,1,0,0,0,2.327,0.012,0,11.089,1.037,1,0,0,0,3.497,2.175,0,7.914,0,0,0
4.802,2.6247,0,0,4,0,2,39.1,0,2,9,-0.5379999999999999,3.6010000000000004,1.489,10.297,3,1.0270000000000001,1.137,0,0,0,1.245,3,0,0,1,2.386,-0.001,0,10.865,2.6839999999999997,0,0,4,2,3.9360000000000004,2.512,3,8.751,0,0,0
5.072,2.2317,0,0,0,0,2,35.4,2,4,0,-0.862,4.428999999999999,3.61,10.833,12,0.978,1.1340000000000001,0,0,0,1.212,1,0,0,0,2.351,0.0,0,25.194000000000003,10.844000000000001,0,0,0,0,3.7939999999999996,1.9909999999999999,0,9.08,2,0,0
4.303,2.9763,0,0,0,0,0,30.0,0,3,0,-0.546,2.745,0.862,9.067,2,1.075,1.146,0,0,0,1.101,1,0,0,0,2.115,0.153,0,9.799,0.956,0,0,0,0,3.464,3.111,0,7.565,0,0,1
4.816,3.2336,1,0,6,0,0,28.6,3,0,11,0.0,3.637,1.59,10.18,0,1.0090000000000001,1.161,0,0,0,1.2209999999999999,1,0,1,0,2.294,0.001,0,0.0,2.457,0,0,3,2,3.951,2.282,5,8.773,0,1,0
5.026,2.9255,0,0,0,0,3,50.0,0,1,0,0.0,3.425,0.8959999999999999,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0.0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,0
5.0,3.1241,0,0,0,1,0,25.0,3,0,0,0.0,2.388,0.722,9.657,0,0.97,1.161,0,0,0,1.176,0,0,0,0,2.0,0.325,0,0.0,0.8,0,0,3,2,3.2239999999999998,2.25,1,7.03,0,0,0
4.802,3.0585,1,0,1,0,2,50.0,0,0,2,0.0,3.325,0.0,9.805,0,0.996,1.089,0,0,0,1.4080000000000001,3,0,0,0,2.323,0.013000000000000001,0,0.0,0.95,0,0,2,0,4.226,2.019,1,8.879,0,0,0
4.739,2.5436,0,0,0,0,0,35.7,1,2,0,0.266,3.3360000000000003,1.695,9.972000000000001,7,0.99,1.1340000000000001,0,0,0,1.205,1,0,0,0,2.2119999999999997,0.004,0,11.089,2.815,0,0,0,0,3.5469999999999997,2.306,0,8.107999999999999,0,0,1
4.6530000000000005,1.8048,0,0,0,0,2,36.2,1,1,0,0.0,3.8739999999999997,3.355,10.213,2,0.97,1.1320000000000001,0,0,0,1.236,1,0,0,0,2.214,0.0,0,0.0,8.142999999999999,0,1,0,1,3.64,1.8330000000000002,0,8.486,0,0,1
5.449,3.4930000000000003,0,0,0,3,3,37.5,9,0,0,0.0,3.705,1.162,11.208,0,0.9640000000000001,1.13,0,0,0,1.28,1,0,0,0,2.449,0.0,0,0.0,1.726,0,0,0,0,3.8139999999999996,1.819,0,8.693,0,0,0
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274000000000001,1.489,0,0,2,1,3.34,1.976,1,7.922999999999999,0,0,0
4.843999999999999,2.3785,0,0,0,0,3,50.0,0,3,0,-0.439,3.716,0.625,10.35,9,1.015,1.104,0,0,0,1.266,2,0,0,0,2.286,0.0,0,11.622,3.405,0,2,0,1,3.736,2.573,0,8.765,1,0,1
4.791,4.5316,0,0,2,0,0,23.1,2,2,8,-1.3840000000000001,3.3539999999999996,1.73,9.99,2,1.018,1.173,0,0,0,1.117,0,0,0,0,2.194,-0.008,0,20.829,2.395,0,0,2,6,3.467,3.083,4,8.19,0,0,1
3.932,3.2848,0,0,0,0,0,40.0,1,0,0,0.0,3.303,2.585,9.11,0,0.965,1.125,0,0,0,1.304,0,0,0,0,1.942,-0.006999999999999999,0,0.0,4.891,0,0,0,0,3.2439999999999998,1.9580000000000002,0,7.937,0,0,0
5.236000000000001,4.6932,1,0,0,0,0,17.6,0,4,0,0.0,3.1439999999999997,1.406,9.967,9,1.041,1.155,0,0,0,1.136,0,0,0,0,2.189,-0.09,0,10.652999999999999,1.3090000000000002,0,0,0,0,4.421,3.0380000000000003,0,8.962,0,0,0
4.527,3.7942,0,0,0,0,0,32.5,4,4,0,-0.11699999999999999,4.14,3.427,10.56,10,0.981,1.14,0,0,0,1.1840000000000002,0,0,0,0,2.13,0.0,0,23.699,9.594,0,0,0,0,3.3930000000000002,2.086,0,8.693,0,0,1
4.75,2.0515,0,0,5,0,3,40.9,3,0,7,0.0,3.859,1.4909999999999999,10.536,0,0.976,1.126,0,0,0,1.2819999999999998,2,0,0,1,2.285,0.0,0,0.0,4.361000000000001,0,3,8,2,3.6889999999999996,1.9080000000000001,2,8.765,0,0,0
5.775,1.9708,0,0,8,2,0,36.7,5,2,4,0.23199999999999998,4.0569999999999995,1.81,11.419,8,0.98,1.133,0,0,0,1.234,6,0,0,0,2.678,0.0,0,26.695,3.1510000000000002,2,0,3,0,3.855,2.0669999999999997,1,8.917,0,0,0
4.912,3.3884,2,0,0,0,3,46.7,1,0,0,0.0,3.444,0.8809999999999999,9.863,0,1.012,1.103,0,0,0,1.365,1,0,1,0,2.2640000000000002,-0.025,0,0.0,0.95,0,2,0,0,4.025,2.358,0,8.859,0,2,0
5.437,2.5380000000000003,5,0,0,1,4,50.0,1,0,0,0.0,4.239,0.9540000000000001,10.89,0,1.0290000000000001,1.094,0,0,1,1.375,2,0,1,0,2.424,0.0,0,0.0,2.444,0,2,0,0,4.252,2.411,0,9.708,0,5,0
4.982,2.8025,0,0,2,0,2,50.0,0,2,2,-0.601,3.38,0.762,10.226,6,1.033,1.109,0,0,0,1.261,3,0,0,0,2.424,0.004,0,21.888,1.0270000000000001,0,0,2,1,3.853,2.833,1,8.508,0,0,1
4.732,3.3162,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.579,2,1.023,1.1079999999999999,0,0,0,1.296,1,0,1,0,2.194,0.046,0,0.0,0.8540000000000001,0,2,0,1,3.907,2.681,0,8.476,0,1,0
4.17,3.4453,0,0,0,0,0,27.3,1,2,0,-0.245,2.512,0.971,8.597000000000001,1,1.028,1.151,0,0,0,1.112,0,0,0,0,1.848,0.425,0,9.59,1.5419999999999998,0,0,0,0,3.3369999999999997,3.233,0,7.294,0,0,1
4.821000000000001,1.7046,0,0,0,0,0,36.4,0,2,0,0.0,3.1830000000000003,0.0,10.081,4,0.998,1.1320000000000001,0,0,0,1.147,4,0,0,0,2.487,0.004,0,0.0,1.669,1,0,0,0,3.552,1.8330000000000002,0,8.16,0,0,0
5.414,2.419,1,2,11,1,7,42.5,4,1,12,0.0,4.093999999999999,0.917,11.157,3,1.001,1.124,0,0,0,1.3030000000000002,4,0,1,1,2.489,0.0,0,0.0,2.907,0,3,10,1,4.065,2.229,3,9.38,0,1,0
5.311,3.9327,0,0,0,1,0,29.0,4,2,0,0.0,3.168,1.8230000000000002,10.13,6,0.9840000000000001,1.147,0,0,0,1.137,0,0,0,0,2.255,0.012,0,0.0,2.301,0,0,0,2,3.3160000000000003,2.386,0,7.569,0,0,0
3.7319999999999998,2.4062,0,0,0,0,0,27.8,2,1,0,0.0,2.555,1.585,8.16,1,0.9790000000000001,1.15,0,0,0,1.1340000000000001,0,0,0,0,1.8019999999999998,-0.205,0,0.0,2.488,0,0,0,1,2.8739999999999997,2.333,0,6.649,0,0,1
5.391,3.7046,1,0,0,0,0,26.7,8,4,0,0.0,3.838,1.735,10.648,12,0.9790000000000001,1.139,0,0,0,1.5319999999999998,0,0,0,0,2.358,0.0,0,0.0,1.69,0,0,0,0,5.127000000000001,2.108,0,9.921,0,0,1
4.444,3.1402,0,0,0,0,0,29.6,3,1,0,0.0,2.946,1.891,9.202,2,0.973,1.146,0,0,0,1.16,0,0,0,0,2.042,0.038,0,0.0,2.602,0,0,0,1,3.096,2.093,0,7.197,0,0,1
4.842,3.2871,0,0,1,0,2,41.2,0,4,2,-1.093,3.483,1.258,10.136000000000001,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.278,0.005,0,30.593000000000004,2.113,0,1,2,1,3.8489999999999998,3.5,1,8.704,0,0,1
3.9730000000000003,2.8789,1,0,0,0,0,31.6,2,0,0,0.0,3.7439999999999998,3.301,9.649,0,0.963,1.137,0,0,0,1.238,0,0,0,0,1.975,0.0,0,0.0,7.718,0,0,0,0,3.3489999999999998,1.617,0,8.202,0,0,0
5.029,1.6864,2,0,7,0,2,38.8,0,0,6,0.0,4.128,0.0,10.839,0,0.9790000000000001,1.119,0,0,0,1.308,5,0,0,0,2.418,0.0,0,0.0,3.219,0,0,7,0,4.348,1.71,2,9.423,0,0,0
5.119,3.0152,0,0,6,0,4,45.5,0,0,6,0.0,3.429,0.73,10.265,0,0.988,1.121,0,0,0,1.3019999999999998,3,0,0,0,2.394,-0.002,0,0.0,1.0979999999999999,0,2,4,4,3.9210000000000003,2.222,2,8.577,0,0,0
4.8260000000000005,2.7310000000000003,0,0,6,0,0,25.0,3,3,9,0.0,3.525,1.6540000000000001,10.121,0,1.0070000000000001,1.163,0,0,0,1.12,1,0,0,0,2.303,-0.001,0,0.0,1.916,0,0,3,3,3.3960000000000004,2.5,3,8.023,0,0,1
4.838,2.2234,0,0,2,0,0,33.3,0,0,6,1.3969999999999998,3.2289999999999996,0.0,9.908999999999999,0,0.977,1.145,0,0,0,1.22,3,0,0,0,2.291,0.004,0,0.0,1.145,0,0,5,0,3.502,1.6969999999999998,2,7.886,0,0,0
4.562,3.1831,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.3719999999999999,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,0
5.318,3.1083,0,0,0,1,2,40.0,3,1,0,0.0,3.272,1.16,10.388,2,0.981,1.125,0,0,0,1.263,1,0,0,0,2.318,-0.006999999999999999,0,0.0,1.7819999999999998,0,1,0,1,3.702,2.235,0,8.244,0,0,0
4.802,2.1315,0,0,0,0,0,42.9,0,0,0,0.0,3.065,0.0,9.805,0,0.9670000000000001,1.119,0,0,0,1.308,3,0,0,0,2.323,0.012,0,0.0,0.95,2,0,0,0,3.466,1.685,0,7.805,0,0,0
4.5169999999999995,2.6642,0,0,0,0,1,42.1,1,1,0,0.0,3.0860000000000003,1.409,9.391,1,0.987,1.12,0,0,0,1.256,1,0,0,0,2.149,-0.024,0,0.0,2.036,0,0,0,1,3.553,2.296,0,7.898,0,0,1
4.17,3.3271,1,1,0,0,0,10.0,0,0,0,0.11599999999999999,2.767,0.971,8.597000000000001,0,1.0270000000000001,1.183,1,0,0,1.193,0,0,0,0,1.848,0.419,0,0.0,1.5419999999999998,0,0,1,5,3.8489999999999998,3.167,3,8.14,0,0,0
5.511,2.6317,1,0,0,0,4,44.4,0,4,0,0.0,3.884,0.732,10.806,12,1.03,1.105,0,0,0,1.275,2,0,0,0,2.42,0.0,0,24.186,2.7310000000000003,0,4,0,2,4.737,2.917,0,9.671,0,0,0
5.459,2.9274,0,0,0,2,2,37.8,5,1,0,0.0,3.5469999999999997,1.571,10.843,2,0.9740000000000001,1.129,0,0,0,1.265,1,0,0,0,2.378,-0.001,0,0.0,2.74,0,1,0,1,3.7039999999999997,2.089,0,8.48,0,0,0
4.849,3.0066,0,0,1,0,2,39.3,2,1,2,0.0,3.4419999999999997,1.546,10.067,2,0.986,1.129,0,0,0,1.246,1,0,0,0,2.278,-0.002,0,10.413,2.303,0,1,4,0,3.682,2.256,1,8.33,0,0,0
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.3769999999999998,6,0,0,0,2.526,0.0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511000000000001,0,0,0
4.534,4.002,0,0,0,0,0,32.4,4,4,0,-0.28,4.039,3.181,10.485,10,0.983,1.141,0,0,0,1.18,0,0,0,0,2.14,0.0,0,23.596,8.016,0,0,0,0,3.408,2.154,0,8.619,0,0,1
5.006,3.7647,0,0,3,0,3,33.3,0,4,6,0.0,3.583,1.23,10.309000000000001,8,1.083,1.153,0,2,0,1.194,1,0,0,0,2.338,-0.003,0,41.056999999999995,1.8730000000000002,0,3,6,2,3.938,3.615,3,8.92,0,0,0
