Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
4, 75, 55, 68,100, 95, 46,100,  0, 72, 51, 64, 62, 43, 35,  0, 9
23, 90, 43, 48, 38,  0,  5,  3,  0, 56, 23, 86, 60, 98,100,100, 5
33, 66, 53,100, 53, 91, 58, 53, 51, 17,  0,  0, 35,  3,100,  6, 1
100,100, 54, 99, 16, 79,  0, 51, 48, 51, 76, 27, 47,  1,  1,  0, 5
55, 76, 77,100,100, 79, 67, 52, 95, 42, 99, 12, 49,  0,  0, 14, 3
21, 61, 65, 78,100,100, 85, 83, 79, 57, 77, 30, 60,  6,  0,  0, 1
0, 69, 39,100, 82, 84, 70, 40, 41,  0,  6, 13, 44, 41,100, 40, 7
90, 88, 43,100, 15, 69, 67, 66, 86, 66,100, 27, 59,  3,  0,  0, 9
11, 82,  0, 40, 15,  0, 71, 11,100, 47, 96, 88, 42,100,  7, 67, 0
83,100,  9, 87, 57, 44, 60,  0,  0, 17, 56, 56,100, 95, 10,100, 8
14, 87, 44, 65, 71,100,  0, 87, 44, 69, 94, 72,100, 23, 36,  0, 9
88, 82, 39,100,  4, 68,100, 35, 84,  0,  0, 22, 49, 62, 84, 93, 8
51, 83, 20, 78, 51, 49, 50,  4,  0,  0, 21, 46, 47, 93,100,100, 5
100,100, 67, 96, 29, 67,  0, 33, 15,  0, 70,  1, 71, 18, 19, 10, 6
11, 74, 22,100, 93, 98, 91, 69, 49, 41,  0, 17, 25,  0,100,  6, 2
0, 87, 35,100, 57, 82, 41, 53, 22, 26, 26,  0, 66,  7,100, 20, 2
0, 90, 15,100, 24, 67, 11, 34,  2, 11, 35,  5, 67,  2,100,  0, 2
32, 76, 70,100,100, 72, 66, 38,  7, 19,  0, 33, 59, 18, 91,  0, 2
17,100, 30, 92, 17, 64,  0, 37, 57, 27, 89, 46, 89, 28,100,  0, 4
24,100, 12, 89,  0, 55, 28, 39, 73, 53,100, 61, 74, 32, 58,  0, 4
83,100, 18, 88, 37, 43, 61,  0,  0, 20, 53, 56,100, 91, 22, 97, 8
100,100, 64, 80, 36, 60, 12, 38,  0, 16, 28,  0, 74, 15, 12, 10, 6
12, 95,  0, 53,  8, 12, 60,  0, 99, 31,100, 73, 56,100,  7, 78, 0
16, 80,  9, 35, 40,  0, 86, 12,100, 56, 80, 97, 32,100,  0, 67, 0
84,100, 37, 82,  7, 55,  0, 25, 35,  0,100,  7, 85, 30, 23, 19, 6
9, 93,  0, 54, 12, 15, 62,  0, 99, 29,100, 70, 64,100, 26, 78, 0
0, 74, 32, 81, 77,100,100, 99, 84, 74, 64, 49, 41, 24, 18,  0, 1
33, 58, 19, 90, 78,100, 91, 62, 51, 28,  0,  2, 37,  1,100,  0, 2
0, 87, 31,100, 59, 74, 57, 33, 44,  0, 27, 37, 57, 47,100, 49, 7
0,100, 17,100, 10, 74,  4, 48, 42, 29,100, 44, 81, 25, 98,  0, 4
29,100, 15, 81,  4, 62,  0, 43, 20, 27, 59, 24, 95, 18,100,  0, 4
2, 96, 53,100,100, 91, 67, 71, 55, 49, 79, 24, 46,  6,  0,  0, 3
0, 95, 33,100, 50, 69, 50, 32, 40,  0, 28, 36, 60, 45,100, 46, 7
0, 44, 37, 59, 71, 78,100,100, 88, 82, 70, 55, 55, 28, 43,  0, 1
23, 96, 27, 54, 64, 35, 33,  0, 12, 42,  0, 93, 50, 96,100,100, 5
0, 94, 30,100, 66, 78, 33, 52, 88, 46,100, 17, 52,  0,  8, 11, 3
0, 91, 49, 96,100,100, 67, 62, 54, 18, 38,  0, 21, 38, 83, 40, 7
16, 95,100,100, 22, 92,  2, 65, 24, 47, 96, 39, 75,  0,  0,  2, 5
0, 90, 67,100, 85, 68, 65, 34, 40,  0,  4, 16, 14, 40,100, 44, 7
0, 58, 35, 62, 70, 83,100,100, 91, 74, 82, 49, 74, 23, 78,  0, 1
100,100, 55, 79, 19, 53,  0, 25, 26,  0, 89,  8, 75, 34,  7, 37, 6
0, 95, 43,100,100, 92, 85, 70, 48, 32, 54,  0, 93, 35, 50, 38, 7
60,100, 40, 81,  0, 54,  2, 43, 60, 34,100, 57, 82, 36, 71,  0, 4
19, 78,  0, 36, 25,  0, 71,  4,100, 39, 90, 84, 49,100, 10, 76, 0
100, 98, 54,100, 52, 68, 83, 95, 95, 61, 92, 18, 48,  0,  0,  2, 9
0, 66, 15, 99, 58,100, 64, 66, 43, 32, 11,  5, 50,  0,100,  5, 2
61, 59,100, 80, 66,100, 15, 85,  0, 55, 55, 48, 87, 32, 71,  0, 9
68, 90, 62, 80,100, 34, 54,  0,  0, 21, 55, 58, 97,100, 29, 96, 8
100,100, 55, 82, 22, 55,  0, 27, 11,  0, 95, 11, 85, 35,  9, 21, 6
0, 94, 39,100, 86,100,100, 88, 70, 69, 46, 47, 32, 24, 40,  0, 7
42, 75, 62, 57,100, 25, 42,  0,  0, 26, 33, 60, 76, 92, 42,100, 8
90,100, 52, 84, 17, 55,  0, 22, 42,  0,100,  8, 72, 30, 13, 25, 6
99, 69, 77,100, 51, 72, 88, 79,100, 59, 84, 15, 38,  0,  0,  7, 9
44,100, 11, 69,  0, 30, 27,  0, 79, 17,100, 53, 80, 89, 24, 91, 0
43, 95,  8, 69,  0, 31, 29,  0, 83, 20,100, 56, 71, 90, 11,100, 0
52, 81, 86,100, 89, 72, 63, 53,100, 42, 85, 11, 43,  0,  0, 11, 3
39, 61, 95, 79, 65,100,  0, 90, 13, 67, 80, 57,100, 30, 85,  0, 9
19,100, 76, 92, 16, 92,  0, 55, 46, 50,100, 28, 57,  0,  1, 17, 5
19, 91, 22, 58, 50, 24, 25,  0,  4, 37,  0, 73, 44, 94,100,100, 5
51, 78,  0, 68, 47, 34,100,  0, 19,  7, 63, 43, 85, 82,  9,100, 8
66,100, 37, 93,  9, 62,  0, 30, 29,  0,100,  1, 91, 23, 22, 13, 6
54, 87,100,100, 72, 96, 31, 76, 30, 45, 79, 42, 47, 14,  0,  0, 5
45, 72, 73,100, 85, 83, 51, 58, 10, 36,  0, 18, 48,  6,100,  0, 2
0, 89, 56,100, 95, 76, 72, 37, 47,  0, 10,  3, 32, 16,100, 22, 7
35, 91, 46,100, 20, 65,  4, 29, 38,  0,100, 20, 38, 37,  0,  8, 6
0, 95, 41,100, 59, 67, 51, 27, 40,  0, 12, 32, 52, 47,100, 55, 7
16,100,  0, 63, 40, 37,100, 37, 87, 83, 73, 95, 71, 47, 68,  0, 4
35,100,  5, 67,  0, 26, 38,  0, 88, 14,100, 53, 68, 87, 17, 84, 0
0, 86, 47,100, 83, 86, 48, 64, 62, 49,100, 31, 71,  7, 16,  0, 3
16,100,  0, 78,  5, 54, 41, 32, 93, 39,100, 48, 91, 24, 89,  0, 4
0, 78, 27,100, 42, 70, 29, 33,  1,  4, 14,  5, 57,  0,100,  4, 2
55, 73, 57,100, 92, 89, 75, 50, 43, 16,  0,  0, 44, 19,100, 12, 2
0, 87,  9, 47, 80, 54, 80,  7, 24,  0,  2, 50, 25, 91,100,100, 5
100,100, 60,100, 36, 91, 34, 62, 68, 56, 70, 33, 38, 14,  0,  0, 5
61, 79,100,100, 50, 99,  0, 72, 54, 75, 93, 83, 60, 42, 33,  0, 9
12, 75, 46,100, 66, 74, 41, 42,  6, 14,  0, 15, 51, 11,100,  0, 2
12, 62,  0, 58,  7, 11, 59,  0,100, 29, 92, 76, 47,100,  8, 69, 0
84,100, 54, 77, 58, 40, 48,  5,  0,  0, 12, 28, 60, 44,100, 65, 8
100, 98, 59,100, 19, 86,  8, 54, 42, 54, 67, 28, 42,  3,  0,  0, 5
0, 90, 62,100,100, 82, 78, 48, 63, 13, 52,  0, 24, 31, 85, 44, 7
0, 60, 37, 78, 79, 96,100,100, 79, 75, 59, 50, 40, 25, 22,  0, 1
10, 79, 18, 48, 39, 17,  0,  0,  3, 38, 10, 71, 54, 87,100,100, 5
0, 95, 40,100, 59, 80, 32, 56,  5, 32, 14,  7, 57,  0,100,  1, 2
91,100, 77, 80, 11, 58,  0, 37, 97, 45,100, 50, 51, 26, 29,  0, 4
60,100, 31, 85,  0, 63, 14, 52, 69, 46,100, 46, 78, 23, 60,  0, 4
100,100, 14, 90, 74, 55, 79, 97, 37, 62,  0, 39, 36,  0, 39, 44, 8
64,100, 53, 87, 20, 59,  0, 28, 24,  0, 85,  0,100, 26, 41, 33, 6
29, 71, 45,100, 83, 78, 68, 38, 33,  7,  0,  9, 52, 20,100,  0, 2
41, 82, 77, 98,100,100, 59, 90, 28, 69, 54, 42, 39, 13,  0,  0, 5
38, 77, 86, 97,100,100, 41, 92, 23, 56, 80, 44, 56, 12,  0,  0, 5
22, 98,  0, 75,  4, 18, 55,  0,100, 36, 84, 89, 34,100, 21, 46, 0
100, 83, 20,100,  0, 68, 71, 36, 89,  0, 17, 15, 42, 55, 98, 91, 8
10, 72, 45,100, 85, 84, 56, 53,100, 42, 92, 10, 37,  0,  0, 17, 3
15, 95,  7, 70, 14, 20, 64,  0,100, 36, 83, 85, 30,100,  0, 59, 0
21, 87, 24, 55, 60, 29, 24,  0,  0, 17, 10, 68, 52, 90,100,100, 5
36, 88, 23, 59,100, 55, 92, 16, 20,  0,  0, 35,  8, 76, 73,100, 5
13, 90, 54,100, 92, 87, 70, 63, 96, 42,100, 17, 56,  3,  0,  0, 3
37,100,  1, 66,  9, 10, 58,  0,100, 31, 97, 85, 48, 99,  0, 81, 0
17,100, 21, 85,  0, 53, 45, 47, 96, 57, 92, 61, 98, 28,100,  0, 4
4,100, 59, 90, 66, 56, 56, 22, 39,  0,  0, 30, 16, 49,100, 47, 7
86,100, 34, 98,  0, 62,  9, 22, 57,  0,100, 25, 94, 66, 51, 94, 0
17, 64, 38,100, 98, 94, 63, 62, 67, 49,100, 15, 42,  0,  0, 17, 3
79, 68,100, 94, 47,100,  0, 83, 27, 62, 84, 58, 91, 30, 80,  0, 9
100,100, 84, 90, 60, 75, 40, 60, 20, 44,  8, 29,  0, 14,  4,  0, 1
5, 91,  0, 52, 14, 13, 61,  0, 97, 30,100, 70, 66,100, 14, 98, 0
23,100, 18, 78, 36, 40, 17,  0,  0, 51, 21, 83, 61, 84,100, 82, 5
25, 86,  0, 69, 19, 98, 69, 96,100,100, 81, 66, 67, 32, 54,  0, 7
51, 76,  0, 73, 11, 95, 60,100, 97, 83,100, 55, 91, 27, 83,  0, 9
14, 71, 72, 93,100,100, 77, 71, 53, 43, 28, 16,  0,  0, 91,  2, 1
64, 99, 24, 99, 62, 80, 74,100,100, 62, 92, 18, 48,  0,  0,  9, 9
67,100, 26, 92,  0, 56,  9, 12, 49,  0, 88, 15,100, 60, 70, 90, 0
34,100,  9, 76,  0, 50, 51, 35,100, 52, 89, 51, 86, 24, 85,  0, 4
12, 96, 75,100,100, 69, 74, 35, 47,  0, 23, 13,  0, 43, 98, 44, 7
0, 87, 52,100, 96, 82, 45, 58, 39, 42,100, 28, 73,  4,  8,  0, 3
24, 80,  0, 45, 16,  0, 79, 13,100, 58, 75,100, 16, 74, 12, 28, 0
0, 90, 42, 99, 94,100, 96, 63, 84, 22, 68,  0, 47, 27,100, 25, 7
0, 68, 17, 84, 81,100,100, 81, 86, 60, 72, 40, 58, 20, 50,  0, 1
52,100, 18, 79,  0, 35, 23,  0, 72, 18,100, 57, 72, 92, 21, 85, 0
35, 86, 56, 65,100, 27, 23,  0,  6, 28, 65, 64, 98,100,  0, 85, 8
100, 98, 60,100, 12, 99, 28, 64, 73, 58, 78, 21, 39,  0,  0,  3, 5
72,100, 49, 96,  0, 73,  4, 56, 86, 48,100, 48, 53, 25, 23,  0, 4
0, 83, 63,100,100, 82, 84, 52, 58, 23, 23,  0,  0, 29, 76, 33, 7
4, 62, 25, 76, 76, 97,100,100, 75, 74, 47, 49, 18, 23,  0,  0, 1
36, 98,  8, 67,  0, 21, 40,  0, 85, 29,100, 72, 59,100, 15, 75, 0
24, 97, 55, 60, 77, 22, 21,  0,  0, 31, 51, 62,100, 95, 30,100, 8
15, 62, 56,100,100, 88, 74, 43, 41,  0, 88,  8, 65, 50,  0, 60, 8
0, 73, 49, 82, 94,100,100, 86, 82, 65, 65, 43, 43, 22, 29,  0, 1
0,100,  0, 86, 18, 72, 36, 57, 55, 43, 82, 28,100, 14, 73,  0, 1
38,100, 34, 73,100, 61, 88, 17, 25,  0,  0, 35,  4, 82, 70, 97, 5
0, 82, 24,100, 54, 99, 50, 61, 34, 27, 41,  0, 71,  6,100, 17, 2
86, 86, 44, 64,  0, 69, 39, 95, 95,100,100, 65, 73, 31, 57,  0, 9
84, 76, 76,100, 19, 88, 55, 83,100, 82, 73, 53, 38, 26,  0,  0, 9
12,100, 10, 90,  0, 56, 58, 43,100, 65, 97, 70, 91, 35, 90,  0, 4
7, 54,  8, 14, 56,  0, 99, 24,100, 68, 63,100, 12, 97,  0, 56, 0
100, 90, 60,100, 18, 84, 70, 88, 89, 71, 66, 44, 37, 18,  0,  0, 9
33,100, 32, 83,  0, 50, 60, 47, 96, 46,100, 73, 91, 35, 85,  0, 4
0, 41, 40, 58, 74, 80,100,100, 88, 75, 75, 50, 65, 25, 65,  0, 1
8, 70, 36,100, 55, 69, 40, 31,  9,  0,  0, 17, 49, 10,100,  0, 2
64, 86, 47, 96,100,100, 90, 63, 50, 35,  0, 14, 32, 15, 86,  0, 2
100, 64, 96,100, 49, 79, 75, 40, 57,  0,  0, 15, 46, 45, 97, 69, 8
0, 80, 28,100, 55, 82, 37, 48, 11, 20, 24,  3, 62,  1,100,  0, 2
39, 84, 17, 56, 31, 11, 74,  0,100, 38, 87, 81, 44,100,  0, 87, 0
6, 93, 75,100,100, 86, 63, 58, 28, 29,  0,  0, 10, 27, 52, 40, 7
12, 82, 34, 45, 49,  0, 18,  2,  0, 48,  4, 89, 51,100,100, 99, 5
81, 82, 59,100,  0, 64, 71, 46,100, 60, 74, 93, 64, 46, 55,  0, 4
11, 85, 31,100, 92, 95, 75, 63, 46, 36,100, 16, 62,  0,  0,  9, 3
0, 98, 40,100, 78, 88, 59, 42, 32,  0, 28, 14, 47, 41,100, 42, 7
100,100, 79, 80, 54, 59, 32, 38, 21, 16, 50,  0, 79, 16,  0, 16, 6
62,100, 30, 75,  0, 49, 52, 44,100, 49, 87, 58, 66, 29, 50,  0, 4
33, 89, 19, 50, 35,  8, 78,  0,100, 38, 85, 80, 45,100,  0, 88, 0
0, 98, 52,100, 61, 75, 49, 32, 48,  0, 17, 37, 48, 42,100, 50, 7
25,100, 76, 95, 75, 63, 58, 29, 54,  0,100, 24, 61, 43,  0, 54, 7
0, 82, 27,100, 35, 70, 18, 40,  6,  8, 41,  0, 78,  1,100,  3, 2
66, 94, 20, 75, 77, 39, 77,  0,  0, 15, 39, 53,100, 89,  0,100, 8
40, 82, 58,100, 79, 77, 57, 62,100, 44, 83, 16, 37,  0,  0, 11, 3
0, 95,  5, 58, 87, 60, 85, 16, 19,  0, 12, 48, 13, 93,100,100, 5
44, 94,  6, 65,  0, 18, 46,  0, 92, 22,100, 66, 64,100, 21, 88, 0
100,100, 42, 81,  0, 45,  4,  2, 72,  0, 92, 34, 45, 58,  3, 55, 6
10, 99, 34, 69,100, 36, 83,  0,  7, 19, 31, 56, 72, 92,  0,100, 8
50,100, 17, 76,  0, 49,  0, 22, 37,  0,100,  6, 93, 29, 31, 20, 6
41,100,  0, 80, 52, 71, 68, 77, 83, 49,100, 19, 65,  0,  6,  2, 9
29, 97, 59,100, 46, 72, 14, 58,  0, 43, 32, 27, 64,  9,100,  0, 2
54,100,  0, 79, 17, 60,100, 60, 85, 86, 50, 82, 38, 36, 33,  0, 4
24, 64, 42,100, 42, 92, 42, 52, 42, 13,  0,  2, 46,  1,100,  0, 1
9, 92, 56,100, 54, 58, 33, 18, 10,  0,  0, 36, 50, 38,100, 38, 7
0,100, 67, 94, 83, 65, 57, 33, 41,  0,  0, 20, 29, 31,100, 32, 7
69, 99, 13,100,  0, 65, 54, 68, 70, 74,100, 37, 74,  5, 17,  0, 9
100,100, 69, 96, 38, 66, 14, 33, 19,  0, 68,  3, 52, 32,  0, 25, 6
76,100, 60,100, 20, 63,  0, 19, 46,  0,100, 17, 60, 37,  8, 32, 6
0, 98, 20, 99, 64,100,100, 88, 92, 64, 67, 43, 41, 22, 22,  0, 7
17,100,  0, 65,  8, 23, 53,  0,100, 22, 96, 63, 56, 94,  8, 80, 0
19, 77, 20, 44, 36,  0, 15,  7,  0, 52,  8, 88, 54, 99,100,100, 5
46, 85,100,100, 97, 85, 73, 68, 51, 51, 35, 33, 16, 16,  0,  0, 1
44, 73, 66,100,100, 88, 74, 57, 33, 32,  0, 21, 53, 19, 99,  0, 2
53, 61,100, 73, 92,100, 55, 72, 58, 36, 51,  1,  0,  0, 29, 31, 8
10, 89, 30,100, 49, 73, 29, 42,  0, 16, 20, 19, 64, 20,100,  0, 2
100,100, 52, 80, 20, 52,  6, 20, 45,  0, 99, 12, 59, 30,  0, 25, 6
100,100, 47, 79, 14, 53,  0, 26, 24,  0, 93,  2, 95, 25, 14, 25, 6
0, 74, 29,100, 37, 94, 30, 62, 23, 30, 12,  0, 47, 10,100, 12, 1
2, 70, 23,100, 50, 79, 32, 35,  0,  1, 10,  0, 54,  0,100,  1, 2
82,100, 49, 85, 19, 61,  0, 34, 51, 36,100, 51, 81, 27, 69,  0, 4
45, 87, 41,100, 89, 96, 54, 65, 68, 55,100, 26, 60,  0,  0,  3, 3
0, 49, 52, 62, 95, 82,100,100, 84, 75, 71, 50, 59, 25, 57,  0, 1
25, 75, 37, 98, 92,100,100, 75, 68, 51, 97, 27, 51,  9,  0,  0, 3
0, 80, 43, 93, 91,100, 96, 80, 75, 57,100, 36, 90, 14, 48,  0, 3
8, 98, 53,100, 69, 63, 50, 24, 46,  0,100, 19, 58, 37,  0, 46, 7
0, 88, 37,100, 85, 90, 63, 46, 48,  0, 27, 18, 45, 37,100, 38, 7
71, 72, 33, 76, 24, 98, 78,100,100, 73, 78, 43, 41, 19,  0,  0, 9
0, 85, 30,100, 48, 73, 33, 40,  9, 13, 24,  0, 65,  4,100, 10, 2
56, 94, 97,100, 49, 85, 35, 54, 83, 42,100, 21, 53,  2,  0,  0, 5
68,100, 23, 80,  0, 40, 19,  0, 70,  5,100, 42,100, 86, 57, 93, 0
0, 68, 50,100, 57, 96, 56, 54, 56, 13, 36,  6,  1,  0,100,  1, 1
94, 86, 55, 78,100, 78, 79,100, 90, 86, 85, 40, 58,  0,  0,  6, 9
100, 71, 80,100, 24, 83, 40, 48, 57, 12,  0,  0, 11, 33, 78, 56, 8
70,100, 27, 95, 49, 70, 93, 87, 90, 50,100,  9, 52,  0,  0,  4, 9
0, 93, 51,100,100, 89, 99, 59, 80, 28, 54,  0, 26, 27, 51, 45, 7
4, 76,  0, 33, 34,  0, 84, 17,100, 61, 72,100, 25, 90, 14, 45, 0
0, 78, 33,100, 70, 79, 53, 43, 10, 23, 10, 32, 57, 20,100,  0, 2
78,100, 29, 88,  0, 52,  2, 10, 55,  0,100, 26, 98, 67, 51, 77, 0
100,100, 68, 89, 36, 70, 12, 46,  4, 18, 33,  0, 40,  9,  0, 13, 6
58, 83, 85,100, 93, 77, 50, 57, 94, 40,100, 11, 50,  0,  0, 11, 3
0, 95, 49,100,100, 98, 85, 63, 50, 31, 13,  0, 13, 27, 60, 29, 7
0,100, 85, 97,100, 69, 65, 38, 28,  7, 13,  0, 13, 34, 92, 41, 7
49, 73, 83,100, 76, 91, 59, 57, 37, 24,  0,  0, 38,  7,100,  6, 1
5, 66, 16,100,100, 98, 69, 58, 29, 20, 75,  0, 21, 32,  0, 71, 8
9,100,  0, 75, 78, 72,100, 92, 74, 93, 56, 62, 38, 31, 21,  0, 4
59, 77, 15, 63, 88, 31, 47,  0, 14, 26, 66, 62,100,100,  0, 99, 8
70, 91, 25, 69,  0, 35,  6,  0, 58,  0, 97, 25,100, 63, 85,100, 0
49, 83, 11, 70,  0, 24, 39,  0, 89, 20,100, 62, 69,100, 35, 79, 0
28,100, 15, 65,  0, 29, 40, 20,100, 17, 99, 36, 67, 36, 59,  0, 4
0,100, 67,100, 73, 69, 40, 35, 13,  0,  0, 23, 16, 47,100, 51, 7
22, 89,  0, 58, 44, 32, 27,  0,  1, 33,  5, 84, 48,100,100, 91, 5
38, 84, 70,100, 96, 81, 76, 54,100, 27, 75,  1, 29,  0,  0, 24, 3
32, 84, 52, 43, 94, 72, 36,100, 33, 80,100, 56, 74, 15,  0,  0, 9
76, 76, 39,100,  0, 76, 41, 39, 73,  0, 17,  7, 35, 47,100, 69, 8
97,100, 48, 92, 15, 56,  4, 17, 63,  4,100, 34, 30, 34,  0,  0, 6
95,100, 46, 79, 14, 50,  0, 18, 42,  0, 88, 20,100, 53, 83, 85, 0
60, 89, 99, 83, 65,100, 75, 80,100, 48, 82, 11, 29,  0,  0, 33, 9
22, 96, 53,100, 59, 66, 43, 32, 22,  0,  0, 33, 49, 40,100, 42, 7
0, 53, 32, 70, 41,100, 41, 76, 41, 47, 32, 17, 32,  1,100,  0, 1
55,100, 48, 93,  0, 72, 34, 58,100, 52, 97, 48, 58, 25, 32,  0, 4
57,100,  0, 75, 62, 40, 62,  0,  2, 15, 56, 53,100, 93, 23, 95, 8
18, 97, 35,100,  0, 76,  0, 53, 64, 54,100, 53, 75, 27, 66,  0, 4
100, 78, 64,100,  0, 75, 57, 37, 46,  0, 24, 31, 82, 68,100, 98, 8
26, 89, 13, 44, 29,  1, 72,  0,100, 36, 85, 79, 45,100,  0, 92, 0
12, 97, 48,100, 69, 69, 55, 33, 35,  0,  0, 25, 46, 35,100, 39, 7
0, 90, 37, 98, 89,100, 67, 52, 50,  0, 33, 18, 48, 40,100, 47, 7
73, 98,  0, 95, 16, 60, 84, 29, 70,  0, 45, 35,100, 69, 88,100, 8
16, 90,  0, 46, 67, 42, 88,  2, 29,  0,  7, 49, 18, 93,100,100, 5
53, 97,  0, 72, 66, 38, 95,  0, 29, 15, 71, 55,100, 98, 15,100, 8
59, 65, 91,100, 84, 96, 72, 50, 51,  8,  0,  0, 45,  1,100,  0, 1
26, 65, 56,100, 58, 88, 46, 44, 15, 11,  0,  0, 50,  1,100,  4, 1
0, 97, 50, 99,100,100, 88, 71, 56, 37, 38,  0, 46, 38, 96, 35, 7
45, 90, 13, 52, 88, 46, 74,  5,  0,  0,  4, 43, 26, 90,100,100, 5
0, 67, 48, 99, 71,100, 74, 56, 75, 10,  9,  0, 19,  0,100,  3, 1
36,100, 19, 61,  0, 27, 80, 28,100, 52, 73, 90, 70, 45, 69,  0, 4
0, 75, 45, 85,100,100, 84, 80, 71, 59, 58, 37, 55, 15, 63,  0, 1
18, 76, 50, 86,100,100, 93, 80, 70, 60, 48, 40, 23, 20,  0,  0, 1
0,  0, 33, 12, 66, 35, 90, 61,100, 89, 57,100, 25, 79, 58, 60, 9
9,100,  0, 78,  1, 48, 67, 45,100, 65, 88, 59, 90, 29, 97,  0, 4
0, 55, 20, 77, 53,100, 73, 91, 93, 68,100, 45, 93, 22, 47,  0, 1
42, 63,100, 85, 54,100, 42, 62, 62, 22,  0,  0,  0, 27, 73, 51, 8
58, 62,  8, 46, 12,  0, 67, 15,100, 56, 90,100, 34, 81,  0, 41, 0
0, 49, 40, 59, 72, 79,100,100, 85, 74, 69, 48, 53, 21, 51,  0, 1
100, 95, 75,100, 42, 70,  0, 44, 42, 33, 85, 49, 83, 31, 85,  0, 4
1, 82, 32,100, 48, 71, 38, 41, 12, 13,  0,  6, 49,  0,100,  1, 2
100,100, 72, 99, 36, 78, 34, 54, 79, 47, 64, 13, 19,  0,  0,  2, 5
65,100, 56,100, 17, 67,  0, 31, 36,  0,100,  6, 73, 38, 10, 55, 6
55, 50,100, 74, 76,100,  7, 90,  0, 64, 72, 55, 97, 32, 83,  0, 9
57, 63,100, 91, 48,100,  0, 73, 55, 65, 96, 60, 60, 28, 13,  0, 9
14, 73,  0, 51,  9, 12, 54,  0, 92, 27,100, 67, 74,100, 27, 95, 0
100,100, 55, 78, 26, 52,  9, 25, 25,  0, 86, 15, 64, 35,  0, 21, 6
0, 70, 46, 81,100,100, 88, 88, 81, 66, 77, 43, 68, 22, 63,  0, 1
0, 66, 15, 91, 64,100, 70, 76, 49, 51, 32, 24, 45,  1,100,  0, 2
50, 60, 47,100, 92, 95, 88, 47, 48, 15,  0,  0, 49,  5,100,  3, 2
25,100, 22, 71,  0, 51, 52, 52, 77, 65, 95, 70,100, 32, 90,  0, 4
100, 99, 66,100, 36, 80, 38, 50, 79, 41, 69, 16, 32,  0,  0,  7, 5
44, 82, 42, 51,100, 77, 47,100,  0, 81, 74, 69, 54, 35, 36,  0, 9
0, 78, 23, 91, 61, 97,100,100, 87, 75, 78, 50, 71, 24, 68,  0, 7
13, 69, 37,100, 52, 73, 32, 37,  0,  9, 15, 12, 59,  0,100,  5, 2
