Train or Test,Speaker Number,Sex,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,target
1,3,0,-3.693,-0.568,0.727,1.236,0.612,1.5019999999999998,-0.804,-0.763,-0.34600000000000003,0.7879999999999999,8
0,7,1,-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,9
0,9,1,-3.689,1.367,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611,-0.551,7
0,12,0,-3.966,2.003,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969,2
1,2,1,-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.7559999999999999,8
0,11,0,-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,0
1,8,0,-2.563,2.829,-0.28300000000000003,-0.368,-1.5930000000000002,0.408,0.121,0.933,-0.946,-0.35600000000000004,5
1,4,0,-4.0760000000000005,3.3360000000000003,-0.688,0.677,-1.472,0.461,0.682,0.7240000000000001,0.7170000000000001,-0.409,9
1,3,0,-3.661,3.266,-0.117,-0.237,-0.755,0.092,0.6859999999999999,0.381,-0.58,-0.687,3
0,12,0,-4.045,2.377,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156,10
0,9,1,-4.6110000000000015,2.962,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.916,10
0,11,0,-2.676,1.411,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705,1
0,13,1,-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.08900000000000001,-0.29600000000000004,-0.37,0
1,5,1,-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,9
0,9,1,-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.29600000000000004,-0.358,-1.205,8
1,5,1,-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47,5
0,11,0,-3.972,3.24,-0.8290000000000001,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,4
1,2,1,-3.545,1.926,-0.512,1.732,-1.109,1.006,0.021,0.82,0.731,-0.639,4
0,6,1,-4.848,1.115,0.932,1.615,-0.589,0.5920000000000001,-0.446,-0.366,-0.447,1.294,10
1,0,1,-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.16699999999999998,-0.434,4
0,12,0,-3.985,2.192,-0.426,2.1630000000000003,1.114,0.016,-0.846,-0.468,-0.858,0.037000000000000005,10
0,7,1,-3.735,2.096,-0.818,0.463,-0.221,1.144,0.023,0.224,-0.745,-0.325,7
1,0,1,-3.0460000000000003,0.387,-1.165,0.94,-0.386,1.978,-0.18600000000000005,0.8109999999999999,-0.394,-0.198,2
1,8,0,-2.415,2.517,-0.285,0.085,-0.902,0.28300000000000003,0.302,0.247,-1.207,0.371,6
1,10,0,-4.497,4.5,-1.446,-1.127,0.443,0.986,0.136,0.597,-1.087,-0.073,9
0,9,1,-4.066,0.398,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873,8
0,13,1,-2.919,0.463,-0.716,0.957,0.635,0.833,0.501,0.048,-0.134,-0.638,2
0,14,0,-3.242,1.615,-0.8290000000000001,1.589,0.09,0.051,-0.504,-0.211,-0.513,1.005,1
0,6,1,-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.7809999999999999,-0.838,-0.6629999999999999,8
1,4,0,-4.708,3.269,-1.121,0.701,0.4370000000000001,0.17600000000000002,0.552,0.004,-0.168,-1.484,10
1,5,1,-3.169,1.041,0.509,0.693,-1.185,0.6729999999999999,-0.35200000000000004,0.877,0.434,1.009,4
1,3,0,-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.7809999999999999,10
1,0,1,-2.105,1.035,-1.705,0.231,-0.5579999999999999,1.554,-0.649,0.71,-0.855,-0.151,1
0,14,0,-3.232,1.551,-0.8320000000000001,1.6740000000000002,-0.042,0.29600000000000004,-0.5529999999999999,-0.443,-0.413,0.96,1
1,8,0,-2.752,1.778,-0.718,0.057,-0.009000000000000001,0.402,0.121,0.05,-1.435,0.281,7
0,6,1,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,3
1,1,1,-1.6569999999999998,0.056,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,2
1,10,0,-3.434,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015,5
0,12,0,-3.341,1.714,-0.773,0.7709999999999999,-0.976,0.625,0.078,-0.438,-0.084,0.607,0
0,6,1,-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.7190000000000001,0.482,0.8290000000000001,4
1,4,0,-2.497,1.692,-0.607,0.02,-0.71,0.612,0.093,0.272,-0.06,-0.507,6
0,14,0,-3.584,1.252,-0.062,1.646,0.787,1.134,0.096,-0.292,-1.133,0.472,2
1,4,0,-4.188,3.229,-0.456,1.077,-1.385,-0.104,0.459,0.5579999999999999,0.701,-0.32,9
1,3,0,-3.893,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.5830000000000002,-0.257,-0.16899999999999998,9
0,11,0,-3.828,3.188,-0.388,0.055,-0.185,-0.029,0.503,0.273,0.326,0.1,4
0,12,0,-3.847,4.268,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.5770000000000001,-0.509,9
1,4,0,-2.693,0.7709999999999999,-0.87,1.341,0.317,0.925,-0.328,-0.16899999999999998,-0.936,0.399,1
1,0,1,-4.238,2.437,0.036000000000000004,1.158,-2.127,0.5539999999999999,0.12,0.823,0.565,-0.293,9
0,9,1,-2.482,1.896,-1.289,0.112,0.285,0.096,0.022,0.8320000000000001,-0.333,-0.764,0
1,1,1,-2.441,0.191,-0.8140000000000001,0.255,0.411,1.636,0.395,0.7609999999999999,-0.005,-0.564,2
1,2,1,-2.607,2.406,-0.08800000000000001,1.586,-1.477,0.16399999999999998,-0.527,1.551,0.033,0.522,3
1,3,0,-3.003,1.163,-0.45,0.328,0.097,0.574,0.4270000000000001,-0.017,-1.146,-0.06,6
0,11,0,-4.283,2.829,0.29600000000000004,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113,10
1,8,0,-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084,8
1,2,1,-2.979,1.795,-0.87,1.4269999999999998,-0.93,1.3230000000000002,-0.212,1.286,-0.135,-0.496,7
1,3,0,-3.049,0.084,0.981,1.193,0.7609999999999999,0.495,-0.7140000000000001,-0.466,-0.568,-0.149,2
1,4,0,-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.6509999999999999,6
1,1,1,-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021,-0.564,7
1,1,1,-2.67,2.696,-0.231,-0.028,-1.014,0.486,-0.13699999999999998,0.448,0.285,-0.482,5
1,5,1,-2.291,1.146,0.35200000000000004,0.354,-0.7140000000000001,0.08,-0.181,0.787,0.7090000000000001,-0.409,6
0,6,1,-2.696,1.26,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.334,6
1,0,1,-3.327,0.496,-0.6940000000000001,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,2
1,10,0,-4.4689999999999985,4.348,-1.74,-0.8859999999999999,0.447,0.883,0.374,0.5770000000000001,-0.908,-0.08900000000000001,9
1,8,0,-2.041,2.119,-0.585,0.5489999999999999,-0.43,-0.29100000000000004,-0.002,-0.234,-0.7509999999999999,0.253,0
1,10,0,-3.962,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139,6
0,11,0,-1.959,2.285,-0.08900000000000001,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022,0
1,1,1,-2.385,1.241,0.272,-0.04,-0.6920000000000001,0.16,-0.061,-0.189,0.7440000000000001,0.08800000000000001,6
0,6,1,-1.222,0.491,-0.716,0.004,-0.32299999999999995,1.108,-0.14800000000000002,0.773,0.387,-0.073,1
1,1,1,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,5
1,8,0,-2.282,0.6729999999999999,-0.7979999999999999,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584,1
0,7,1,-1.926,0.6890000000000001,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285,1
1,1,1,-2.05,0.065,-0.938,-0.037000000000000005,0.08199999999999999,1.561,0.393,0.835,-0.029,-0.394,2
1,5,1,-1.933,0.728,-1.015,0.27,0.199,0.78,0.192,0.706,-0.446,-0.595,1
1,3,0,-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898,-0.189,7
1,10,0,-4.474,4.569,-1.069,-1.409,0.13699999999999998,1.0490000000000002,0.071,0.877,-1.355,-0.16699999999999998,9
1,10,0,-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988,6
1,2,1,-1.6740000000000002,1.711,-1.04,1.136,-0.8690000000000001,1.036,-0.157,0.946,-0.361,0.02,0
0,11,0,-3.909,3.674,-0.648,0.08800000000000001,-0.365,0.199,0.424,0.336,-0.012,-0.252,4
0,9,1,-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,3
1,1,1,-1.672,0.328,-0.833,-0.5770000000000001,-0.363,0.84,0.18,0.682,-0.124,-0.109,1
1,8,0,-3.1830000000000003,0.154,-0.413,0.923,1.091,0.5820000000000001,-0.447,-0.085,-0.904,0.693,2
0,7,1,-4.033,4.0710000000000015,-0.586,0.127,-1.4469999999999998,0.62,0.197,0.711,0.48,-0.306,9
0,6,1,-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303,7
0,6,1,-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396,5
0,11,0,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.5670000000000001,8
1,5,1,-1.656,-0.496,-1.719,0.363,-0.002,1.6369999999999998,0.535,1.319,-0.012,-0.49,8
0,12,0,-3.636,2.719,-0.17800000000000002,0.665,0.099,-0.084,-0.333,-0.362,-1.0490000000000002,0.978,7
1,3,0,-2.923,0.919,-0.231,-0.307,0.075,0.265,0.403,0.691,-1.012,-0.157,7
1,3,0,-4.314,2.322,0.58,0.279,0.7020000000000001,0.532,-0.068,0.8140000000000001,-0.917,-1.109,10
0,11,0,-2.527,-0.926,-0.5710000000000001,1.6130000000000002,0.628,1.229,-0.687,-0.8079999999999999,-0.354,0.625,8
1,2,1,-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,10
0,13,1,-4.0939999999999985,3.5860000000000003,-0.845,-0.026,-0.5379999999999999,0.964,0.6659999999999999,0.647,-0.412,-0.477,4
0,11,0,-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.7070000000000001,0.746,2
0,14,0,-2.795,1.957,-1.259,0.79,-0.274,0.078,-0.114,0.005,-0.309,1.142,0
1,1,1,-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.13699999999999998,-0.221,0.075,7
0,9,1,-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,9
0,7,1,-4.6930000000000005,3.1460000000000004,-0.136,0.5870000000000001,-0.731,1.055,-0.104,-0.021,0.637,-0.192,10
0,6,1,-3.366,-0.826,-0.405,1.643,0.603,1.226,0.524,0.293,-0.858,-0.6679999999999999,8
1,5,1,-3.5660000000000003,1.504,0.94,1.829,-1.224,0.17800000000000002,-1.454,0.92,0.767,1.0590000000000002,9
0,13,1,-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.14800000000000002,0.365,-0.931,3
1,10,0,-4.902,4.49,-0.564,-0.536,-0.16399999999999998,-0.298,0.8420000000000001,-0.158,-0.906,0.358,10
1,2,1,-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.393,1.3259999999999998,-0.067,0.225,5
0,6,1,-2.295,0.883,-0.619,-0.041,0.14300000000000002,0.378,-0.602,0.335,-0.114,-0.391,0
0,14,0,-2.904,2.741,-1.123,0.014,0.071,0.654,0.212,-0.454,-0.815,0.752,6
1,5,1,-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,10
1,4,0,-2.612,1.403,-0.87,0.47,-0.448,0.172,-0.06,-0.6559999999999999,-0.334,0.087,0
1,5,1,-1.823,-0.578,-1.624,0.52,0.052000000000000005,1.711,0.535,1.318,-0.115,-0.505,8
0,12,0,-3.554,3.386,-1.703,0.555,-0.07200000000000001,1.073,0.237,-0.625,-1.067,-0.17600000000000002,3
0,7,1,-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053,1
1,4,0,-3.775,2.188,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,4
0,14,0,-2.938,2.782,-1.111,-0.076,0.0,0.5820000000000001,0.252,-0.4,-0.773,0.838,6
1,2,1,-2.227,1.993,-0.156,1.554,-1.19,0.332,-0.5479999999999999,1.362,-0.013,0.369,5
1,0,1,-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,8
1,0,1,-3.665,0.337,-0.6409999999999999,1.791,-0.194,1.686,-0.359,0.57,-0.6759999999999999,-0.841,8
1,4,0,-4.228,3.111,-0.38,1.16,-1.188,-0.362,0.516,0.507,0.669,-0.07400000000000001,9
1,2,1,-2.574,1.814,-0.16699999999999998,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,3
1,4,0,-2.85,1.446,-0.792,0.482,-0.365,0.046,-0.029,-0.7609999999999999,-0.251,0.113,0
0,9,1,-2.464,2.755,-0.975,-0.6509999999999999,0.158,1.047,-0.145,0.203,0.246,-0.745,6
0,6,1,-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,1
1,0,1,-3.687,1.784,-1.5930000000000002,1.6030000000000002,0.123,1.4240000000000002,-0.225,0.441,0.206,-0.7140000000000001,10
0,7,1,-3.19,3.1010000000000004,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516,3
0,13,1,-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711,6
0,9,1,-3.983,3.695,0.096,-0.333,-1.01,0.16899999999999998,-0.108,1.6740000000000002,0.262,-0.231,9
