att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.02597796,0.50730082,0.44921904,0.20579849,0.37761579,0.26032193,0.37999333,0.40580584,0.29723043,0.3386156,0.26775837,0.04193644,0.14384601,0.10276923,0.18334855,0.16300910000000002,0.11601736,0.09941144,0.2324292,0.18277459,0.18710802,0.01167244,0.11553812,0.17616589,0.11986522,0.11119992,0.03731654,0.0962213,0.15584898,0.08736917,0.05997718,0.02815516,0.07850647,0.16278587,0.05719095,0.10097602,0.03266655,0.11091279,0.09447316,0.07298295,0.08714155,0.04806489,0.04044789,0.08375181,0.01392002,0.10088985,0.13276507,0.06684191,0.03761937,0.10159669,0.13891065,0.08765151,0.02619254,0.14062346,0.17700547,0.10653454,0.06218536,0.07649155,0.16269191,0.18034907,0.07051104,0.0782282,0.22538391,0.13385191,0.18924963,0.03469816,0.17549318,0.17749471,0.11679946,0.08397576,0.17555418,0.14448493,0.3236685,0.14676083,0.28521095,0.09120159,4
0.30526295,0.60773465,0.4028155,0.425442,0.23089688,0.04321383,0.23907905,0.19258928,0.16345442,0.14388985,0.2197658,0.1010856,0.15283204,0.14006713,0.16598864,0.08646342,0.18660401,0.0958797,0.11033849,0.1374453,0.19236654,0.07174144,0.13195953,0.12190179,0.15657202,0.05870564,0.12863091,0.0767218,0.09092427,0.1120662,0.14097014,0.03850948,0.09670192,0.1224548,0.12682363,0.02866985,0.09094996,0.10135046,0.03289908,0.07255893,0.09222729,0.0490885,0.03152817,0.11447663,0.07526594,0.14558526,0.08305547,0.04249413,0.1514272,0.01248176,0.09287112,0.17288424,0.08200814,0.16973892,0.14975624,0.07514242,0.18655092,0.08015796,0.07466437,0.16936672,0.05041394,0.18207171,0.21515281,0.08897113,0.22237888,0.1894597,0.07247937,0.06416236,0.03040345,0.24468477,0.27848716,0.1927566,0.39991541,0.40836218,0.20774438,0.285035,7
0.33672826,0.33644122,0.37004248,0.19633309,0.43003405,0.10125256,0.29550701,0.29251528,0.33005678,0.16425718,0.29890842,0.1825238,0.18033218,0.06403976,0.21698763,0.1384841,0.23124429,0.27017464,0.02266056,0.12070689,0.11384560000000002,0.06780398,0.28249942,0.22575651,0.02296797,0.1138027,0.09556808,0.11465869,0.26016621,0.04582402,0.10012601,0.06568330000000001,0.15670789999999998,0.12524891,0.0665294,0.03370266,0.05932705,0.15731084,0.17177933,0.07107905,0.12348216,0.05988758,0.02071305,0.2048266,0.0628286,0.14017479,0.05703388,0.0658335,0.13091854,0.07992709,0.06894054,0.16162945,0.09268931,0.14474232,0.15011743,0.0907393,0.08980538,0.21872595,0.07898489,0.06722766,0.17458096,0.12058962,0.15006122,0.11345947,0.08326636,0.21082617,0.15197111,0.17815898,0.24945043,0.22014915,0.15280574,0.14055438,0.22118526,0.16247299,0.07755234,0.16557911,9
0.21393327,0.40606118,0.46470448,0.11357039,0.24357593,0.22422443,0.11643169,0.37970063,0.22695224,0.23797812,0.09332064,0.23100884,0.02524496,0.22785572,0.01403405,0.20836669,0.02024514,0.21516596,0.03199432,0.152522,0.05913199,0.16199319,0.05398037,0.15096574,0.11717195,0.08266033,0.05656583,0.07582012,0.04303322,0.02207547,0.0583616,0.04798667,0.04978176,0.03869263,0.06451545,0.02823973,0.05596994,0.06109859,0.09747293,0.035139,0.07154746,0.07513858,0.06105375,0.08249639,0.06946059,0.08458643,0.05645144,0.12346506,0.06537048,0.04236533,0.18490983,0.0721793,0.11437062,0.12708356,0.09570862,0.19751009,0.04803891,0.19207144,0.11335377,0.09397714,0.14147648,0.05635891,0.08935228,0.19225293,0.19375068,0.14209187,0.11876068,0.08608495,0.1369847,0.11364286,0.3641304,0.22812615,0.39122123,0.48705672,0.08115256,0.27681665,2
0.30385599,0.44300277,0.35413084,0.15328526,0.16257536,0.34364479,0.3761723,0.33787519,0.12878810000000002,0.3500785,0.12484142,0.09274214,0.22369425,0.26541923,0.24370534,0.15474503,0.15365475,0.15851906,0.04646225,0.07586179,0.12780941,0.08593357,0.06552582,0.18031688,0.19410822,0.05160786,0.08121862,0.12105524,0.10134851,0.09252305,0.06320856,0.05387175,0.07883394,0.12179137,0.04677547,0.06180538,0.02646606,0.02368619,0.11327158,0.04964767,0.00345638,0.00664494,0.04974506,0.0373077,0.11658912,0.12381218,0.12373272,0.04946349,0.1335921,0.09791215,0.06526015,0.03456666,0.07859332,0.16499929,0.08941408,0.07007583,0.17707137,0.12825114,0.14074633,0.10004644,0.15803566,0.0495681,0.09456864,0.07428539,0.11476395,0.15306773,0.18699904,0.11580168,0.21105349,0.10490946,0.10468519,0.05771026,0.11214919,0.10425354,0.30193575,0.23312646,3
0.12468438,0.63648847,0.19450078,0.40436781,0.12081595,0.10527805,0.44331899,0.14257094,0.47788309,0.20621921,0.20971633,0.09874382,0.27869694,0.08171768,0.23722842,0.22113819,0.047780300000000005,0.1348044,0.04733025,0.22099055,0.19459920000000008,0.05207101,0.02578748,0.06359288,0.18912932,0.16657425,0.08504012,0.03320069999999998,0.07880252,0.17540324,0.14705245,0.08759727,0.09948142,0.05744627,0.17802417,0.17629473,0.09657144,0.09520529,0.10664774,0.17596582,0.18111834,0.10668474,0.04712937,0.11235694,0.13013304,0.08308306,0.03231676,0.07599321,0.15180468,0.06858319,0.07695045,0.03925727,0.14840296,0.06330003,0.06230487,0.06451106,0.13614696,0.05873698,0.06517837,0.05395406,0.1251649,0.09045778,0.06905187,0.09368033,0.16142055,0.15166476,0.07782996,0.11924519,0.20039054,0.09922239,0.11148066,0.05388565,0.161936,0.01299977,0.18416237,0.07624366,1
0.27699526,0.58044058,0.30155339,0.40876422,0.34202598,0.32939487,0.51142998,0.21980265,0.4136097,0.19156497,0.02619477,0.16490731,0.25813231,0.31717654,0.14599179,0.19855454,0.14339877,0.0904131,0.07856406,0.11030583,0.03691469,0.10456463,0.17391917,0.19434918,0.07502555,0.13027718,0.14948946,0.03763594,0.05498956,0.10253704,0.03659028,0.08188085,0.16420154,0.13131995,0.04427376,0.12876389,0.11534207,0.02928818,0.0604002,0.11077172,0.05345695,0.08005477,0.117197,0.12782935,0.06992274,0.05705928,0.11499405,0.12028662,0.04726127,0.11595895,0.1450721,0.16646545,0.1141963,0.06900788,0.16957657,0.18385529,0.08368156,0.18933295,0.14855597,0.16511508,0.16407584,0.15914457,0.25026551,0.1322904,0.09918685,0.19327393,0.17345409,0.21511526,0.27973121,0.17847554,0.13123142,0.0330237,0.24867789,0.36170657,0.34259867,0.24183142,3
0.2702055,0.28905078,0.37784948,0.20446236,0.52613689,0.04928416,0.31522735,0.36132516,0.27412909,0.21600699,0.31629184,0.18128106,0.26085114,0.05701117,0.22069957,0.1110564,0.15480195,0.36730486,0.09270092,0.21769843,0.06769939999999999,0.0591517,0.22499875,0.2625656,0.10817678,0.15483424,0.09385113,0.09795048,0.23796293,0.17477292,0.02072063,0.07491774,0.1873271,0.13329737,0.13823318,0.087119,0.05176017,0.13524764,0.13501248,0.08095363,0.12697642,0.10785501,0.07713422,0.16142685,0.13337746,0.01239224,0.1020376,0.07459654,0.08366206,0.07511394,0.03980218,0.17487591,0.08881657,0.08897248,0.12429815,0.18456927,0.22450644,0.02021204,0.16862738,0.09758375,0.13537576,0.05836549,0.02244066,0.14111195,0.11981435,0.12440534,0.14260148,0.23738798,0.33104604,0.10245906,0.2614999,0.21896936,0.14420475,0.23603905,0.14150968,0.10915154,6
0.11008353,0.23349233,0.21447847,0.21985502,0.53574363,0.05427035,0.40641951,0.18200003,0.33086882,0.09911347,0.17082614,0.18454318,0.16182982,0.25682834,0.13410222,0.0603885,0.08349568,0.19106459,0.03011955,0.06111667,0.15195191,0.06020588,0.08946367,0.05018513,0.08308792,0.01586733,0.07142605,0.14209681,0.06960496,0.08649983,0.09790049,0.06511467,0.03245374,0.094384,0.07716613,0.05497256,0.08649085,0.06637854,0.04174016,0.08333092,0.04348843,0.04056102,0.09070741,0.05536023,0.07520489,0.08861512,0.0583986,0.06095851,0.0723643,0.08500675,0.01328212,0.1246984,0.01482158,0.10529439,0.07077533,0.05063876,0.1255849,0.05775914,0.08397114,0.10795432,0.07935853,0.09206669,0.12419573,0.0464462,0.14487381,0.09635306,0.14911917,0.0378807,0.10928757,0.18833157,0.11306275,0.2859935,0.06821862,0.42499206,0.10061275,0.31257348,0
0.33020965,0.47009626,0.43416351,0.19967158,0.29693038,0.14261728,0.30287035,0.41777595,0.3169984,0.06012348,0.24898312,0.18895728,0.17558374,0.17108601,0.22854711,0.09270002,0.13673467,0.07595209,0.10143592,0.05353649,0.14774679999999998,0.05895851,0.11880122,0.05551501,0.15984836,0.05807726,0.09808997,0.02125471,0.15274174,0.07380038,0.09042711,0.03787691,0.14777768,0.01385886,0.06091849999999999,0.04193814,0.14613413,0.03310797,0.16989447,0.08454322,0.12867963,0.01750903,0.15485949,0.07047221,0.08215043,0.02241253,0.13789549,0.12901256,0.04388414,0.18117005,0.13006410000000002,0.06752254,0.18081083,0.08938128,0.09913566,0.1679432,0.06714864,0.17483284,0.20627023,0.14594898,0.21670812,0.20115292,0.11994568,0.14954384,0.17558013,0.05084366,0.23864931,0.21068435,0.15449688,0.36297039,0.30917748,0.15962446,0.45140703,0.32263002,0.14993917,0.21946435,7
0.13743278,0.62826385,0.24268211,0.41262585,0.17934997,0.23000822,0.58285537,0.06298812,0.56996602,0.18159119,0.22373917,0.15161511,0.16216895,0.26168151,0.13615383,0.13530242,0.20657217,0.22019448,0.19836904,0.11057014,0.04927094,0.15989368,0.20531652,0.17361010000000002,0.09127146,0.04519503,0.07841316,0.14309181,0.17896103,0.09229881,0.09978375,0.04155998,0.07423915,0.1482093,0.0838384,0.12420284,0.06937633,0.05166193,0.07707521,0.06605207,0.0945102,0.10928717,0.08570470000000001,0.03977335,0.08431567,0.0850785,0.04144786,0.06023644,0.09529713,0.08459044,0.08401736,0.03988464,0.10579416,0.08409439,0.12330994,0.06432667,0.09623246,0.06066425,0.07320339,0.04631003,0.06426541,0.08371051,0.01330518,0.08259136,0.10971403,0.14178265,0.11473652,0.12449933,0.17267845,0.19097054,0.19753411,0.13543947,0.21855619,0.03251678,0.13075701,0.13096536,4
0.23873806,0.12079134,0.12560105,0.2242422,0.26534307,0.13622677,0.29083579,0.12838849,0.2650907,0.24653471,0.04740739,0.04882872,0.04967128,0.09706167,0.14276972,0.04255055,0.10163273,0.02209584,0.11116536,0.01988316,0.07528371,0.1171507,0.0159437,0.04842527,0.10671833,0.06251587,0.00620952,0.04994645,0.03850132,0.10017491,0.01679383,0.08040814,0.00527073,0.0854551,0.03088753,0.0888212,0.08210969,0.06459273,0.03507003,0.04654079,0.09352956,0.01481118,0.03658566,0.03048106,0.02718403,0.11346084,0.03329058,0.03032129,0.11618078,0.05640779,0.08243099,0.0937834,0.11471796,0.11580785,0.03088166,0.07729134,0.07301915,0.11563382,0.05891463,0.04091834,0.13483432,0.01136415,0.05591763,0.11512834,0.13377751,0.12533052,0.03554871,0.09150838,0.12251004,0.15372192,0.08949073,0.2218233,0.18196466,0.2520754,0.15041412,0.2030971,8
0.07095704,0.4931707,0.28987765,0.1860887,0.34897126,0.31713149,0.5726446999999999,0.02748593,0.53265471,0.2033001,0.27066098,0.28798978,0.17592624,0.3211549,0.26343573,0.2735993,0.16487473,0.20284875,0.1309632,0.08302751,0.11703338,0.20760839,0.31528464,0.09764163,0.17295789,0.17285092,0.15920275,0.26455751,0.12537075,0.06312276,0.07445988,0.03019899,0.24798586,0.23794031,0.16414116,0.04677161,0.02911627,0.23750088,0.25943724,0.10568422,0.04453756,0.0795788,0.08985838,0.24573663,0.08967852,0.03365519,0.11122743,0.04078176,0.19686457,0.15924023,0.10155251,0.06939615,0.09856455,0.0821267,0.10013307,0.09776461,0.22192147,0.13210919,0.05470148,0.03676619,0.12742146,0.15362635,0.08465656,0.0689961,0.14168289,0.09934914,0.02336897,0.05960694,0.20674825,0.09828981,0.12179993,0.02812534,0.27337326,0.04222064,0.09003742,0.09888613,5
0.28744715,0.16963191,0.29922251,0.1506305,0.31422176,0.1576014,0.43131734,0.44143127,0.19652886,0.08827716,0.04817625,0.21310702,0.27310676,0.16143439,0.08487559,0.17903671,0.07465271,0.12278685,0.0508099,0.15019863,0.07548811,0.1453921,0.04457426,0.08712388,0.09180833,0.15583542,0.01779987,0.02320053,0.09129368,0.15970027,0.08409857,0.09183735,0.08725515,0.03900395,0.12275063,0.10237415,0.05879129,0.06839375,0.08297583,0.10538372,0.05830917,0.11164754,0.10374789,0.03207669,0.13510734,0.16784649999999998,0.05417567,0.09661632,0.16398835,0.08031715,0.10974379,0.09410939,0.09820508,0.11338599,0.10689795,0.10964073,0.13633454,0.09412957,0.12032275,0.03218925,0.09183083,0.12306062,0.06247015,0.18868585,0.10800292,0.1200427,0.25415889,0.22316874,0.18397276,0.30203126,0.2213909,0.08230489,0.29231801,0.2275606000000001,0.02762876,0.07105643,9
0.03050822,0.24940941,0.02433803,0.21270293,0.5588116,0.02634814,0.44662646,0.02945316,0.35673162,0.11704459,0.02255929,0.16934549,0.051594900000000006,0.27213113,0.18100966,0.02647046,0.17994194,0.02853493,0.06034736,0.1045625,0.02054685,0.07804529,0.03270353,0.15403094,0.09201104,0.02157081,0.14006856,0.02988062,0.04769808,0.09729837,0.0215496,0.05241142,0.01247778,0.13045764,0.05069634,0.03362531,0.11289955,0.022296700000000003,0.06049292,0.09537096,0.02412616,0.03651406,0.01485593,0.09520236,0.05606373,0.04585479,0.04636914,0.05841371,0.04460751,0.0685012,0.04014646,0.08674996,0.04261462,0.09605328,0.02462469,0.08899948,0.0213957,0.09610165,0.05349234,0.141981,0.02886351,0.14859136,0.03243695,0.18543555,0.01513081,0.12907222,0.06615757,0.18126969,0.0260389,0.28475165,0.05562092,0.41942624,0.03759056,0.43327365,0.01095698,0.29784393,0
0.35710496,0.27433082,0.29683263,0.23088088,0.45506783,0.06700865,0.32786011,0.38381748,0.35815371,0.11361075,0.28925962,0.23354703,0.21137467,0.04768941,0.21458387,0.02228509,0.20705962,0.3437011,0.16601805,0.07911972,0.11993386,0.04310208,0.22008906,0.25825386,0.06268452,0.08064459,0.12820319,0.04675666,0.15478406,0.11071234,0.062437,0.10781022,0.1762013,0.09220122,0.04089806,0.09006945,0.08626048,0.12924286,0.16097368,0.09874108,0.05803591,0.10341249,0.0765093,0.11090067,0.01219492,0.16023912,0.03182117,0.17938576,0.1512195,0.05739472,0.18683276,0.15275224,0.06078543,0.16344678,0.16417474,0.00760118,0.1213581,0.18441426,0.04307532,0.19038293,0.18559872,0.05199767,0.2348845,0.21549135,0.07898246,0.29995712,0.21986588,0.12797154,0.32547103,0.24494606,0.13875679,0.08427412,0.22207273,0.17741824,0.00766482,0.07310001,6
0.263612,0.3873827,0.48001064,0.20501315,0.45071133,0.17698339,0.46664904,0.3645768,0.37100393,0.18574286,0.30249462,0.1354622,0.24412739,0.06951104,0.18528749,0.2188304,0.04682418,0.25109788,0.05597318,0.15717426,0.08381689,0.16294752,0.16832487,0.18865988,0.05762336,0.09968595,0.1807478,0.05569666,0.13377501,0.10806426,0.12687851,0.09853505,0.08074066,0.1095601,0.15546595,0.06509413,0.07093397,0.07156485,0.14090813,0.03609930000000002,0.08128192,0.07845253,0.14182873,0.08742566,0.14867064,0.103201,0.02993158,0.09101347,0.11064854,0.05704401,0.11502441,0.18303042,0.02264126,0.16400374,0.18571277,0.06829071,0.15393359,0.18222622,0.06784612,0.08905632,0.16526714,0.02195998,0.1817088,0.1794479,0.12672575,0.17556403,0.24918507,0.28666445,0.27999424,0.31646142,0.257518,0.11728149,0.39075929,0.22759483,0.08469459,0.18395552,7
