att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.09943952,2.90913007,44.11840203,124.16420049,92.91828773,324.42359908,185.25492324,0.24201866,4.28396906,31.4824067,21.20895907,112.17792614,252.95842793,0.36162048,13.07667479,71.98362889,84.80693448,157.44545448,70.47805043,0.58339042,10.89281019,12.1299768,105.69214351,207.30903978,1.85728629,25.93938111,65.80893894,138.45018367,283.42080568,1.76654467,8.61768409,76.65425612,172.79563404,4.44720099,31.24350007,288.60927346,156.74779021,2.15733595,38.02421141,148.22913724,6.85141583,216.79398584,223.7625675,9.20499615,95.39354094,66.20220199,442.82847249,3
0.01420852,1.0724522,13.56098199,28.58804626,103.28863452,188.04447747,38.43231383,0.02956587,1.23629461,33.04484173,160.841893,149.44811956,37.60442993,0.12948439,3.80211474,14.69688884,114.98216101,198.6305282,31.75478467,0.15191742,10.20867368,101.87970976,208.05100373,99.38505598,0.51848916,5.03690389,82.64275241,284.58709502,110.50806269,1.52322696,39.44570503,177.69474440000005,92.07629132,0.84591873,36.40047613,293.51794973,343.87425492,7.25335956,91.14464085,54.34518597,7.57661551,180.70322771,595.35092306,21.77873986,35.50993364,50.78144658,605.57766301,1
0.13568556,2.63747244,19.80432476,56.24991288,67.19433689,193.87325147,15.54152088,0.22211448,4.10983099,17.0042244,89.9733635,75.45881541,275.50275711,0.33774689,6.2303020999999985,36.43753887,117.93166741,139.19739757,131.76062218,0.56503345,6.70166277,59.57466012,10.83483442,271.69868464,0.92643121,14.01941357,97.65179755,321.66326086,133.56533839,1.17854415,25.04329151,50.76928338,196.61580141,2.5066117,46.11049321,370.8570694,114.7938315,4.94807286,38.88836617,104.39805916,10.00116285,236.11275261,464.21949949,11.12180344,36.50325683,67.27146098,572.45592687,3
0.03793522,1.52499068,17.71980029,70.09799509999999,128.84724606,403.24076994,55.87065997,0.03079945,1.45107462,21.96049136,85.82119233,141.19660731,188.12678449,0.17435774,4.71549018,33.35612318,97.12963513,243.51216921,79.20467698,0.17646431,6.55549013,49.62778518,100.49779839,139.42871793,0.61681916,10.36774815,68.96806975,153.96403055,85.92909543,0.95173848,18.23077594,71.71485956,86.42941551,1.59379965,31.60906792,210.62898425,149.07721117,3.24613299,36.82130882,162.96539778,6.77330369,150.83823119,466.91513704,9.01025664,147.53965698,45.16698243,550.1827257,6
0.05023475,2.55420577,27.11591912,60.80675024,78.11092617,433.05461094,183.10793212,0.15182043,2.42346488,21.21581847,88.95348229,87.34898719,87.61927605,0.30375482,7.74833733,29.28819917,32.55124775,209.81318843,365.15126045,0.30952812,6.86333106,58.40373799,94.01995616,57.32222402,1.07083055,9.42053595,52.97505161,98.2468007,395.16467247,1.05792933,23.46567724,78.88693442,57.82651009,1.50535144,29.6796023,252.33323862,105.07089407,4.44484997,42.18002498,37.97210017,6.84741965,191.97251599,333.7316201000001,10.49418402,26.8535102,58.51291593,523.30675957,0
0.03393698,2.51195593,30.51550652,91.05426743,79.81667923,98.3648443,254.81420304,0.10004571,3.7615932,47.20191978,146.4590814,137.15435671,242.70404468,0.31148624,9.33586004,53.18195057,110.27948055,85.40823982,68.12377024,0.50399425,15.12758753,82.44565122,54.31203995,236.27395534,1.35152403,19.15819076,87.26653438,282.16388507,100.14708914,2.32348149,30.00411685,22.24805073,111.97187958,3.27396628,40.47366074,353.03997701,5.97945378,5.33059574,18.37058594,132.43669773,8.68298441,234.84189736,288.1750715,5.65472357,152.28669153,68.56415857,438.36098366,7
0.04264848,1.58347459,20.42040892,99.12372468,208.93926113,286.78432125,91.03855263,0.14152893,3.38823087,25.36372864,57.02557368,83.30351763,100.63319375,0.18641018,5.69884109,53.85894872,208.85777448,261.0637023,86.47550275,0.42838942,7.96304177,38.83600383,73.43968577,99.59068596,0.77403246,18.31618156,140.79169806,282.23985645,31.7462652,1.20184438,15.7450065,56.45856473,79.35964099,2.99703336,59.55055787,262.65559048,275.50409114,2.98538315,29.05635698,51.11941489,12.08003738,156.01849136,503.6025629,7.08803545,30.66241868,43.17257457,508.89580959,4
0.01558644,0.84292588,13.29458881,63.37277529,104.18240493,323.21602191,82.03289704,0.03684725,1.63749335,17.31650161,44.77285831,111.58723523,169.69297884,0.09487391,3.52024992,28.14667543,25.30911444,109.99173907,96.78173741,0.19657457,4.67794635,16.80971772,74.85264618,154.29545197,0.45768446,8.3020002,7.78957949,141.64492654,120.25878064,0.63159088,4.26306631,50.12491019,136.08697593,1.22749456,8.70767824,231.79302002,126.78534464,0.55850739,24.53101021,112.1372357,2.35924034,159.30491935,460.34904075,5.82575352,70.46352349,46.36926007,549.66069349,8
0.07399456,1.84931878,17.23958239,100.48973817,190.24788317,181.56836468,55.42494253,0.13578856,3.64129727,22.64429193,12.87607031,33.25644867,67.94516628,0.22250085,5.05521951,55.82922823,208.69797831,94.81051703,104.02755345,0.44553888,6.75877983,8.66040786,31.21890394,109.92250915,0.71127806,19.39060697,153.50793183,163.7164618,71.65783737,0.98249072,3.39874432,28.71681499,189.31237219,3.22552522,68.71031084,237.61507537,142.41326877,0.62386913,16.25313632,200.96262354,14.43596884,166.04441808,420.62205667,4.12495485,137.33522291,49.37686967,492.98880019,5
0.06267431,1.4446176000000002,9.32222044,28.54666026,74.46050101,267.40694091,66.14526558,0.06646058,3.1655748,40.2043907,147.54452956,188.31631397,149.22434221,0.16810626,2.81751434,16.49892791,19.71124317,143.02052158,43.88363152,0.41298129,12.50465482,81.27468433,104.06250314,166.47040952,0.41266487,5.99916751,22.01794834,155.16581867,95.30893594,1.87463725,29.04283351,44.21409371,137.49830866,1.03744796,13.85807758,232.17118712,81.49745979,5.09069466,18.97591983,204.90635726,3.38227831,163.93174679,379.36367092,5.04056865,187.59978397,48.84850933,485.86183811,9
0.01521865,0.61029296,8.37531191,39.89530637,28.52751984,341.83972308,278.59927233,0.02232902,0.61726067,6.24501142,35.78908517,41.70930346,120.68233887,0.06893898,2.27068306,22.41323539,83.45213736,101.95006287,384.94533297,0.08237013,2.28270195,27.87299294,100.11323914,34.83922633,0.30120197,7.78966112,73.72200215,139.64916795,286.07263430000006,0.37201216,11.67344727,92.2791282,72.78711976,1.29012727,34.75264848,226.20723844,56.7560157,2.2229166,47.65395809,117.37829632,7.41698409,154.13725281,432.39244147,11.30597561,92.74868273,44.67323205,532.53084606,0
0.02749237,0.77547278,6.71456935,31.647168100000005,6.51364535,306.52598061,59.88240907,0.06436521,1.83277904,17.07684102,55.23024551,166.58207379,165.71419182,0.08610051,1.80727165,17.59834676,49.00069998,126.62741758,39.79705842,0.22277598,5.02942615,27.64795533,80.36161722,110.36371796,0.2384787,6.03767278,49.15478572,104.03648944,6.12856153,0.72429516,9.57413961,23.31596818,110.50217175,0.99004307,24.11231468,165.96064364,202.7289008,1.66852321,1.88576583,166.55192319999995,5.23657633,114.29429368,435.96086239,0.70156379,133.29748271,33.27729794,464.92607652,6
0.07712634,0.44845731,13.39530814,27.06579785,67.00200614,126.71760962,153.05855031,0.05086841,4.20053462,59.32853638,175.22089269,192.17814477,240.19072645,0.0539268,4.27184511,19.11135265,91.87716055,58.11832232,0.67810692,0.53986822,18.59594679,101.96354739,122.13335853,219.01001558,0.63235897,7.76860442,69.14248812,267.88261197,88.03895568,2.80218864,37.95200272,56.97056474,129.39045474,1.42803855,30.43204799,330.93544171,74.40930671,6.84423834,17.81422821,118.62494776,6.25842308,215.49450869,377.58416517,2.87047282,114.93460745,61.95190562,492.43918354,7
0.08322893,1.90890067,36.25219275,116.20506059,129.98451276,336.69577339,59.17499395,0.18874664,3.7552519,3.70781146,86.92209366,112.96362408,81.91451913,0.22363696,10.30667069,63.94436654,70.09724585,209.96014956,59.75575531,0.47798775,1.08949496,54.94944350000001,121.89711827,95.6544203,1.4172984,22.06525655,43.5515904,124.73745159,101.72000443,0.15970795,21.48308815,115.51177104,155.33575942,3.65645524,20.44570935,193.4135524,81.38343063,3.99392895,63.80902799,223.46809774,4.52378871,144.35241148,377.17070172,15.89400566,180.66151756,44.05804420000001,480.61237978,9
0.16840754,3.10263266,36.071142,172.54107612,148.67825622,144.24992959999997,305.81182175,0.25535196,3.54923856,25.94974354,122.56732429,31.91942341,142.97901981,0.38664852,10.48032035,100.05673493,162.71093567,184.41913438,131.50536078,0.45904604,8.13969671,74.64158687,52.17655137,126.63003982,1.46913357,35.6690041,122.21911979,312.31906359,5.61817682,1.23728877,28.64016564,46.8344799,40.10317165,6.03916016,56.4040717,329.80240613,74.9580849,5.27330584,23.57236777,67.82425376,12.17446813,204.75120995,303.43302626,5.47187329,77.75620440000002,57.87443485,400.13833567,7
0.10779833,1.1972055,24.53394127,97.51050994,99.91067649,131.44254497,135.42172411,0.16350599,4.09676842,17.49929394,142.89206209,90.22659283,137.59742075,0.14908422,7.39478485,57.37074393,63.59323601,122.02707788,229.9582655,0.53813949,5.44539031,98.00017133,204.60546395,179.61388431,1.05803994,20.67265436,32.38236803,230.86006084,187.63913533,0.81995741,39.7855622,203.97482455,261.42565214,3.52699875,11.68423861,261.35227162,83.86020734,7.54162675,112.33936198,284.91229023,2.18403895,166.51776604,428.72787158,27.87028292,199.84595695,47.52897495,533.08789184,1
0.13283396,1.93513203,34.50983423,111.5738544,45.54498448,506.5947424,182.29850884,0.20053849,0.72233744,30.24350311,92.67904325,81.50081036,88.82919673,0.23870417,10.26937242,66.3619301,64.85875914,339.43512116,0.64229494,0.07133056,9.78546644,66.18788103,33.83076808,49.54823856,1.46039075,24.14731739,60.61101014,192.12595862,114.09118275,1.50595606,27.63876116,36.47046796,42.6820989,4.15115799,30.59558446,246.05848197,61.38437221,5.33820685,25.87808979,49.49910804,6.8790314,182.89103565,409.70649986,7.23981165,39.23981954,56.04907982,551.00555163,5
0.03633004,0.78884215,6.32825315,26.86813443,27.87289249,426.19601703,110.64453806,0.05632141,2.06671386,15.68697487,58.43189214,104.00845947,22.90929282,0.09114238,1.72493231,15.69014933,61.75376232,251.24220586,40.75246891,0.2503207,4.60903134,30.05114154,110.00736329,68.21524006,0.23056407,5.86728532,71.28957756,171.98274065,57.94940187,0.66371216,10.13004247,79.00185343,136.49359837,1.02752219,37.05722229,246.08539158,195.30411411,1.6957220000000002,36.20987142,156.60567424,8.31830988,175.92692995,543.98307206,8.056911900000001,109.98857007,52.6009544,630.30928002,6
0.04399078,2.54112199,25.57752324,37.01103046,113.18556922,207.69773857,21.01015706,0.04416099,2.23441328,11.8218726,39.39261664,80.19665711,247.96226776,0.29487035,7.06718693,18.41553464,145.04250147,34.80513667,159.38299272,0.2797563,4.19714259,10.43916409,50.44317382,207.16259982,0.95088832,6.06941267,110.00284725,295.81609477,249.58758406,0.67941163,1.46636619,21.46824099,147.65730348,0.98437175,49.38572493,377.41712606,47.41336529,0.34591114,5.82014374,95.39890827,10.34327094,246.84077457,315.9579935,0.9082903,51.36905918,70.93656668,476.15127271,3
0.05482203,2.21484344,19.47900036,61.99068855,148.60753237,404.85007749,21.55338323,0.11226767,0.22371636,24.41004606,104.58584438,116.12478961,176.27321094,0.25984541,5.58642915,31.68613241,77.20206965,285.46472002,138.01071896,0.03852527,7.80571155,70.80156709,122.51814895,159.50246999,0.77299118,10.47623561,26.10366309,163.90134386,165.50283692,1.19009168,28.45900474,107.25751822,101.95902419,1.69395215,4.92858674,159.23299354,43.52946727,5.35553991,57.60832457,126.27089724,0.57765357,111.98908538,343.15127215,14.21073899,114.57198323,33.78953266,443.77066743,6
0.13501874,1.83885732,42.29665957,77.88312176,105.38885986,287.31042893,397.22739095,0.14375044,2.79679639,36.23845122,51.36349667,197.03256848,168.3517729,0.21646358,12.50473959,50.18377623,127.52467988,128.09342497,241.34050685,0.37985307,13.08341036,35.68428515,167.78816985,124.64843622,1.77238191,19.44034269,91.64042899,180.1753134,29.40830735,2.16372152,16.73223464,106.1274871,136.10281475,3.49103576,39.42620808,311.806551,59.66687894,3.53590436,44.68580962,128.20692874,8.00151404,227.12821998,314.48073041,9.39360904,82.32380785,68.67901089,451.33105864,3
0.15902959,1.7035387999999998,29.10026033,101.33523219,60.64510502,334.47744669,6.80333079,0.28272133,3.27898703,28.16384719,41.16571836,132.75065771,128.28430897,0.22774076,8.30159386,60.22978201,92.8445144,149.30504313,133.97020819,0.45457523,10.08149207,40.87056282,100.60736743,147.17635547,1.15385411,21.98899125,72.05967273,148.26544336,250.94247089,1.66170976,19.62311733,58.62170022,178.84924196,3.79771871,32.65972896,282.16412521,94.84162293,4.08715966,24.22536295,171.17941803,6.91028156,207.12244959,256.16429221,5.1998074,114.64996418,62.56591053,438.56417761,3
0.04281995,2.51225406,29.6862618,87.63619777,122.7558592,350.27535433,83.02389324,0.05464044,1.74770142,30.89995174,124.94135623,164.45747381,225.03384639,0.2981085,8.4262078,45.4381854,75.15381644,188.11183335,56.19370535,0.23783546,9.89406022,74.0337728,129.18335522,179.49261067,1.15751593,15.05791405,43.99035847,152.19866069999995,105.44824479,1.51213577,27.77211673,92.55245639,59.02005279,2.42790049,18.52361913,225.94637209,85.43283487,5.02845422,46.38741433,130.0522539,3.82543632,159.84699767,389.32600847,11.19254882,136.94592547,47.55793423,492.19568442,6
0.17888856,0.24289355,41.84203667,130.10741562,36.12215443,326.30606524,372.24630948,0.18380934,2.02626818,29.12751173,37.29994773,267.91624562,35.57569409,0.02692694,12.60866715,81.87921464,42.65245629,152.87231005,196.6057491,0.27959786,10.803463,30.69043362,203.90747267,79.64424039,1.80939774,30.7402678,36.14725897,166.80485034,11.22547522,1.82196186,14.64036548,114.37595451,146.18235869,5.38874213,16.36501932,327.36200335,86.83380339,3.1016339,43.49496297,132.35684234,3.35307928,244.49016805,437.79026441,8.49535223,76.69538445,74.6327506,606.31242951,3
0.09271323,2.21273177,13.86888803,14.45078754,163.17501299,230.41651303,52.58688601,0.10218659,3.8591573,42.2983846,148.85795043,196.52524507,104.17378548,0.25664001,3.97136383,12.77792785,142.6178418,160.51466118,12.11632628,0.48128833,12.75232483,88.06188385,179.19983465,49.61422281,0.55055829,5.43746144,90.91638369,126.41517133,106.65292483,1.87216413,32.90963385,130.21033141,19.97776866,1.01043146,37.59349405,133.72906711,308.58805734,5.93368786,62.60570056,62.94940376,7.56152493,88.72848249,482.10089061,14.54697379,58.16119594,25.96989284,462.87456826,4
0.36590843,2.95543965,36.30759058,67.81779397,151.39472423,92.27591804,275.70063693,0.41970226,5.12097039,88.91242953,150.51741057,163.50009909,144.39579672,0.37643513,12.22677526,58.52992196,140.45260276,108.12812312,207.51344971,0.67136513,30.77791847,110.22881044,85.23259259,225.40667909,1.89710591,26.25705592,83.19102339,228.03018653,35.14414715,5.01626452,48.36392482,26.8719172,176.90850752,5.14556644,30.29295076,301.34037682,22.86421848,9.78279525,10.76695813,93.79276145,5.30906301,210.80514065,219.15062619,3.71717952,108.04078292,63.50487697,351.76265978,7
0.12808849,1.24995521,12.94122091,41.48977178,133.00635839,287.37149771,18.2226852,0.17933005,4.34306084,6.63205254,89.77529976,185.09125696,224.95246324,0.16677324,3.94225502,27.28999969,150.68100319,123.93295943,19.18278464,0.57492558,3.40553428,57.57375678,103.94857179,156.5889594,0.57558831,10.78273521,106.48845162,171.17463128,21.20828306,0.66025415,23.44160757,68.09631282,95.01335526,1.95955428,46.28599612,252.94557793,152.74356561,4.51783091,40.93701877,48.33337413,9.56911101,175.03736425,410.17891387,11.22478027,14.64147083,51.61179223,481.60232709,3
0.10894956,2.09086407,15.09778826,65.38055114,161.3702385,198.58527855,319.79823576,0.23776006,6.13121476,47.86048575,130.54192756,140.06930286,157.13029888,0.26509138,4.82023041,39.58867104,166.1346507,156.30112517,222.53185756,0.78620329,15.1340478,82.36563785,137.90971682,150.40898333,0.71974462,14.62703629,117.27992522,136.88242059,54.44275313,2.30469924,32.41188191,107.50762133,126.87719901,2.54537078,51.71142767,151.7842656,191.24283086,6.07433755,54.95359154,103.5625388,10.83117174,103.50216945,410.70734525,13.34847123,71.39730682,30.84506293,432.04201195,4
0.16496958,3.40605608,5.83547705,75.91602898,56.00611634,60.52122005,30.84275393,0.25763022,5.95038918,54.96866868,202.75708432,142.43656418,255.82466984,0.42060912,2.66796656,45.75694767,87.86349228,108.8990548,154.62271314,0.79909835,18.03321536,128.00976151,109.29579976,208.95533905,0.48190696,16.9996933,76.56171512,255.98014494,160.63427102,2.81584547,50.33041454,76.40422979,164.67754179,2.98028244,38.03492285,278.83863215,51.70065469,9.42398235,40.40968091,179.33103038,8.5536709,173.98950436,352.30851201,10.367814,144.13794161,49.26667029,455.01019348,4
0.07972838,2.83387237,44.41077329,108.28697576,68.34544647,208.85861366,300.53121600000014,0.03861867,1.3438296,15.30209016,89.42878604,162.08485417,156.41047927,0.34343925,12.96492223,61.31156906,95.9447869,77.5107872,72.83835344,0.19624905,5.07829848,42.79717119,115.1991136,111.67124004,1.81787195,21.72029296,80.9606001,266.53010539,153.26063143,0.80164513,13.93281822,60.83854512,68.32547846,3.67596515,38.24051306,376.69393324,70.19890204,2.30400562,21.90277823,76.80812023,8.22901449,259.43776076,262.41372772,4.09775731,67.15468582,76.67377861,450.76181027,2
0.036214599999999986,0.93463974,14.01153286,66.7170116,23.72250372,247.15115646,85.67425486,0.11379864,2.41001715,21.8476752,110.25182512,216.42477459,259.54591018,0.11304958,4.00509622,37.91772547,79.31034151,65.97510297,9.9102495,0.29571824,6.34492688,52.54925521,116.86990729999998,227.49651097,0.55316999,13.27298325,74.63416107,173.39832623,9.14752469,0.90718187,16.75267231,38.8008814,80.60932411,2.21416458,36.75132852,255.04618921,211.89364275,2.69946256,4.93802221,94.6186967,8.08424994,173.93960974,509.22449924,0.70409343,117.74946376,50.86080553,573.87558287,9
0.32462573,1.803772,47.36319729,114.2142965,216.9843069,77.19286892,332.3359513000001,0.47612075,2.4503185000000003,66.45502057,109.272564,109.89433629,80.40737131,0.24257031,15.1739822,82.26296018,191.08711011,166.796107,230.38969683,0.3697007,23.98614005,82.95084597,27.87028919,178.80349527,2.28277941,33.97798276,114.09422920000002,335.5337464,56.45912311,4.01923671,37.24696099,29.28524162,135.6811998,6.36773948,43.37882567,392.00304347,82.40637252,7.65336944,26.73672429,67.65316917,8.08225104,259.07748997,324.09122508,8.00940104,115.03574994,75.95935168,459.02035759,7
