feat1,feat2,feat3,feat4,target
-1.7101,-8.7903,7.9735,-0.45475,1
4.7432,2.1086,0.1368,1.6543,0
-3.9934,5.8333,0.54723,-4.9379,1
1.8373,6.1292,0.8402700000000001,0.55257,0
-2.7723,3.2777,-0.9351,-3.1457,1
1.1676,9.1566,-2.0867,-0.80647,0
0.5195,-3.2633,3.0895,-0.9849,0
1.2198,2.0982,-3.1954,0.12843,1
4.0422,-4.391,4.7466,1.137,0
2.0193,0.8235600000000001,4.6369,1.4202,0
0.91315,3.3377,-4.0557,-1.6741,1
-2.5912,-0.10554000000000001,1.2798,1.0414,1
-0.38214000000000004,8.3909,2.1624,-3.7405,0
2.8033,9.0862,-3.3668,-1.0224,0
-2.9146,4.0537,-0.45698999999999995,-4.0327,1
-1.7263,-6.0237,5.2419,0.29524,1
-1.2576,1.5892,7.0078,0.42455,0
5.3063,5.2684,-2.8904,-0.5271600000000001,0
-0.9540299999999999,1.9824,-2.3163,-1.1957,1
0.2952,4.8856,-5.149,-6.2323,1
-4.2932,3.3419,0.77258,-0.99785,1
-0.39816,5.9781,1.3912,-1.1621,0
-1.3,10.2678,-2.9530000000000003,-5.8638,0
-3.5359,0.30417,0.6569,-0.2957,1
4.8077,2.2327,-0.26334,1.5534,0
2.3136,10.6651,-3.5288,-4.7672,0
1.7257,-4.4697,8.2219,-1.8073,0
3.8417,10.0215,-4.2699,-4.9159,0
-0.11996,6.8741,0.91995,-0.6694,0
-1.2568,-1.4733,2.8718,0.44653000000000004,1
-1.3389,1.5519999999999998,7.0806,1.031,0
-2.6406,-4.4159,5.983,-0.13924,1
-2.7908,-5.7133,5.952999999999999,0.45946000000000004,1
-2.4561,-4.5566,6.4534,-0.056478999999999994,1
4.3848,-3.0729,3.0423,1.2741,0
-1.7582,2.7397,-2.5323,-2.234,1
3.4916,8.5709,-3.0326,-0.59182,0
-6.7526,8.8172,-0.061983,-3.725,1
1.3566,4.2358,2.1341,0.3211,0
2.0051,-6.8638,8.132,-0.2401,0
-2.0659,1.0512,-0.46298,-1.0974,1
-1.239,-6.541,4.8151,-0.033204000000000004,1
-3.0731,-0.53181,2.3877,0.77627,1
-4.9447,3.3005,1.063,-1.444,1
3.1377,-4.1096,4.5701,0.9896299999999999,0
-2.4604,12.7302,0.91738,-7.6418,0
-4.2333,4.9166,-0.49212,-5.3207,1
-1.3968,-9.6698,9.4652,-0.34872,1
-1.4427,3.2922,-1.9702,-3.4392,1
0.50813,0.47798999999999997,-1.9804,0.57714,1
-0.55648,3.2136,-3.3085,-2.7965,1
3.2704,6.9321,-1.0456,0.23446999999999998,0
-3.5681,-8.213,10.083,0.96765,1
-3.0799,0.60836,2.7039,-0.23751,1
-5.1661,8.0433,0.044265,-4.4983,1
3.5862,-3.0957,2.8093,0.24481,0
-4.3967,4.9601,-0.6489199999999999,-5.4719,1
-1.7064,3.3088,-2.2829,-2.1978,1
1.2309,3.8923,-4.8277,-4.0069,1
2.5089,6.841,-0.029423,0.44911999999999996,0
-2.2918,-7.257000000000001,7.9597,0.9211,1
-1.9551,-6.9756,5.5383,-0.12889,1
3.9772,0.33521,2.2566,2.1625,0
-2.5639999999999996,-1.7051,1.5026,0.32757,1
1.6406,3.5488,1.3964,-0.36424,0
0.3292,-4.4552,4.5718,-0.9888,0
-3.0265,-0.062088,0.68604,-0.055186,1
0.32924000000000003,-4.4552,4.5718,-0.9888,0
1.1472,3.5985,1.9387,-0.43406000000000006,0
4.0632,3.5839999999999996,0.72545,0.39481,0
-2.7028,1.6327,0.83598,-0.09139299999999999,1
1.0117,0.9022,-2.3506,0.42713999999999996,1
0.33111,4.5731,2.057,-0.18967,0
2.2429,-4.1427,5.2333,-0.40173000000000003,0
2.565,8.633,-2.9941,-1.3082,0
5.0617,-0.35799000000000003,0.44698000000000004,0.9986799999999999,0
0.87603,6.8141,0.84198,-0.17156,0
-4.244,-13.0634,17.1116,-2.8017,1
4.1373,0.49248000000000003,1.093,1.8276,0
4.0296,2.6756,0.80685,0.7167899999999999,0
0.76163,5.8209,1.1959,-0.64613,0
-2.0631,-1.5147,1.219,0.44523999999999997,1
3.577,2.4004,1.8908,0.73231,0
4.0446,11.1741,-4.3582,-4.7401,0
-1.7015,-0.010356,-0.9933700000000001,-0.53104,1
-2.2617,-4.7428,6.3489,0.11162000000000001,1
1.1166,8.6496,-0.96252,-1.8112,0
3.5499,8.6165,-3.2794,-1.2009,0
1.3234,3.2964,0.2362,-0.11984000000000002,0
0.77445,9.0552,-2.4089,-1.3884,0
3.82,10.9279,-4.0112,-5.0284,0
0.44125,2.9487,4.3225,0.7155,0
-2.4554,-9.0407,8.862,-0.8698299999999999,1
-1.9423,0.3766,-1.2898,-0.82458,1
1.0552,1.1857,-2.6411,0.11033,1
-5.9034,6.5679,0.67661,-6.6797,1
3.0948,8.7324,-2.9007,-0.9668200000000001,0
5.1129,-0.49871000000000004,0.62863,1.1189,0
2.6946,6.7976,-0.40301,0.44911999999999996,0
3.2697,-4.3414,3.6884,-0.29829,0
-4.3876,-7.7267,11.9655,-1.4543,1
-2.588,3.8654,-0.3336,-1.2797,1
2.7744,6.8576,-1.0671,0.075416,0
0.14783,7.946000000000001,1.0742,-3.3409,0
-2.7419,11.4038,2.5394,-5.5793,0
1.5673,7.9274,-0.056842,-2.1694,0
-1.8969,-6.7893,5.2761,-0.32544,1
-1.7697,3.4329,-1.2144,-2.3789,1
2.1265,6.8783,0.44783999999999996,-2.2224,0
0.86736,5.5643,1.6765,-0.16769,0
-3.6961,-13.6779,17.5795,-2.6181,1
0.74307,11.17,-1.3824,-4.0728,0
1.4896,3.4288,-4.0309,-1.4259,1
-0.8734,1.6533,-2.1964,-0.78061,1
3.9262,6.0299,-2.0156,-0.06553099999999999,0
0.66018,10.3878,-1.4029,-3.9151,0
3.5127,2.9073,1.0579,0.40774,0
1.2138,8.7986,-2.1672,-0.74182,0
4.9852,8.3516,-2.5425,-1.2823,0
