Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Target
0,1,1,32830,1134,17,75,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,26370,524,73,119,0,1,0,0,1,0,0,0,0,30000,30000,0
0,0,0,39620,195,-61,-53,0,1,0,1,0,0,0,0,0,4000,4000,0
1,0,1,28590,387,8,-10,0,2,2,0,0,0,0,0,0,1300,900,0
0,0,0,2020,18,-76,-76,0,1,1,0,0,0,0,0,0,400,400,0
0,0,1,26450,529,12,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,72250,339,-70,-65,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,34750,368,36,-17,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5250,66,-49,36,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,37710,233,2,-12,0,1,0,1,0,0,0,0,0,2000,2000,0
0,1,1,19170,158,-44,-46,0,2,1,1,0,0,0,0,0,4500,4000,0
0,0,1,298230,916,9,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,19920,400,-15,-15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3520,107,-42,-32,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,32550,167,17,-8,0,9,5,4,0,0,0,0,0,13200,6000,0
1,0,1,9890,183,-29,-31,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,21000,466,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,104410,631,54,50,0,3,2,1,0,0,0,0,0,1600,1000,0
1,0,0,15760,318,89,89,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,39660,325,42,54,0,5,2,2,1,0,0,0,0,34000,30000,0
0,0,1,481630,1678,-10,17,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,541040,1295,-26,-19,1,4,3,1,0,0,0,0,0,4200,3000,0
0,0,1,22530,328,-39,-46,0,1,1,0,0,0,0,0,0,400,400,0
0,1,1,25850,476,1,-6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5710,195,-77,-61,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,52680,985,33,60,2,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,11440,505,0,81,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,44010,961,167,109,1,1,1,0,0,0,0,0,0,500,500,0
0,1,1,22710,481,191,166,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3530,131,-71,-46,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,155980,742,65,24,0,1,0,0,1,0,0,0,0,20000,20000,0
1,0,1,53990,718,80,45,0,1,0,1,0,0,0,0,0,4000,4000,0
0,1,1,2160800,4518,35,57,0,4,2,2,0,0,0,0,0,5100,2000,0
1,0,0,9340,153,-10,-60,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,336600,984,-32,-34,0,1,0,1,0,0,0,0,0,4000,4000,0
0,0,0,30650,80,38,66,0,1,1,0,0,0,0,0,0,500,500,0
0,1,1,21910,695,-10,-4,0,1,1,0,0,0,0,0,0,300,300,0
1,0,0,8980,189,-14,-50,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4610,78,-68,-55,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7460,189,-31,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,11130,126,-47,-40,0,3,1,2,0,0,0,0,0,4900,3000,0
0,0,1,31220,530,13,10,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,18870,47,-19,-3,0,2,1,1,0,0,0,0,0,4800,4000,0
0,0,1,12250,342,-64,-41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,20570,346,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,16290,463,-4,-17,0,1,0,0,1,0,0,0,0,20000,20000,0
0,1,1,36250,361,42,-28,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,27830,190,-79,-90,0,4,0,4,0,0,0,0,0,19000,8000,0
0,0,1,19740,888,103,105,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,46080,942,146,87,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,24150,364,176,90,0,1,0,1,0,0,0,0,0,5000,5000,0
0,0,1,21680,368,-24,-21,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,167100,1690,-7,-6,0,1,0,1,0,0,0,0,0,7000,7000,1
0,0,1,41410,630,38,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,24320,427,56,51,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,27900,1158,-25,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,53590,527,68,24,0,1,1,0,0,0,0,0,0,900,900,0
1,0,1,19860,300,-24,-21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4310,66,83,65,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,24650,391,-30,-30,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,48020,688,61,33,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2870,22,-40,-45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3860,53,-68,-77,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,9820,167,-60,-58,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,32810,524,-3,-2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,768080,2124,8,24,0,1,1,0,0,0,0,0,0,300,300,0
1,0,0,2940,123,-72,-68,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,66680,430,-17,9,0,2,1,1,0,0,0,0,0,5400,5000,0
0,0,0,5280,232,-43,5,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,12380,126,-56,-35,0,1,0,0,1,0,0,0,0,70000,70000,0
0,0,1,10870,220,-51,-40,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,248900,739,-9,0,1,1,1,0,0,0,0,0,0,400,400,0
1,2,1,45020,936,-1,35,1,1,0,1,0,0,0,0,0,1000,1000,0
1,0,1,40150,525,33,40,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,20550,381,-37,-26,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,10080,349,11,40,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,19420,279,-35,-13,0,4,3,1,0,0,0,0,0,2800,1000,0
0,2,1,38620,719,-4,13,2,1,1,0,0,0,0,0,0,500,500,0
1,1,1,40670,608,-19,-17,0,1,1,0,0,0,0,0,0,200,200,0
1,1,0,21190,402,105,6,1,1,0,1,0,0,0,0,0,6000,6000,0
0,1,1,29800,627,12,-4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,27320,453,17,-4,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,8620,172,-17,-55,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2840,115,18,-1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,60390,622,96,96,0,9,4,4,1,0,0,0,0,40600,20000,1
1,2,0,61620,195,-33,-4,0,1,0,1,0,0,0,0,0,3000,3000,0
0,1,1,34660,516,23,-20,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,21350,376,-38,-31,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,23050,428,-19,-32,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,32580,494,150,89,0,3,3,0,0,0,0,0,0,1600,700,0
0,0,1,19570,153,-36,-21,0,1,1,0,0,0,0,0,0,700,700,0
0,0,1,927530,1777,-32,-32,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,33900,682,7,29,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,33540,570,-6,34,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6790,194,-30,-15,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,24490,1079,10,82,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8690,262,-6,18,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,52360,1004,150,61,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7020,98,-44,-61,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,13990,307,-58,-43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,8380,47,-78,-85,0,1,0,1,0,0,0,0,0,6000,6000,0
0,0,0,2410,39,-52,-24,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,13590,359,-51,-23,0,1,0,1,0,0,0,0,0,1000,1000,0
0,0,0,850,6,-85,-90,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1988970,3697,78,57,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,17470,643,-9,23,0,1,1,0,0,0,0,0,0,300,300,0
1,1,1,36430,500,-31,-16,0,2,0,1,1,0,0,0,0,94000,90000,0
1,0,1,28500,446,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,99010,1360,82,62,0,3,1,2,0,0,0,0,0,4200,2000,1
0,0,0,2760,24,2,-40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1150,22,-88,-73,0,1,1,0,0,0,0,0,0,100,100,0
0,0,1,18960,178,-38,-47,0,3,2,1,0,0,0,0,0,5800,5000,1
0,1,0,16060,335,83,74,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,28930,948,-13,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,218630,645,-11,14,0,1,0,1,0,0,0,0,0,3000,3000,0
0,1,0,7510,169,-35,-53,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,49480,579,42,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,15380,418,37,50,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,11540,285,-8,14,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6160,258,-46,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,146840,744,-68,-46,0,1,0,1,0,0,0,0,0,2000,2000,0
1,2,1,84510,1049,87,51,1,1,1,0,0,0,0,0,0,200,200,0
0,0,1,10730,542,16,30,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2880,92,-74,-67,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,0,14810,45,41,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15840,436,27,74,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2190,29,-69,-42,0,1,1,0,0,0,0,0,0,200,200,0
1,1,1,51910,495,57,73,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,172120,537,-35,-41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5900,63,-30,-71,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,0,2920,20,-7,-50,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,47690,518,42,63,0,6,4,2,0,0,0,0,0,7400,3000,0
0,1,0,11150,201,11,-12,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,32500,873,97,90,1,1,1,0,0,0,0,0,0,300,300,0
0,0,1,18590,320,-34,-31,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,219070,475,15,-4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,26510,106,-55,-60,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,52120,695,66,55,0,1,0,1,0,0,0,0,0,2000,2000,0
0,0,0,8440,261,-30,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,39770,870,218,248,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,11230,26,-56,-41,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,8260,343,-39,2,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,40820,78,87,95,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,16220,753,50,61,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,12560,469,0,88,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9470,79,-81,-84,0,1,0,1,0,0,0,0,0,2000,2000,0
1,1,1,36100,608,8,17,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,11080,343,33,104,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,37440,686,7,-35,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,28290,527,100,79,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,54660,1287,90,68,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,14720,33,-70,-79,0,1,0,1,0,0,0,0,0,2000,2000,0
0,1,1,156780,1301,10,6,0,4,3,1,0,0,0,0,0,4700,3000,0
1,1,1,22550,859,-23,10,1,1,1,0,0,0,0,0,0,300,300,0
1,0,1,57010,535,144,14,0,1,1,0,0,0,0,0,0,600,600,0
0,0,0,5180,73,-74,-51,0,1,1,0,0,0,0,0,0,400,400,0
0,0,0,5990,53,-42,-64,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,74960,1471,124,60,1,1,0,0,1,0,0,0,0,10000,10000,0
0,0,0,11440,121,-68,-37,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,474770,1512,-32,-14,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,9940,142,-56,-62,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7530,32,12,-20,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1367690,2902,0,90,0,4,2,1,1,0,0,0,0,25400,20000,0
1,0,1,7340,166,-53,-54,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,24100,392,-31,-29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3650,41,-44,-46,0,1,0,1,0,0,0,0,0,4000,4000,0
1,0,0,26510,445,155,17,0,1,1,0,0,0,0,0,0,900,900,0
0,0,1,26400,510,13,9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,42820,150,28,9,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,0,1910,87,-48,-20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5600,119,-63,-63,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,7810,236,-76,-46,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5660,118,59,95,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,5990,141,-45,-27,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,27950,702,-31,10,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2540,19,12,-52,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17730,134,97,-38,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,80100,867,150,35,0,2,1,1,0,0,0,0,0,1500,1000,0
0,0,1,17050,404,-2,-30,0,1,1,0,0,0,0,0,0,700,700,0
0,1,0,22930,328,88,36,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,51740,847,28,33,2,1,1,0,0,0,0,0,0,200,200,0
0,0,1,34600,389,-13,6,0,4,0,4,0,0,0,0,0,15000,8000,1
1,1,1,49120,485,96,-3,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,17600,543,-6,8,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3120,190,-75,-24,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,58460,540,73,1,0,2,1,1,0,0,0,0,0,3900,3000,1
0,0,0,430,3,-71,-92,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,26360,459,154,21,1,2,2,0,0,0,0,0,0,700,500,0
0,1,0,12430,32,14,-20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,53250,140,-19,-31,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,69070,505,-4,35,0,5,3,2,0,0,0,0,0,5700,2000,0
0,0,1,194580,697,-35,-32,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,18820,396,-45,-28,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2580,115,-77,-49,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,15470,286,163,12,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,59820,855,100,65,0,2,2,0,0,0,0,0,0,600,300,0
1,1,1,22820,833,25,65,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,9970,323,-62,-33,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,19290,859,-51,-25,0,1,1,0,0,0,0,0,0,200,200,0
0,0,1,45990,349,59,94,0,3,2,1,0,0,0,0,0,4200,3000,0
1,0,1,26460,554,-21,1,0,1,0,1,0,0,0,0,0,1000,1000,0
0,1,1,29060,660,125,103,1,1,1,0,0,0,0,0,0,300,300,0
0,0,1,101040,213,11,11,0,2,1,1,0,0,0,0,0,1700,1000,0
0,1,0,12520,321,37,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,17500,324,21,22,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,24690,565,56,42,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,16410,32,51,-20,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1600,11,-66,-72,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,24750,548,-8,21,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,11500,35,13,-30,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10640,62,-68,-43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3310,17,33,-58,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,71540,608,80,-1,2,2,0,2,0,0,0,0,0,4000,2000,0
0,0,0,4240,25,19,-38,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,26130,260,-15,-21,0,6,3,3,0,0,0,0,0,7700,3000,0
0,0,0,74570,308,-41,-35,0,2,0,2,0,0,0,0,0,4000,3000,0
1,1,1,51410,922,80,47,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,91420,774,-61,-49,0,4,1,3,0,0,0,0,0,12700,9000,1
0,0,1,9940,226,-49,-32,0,1,1,0,0,0,0,0,0,500,500,0
0,0,0,7160,182,-13,-34,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17970,518,1,13,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,12850,193,-51,-60,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,9790,422,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,28150,1047,-31,-9,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,742750,3037,87,85,0,4,0,4,0,0,0,0,0,18000,8000,0
0,0,0,2510,17,-16,-58,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,59210,705,73,23,0,2,0,2,0,0,0,0,0,4000,2000,0
1,0,1,256850,1650,-11,-31,0,4,4,0,0,0,0,0,0,1800,700,0
0,1,0,8900,38,-83,-77,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,696470,1368,-16,-12,0,2,1,1,0,0,0,0,0,2400,2000,0
0,0,1,8880,309,-48,-44,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21900,60,-5,25,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,16980,451,-30,-38,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,514800,1369,95,94,0,7,4,2,1,0,0,0,0,15700,10000,0
0,1,0,8550,205,-15,-11,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,820600,3506,92,97,0,2,1,1,0,0,0,0,0,8700,8000,1
0,1,1,27940,334,74,39,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,15380,251,-34,-34,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,8820,243,50,-5,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,41300,336,64,-17,0,1,0,1,0,0,0,0,0,4000,4000,0
0,0,0,18820,299,75,24,0,1,0,1,0,0,0,0,0,4000,4000,0
0,0,1,34980,296,-29,5,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17720,266,-32,-45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,17750,151,-49,-48,0,1,1,0,0,0,0,0,0,400,400,0
1,0,1,557510,1946,5,8,0,3,2,1,0,0,0,0,0,5800,5000,1
1,1,0,2970,142,-71,-61,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10850,131,55,49,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,33780,525,18,17,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,20140,248,-43,-57,0,1,0,1,0,0,0,0,0,3000,3000,0
0,0,1,93020,2422,158,140,0,1,1,0,0,0,0,0,0,600,600,0
1,1,1,17300,656,-56,-43,0,1,0,1,0,0,0,0,0,7000,7000,0
0,0,1,16320,297,-45,-41,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,348780,723,-23,4,0,1,1,0,0,0,0,0,0,300,300,0
0,0,1,13540,437,-20,-21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,25630,423,-24,-21,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,63670,846,138,86,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,8070,404,270,278,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2290,29,-15,-28,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,836500,2313,55,19,0,4,0,4,0,0,0,0,0,19000,9000,1
0,0,1,16840,318,-28,-17,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,42470,326,26,42,0,2,2,0,0,0,0,0,0,1200,700,0
0,0,0,65250,450,-74,-70,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,47700,535,48,22,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,10000,208,-62,-49,0,1,1,0,0,0,0,0,0,500,500,0
0,0,0,9990,118,17,-56,0,1,0,1,0,0,0,0,0,1000,1000,0
0,0,1,40070,501,16,-11,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,34360,604,40,44,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,70740,154,-50,-36,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,13070,189,13,-23,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,11690,235,-48,-52,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,22260,422,-25,2,0,0,0,0,0,0,0,0,0,0,0,0
