Aa,Ao,Dcl,Iy,Sh,target
0.863,2.356,1.69,0.594,-0.184,1
0.319,2.535,-0.47100000000000003,0.428,-0.146,0
-1.044,1.5719999999999998,-0.9229999999999999,-0.406,0.0,0
1.195,1.537,-0.344,-0.115,-0.083,0
1.101,3.092,-0.626,0.28,0.162,0
0.135,0.491,0.384,-0.37,1.1159999999999999,1
-0.784,0.627,0.475,-0.183,-0.185,0
0.132,0.456,0.442,-0.498,1.078,1
0.205,0.35100000000000003,-0.866,1.614,-0.935,1
1.499,0.69,-0.08900000000000001,-0.053,0.039,0
2.15,0.376,0.261,-0.065,0.0,0
1.62,1.209,1.446,0.716,0.8370000000000001,1
0.8340000000000001,2.202,1.692,0.436,-0.182,1
0.212,1.587,-0.747,-0.33899999999999997,-0.168,0
0.062,0.23,0.244,0.579,0.0,0
0.28,0.619,0.735,0.937,0.0,1
-0.109,1.071,1.9480000000000002,-0.623,-0.391,0
0.135,0.484,0.626,2.0069999999999997,0.0,0
3.343,-0.28,-0.102,0.077,-0.052000000000000005,0
0.23,0.7240000000000001,2.633,1.2329999999999999,0.64,1
0.387,0.474,1.643,2.735,-0.624,1
2.938,0.35700000000000004,1.369,-0.287,-0.131,0
0.096,0.61,0.542,0.591,0.7490000000000001,0
0.155,1.232,0.5539999999999999,1.047,1.079,1
0.285,1.068,2.042,1.3940000000000001,-0.447,0
0.256,0.33,0.62,2.29,-0.736,0
-0.067,-0.28600000000000003,-0.585,1.797,-0.687,1
1.057,1.935,1.325,-0.473,-0.183,1
3.4139999999999997,-0.243,0.187,-0.081,0.08199999999999999,0
0.8740000000000001,3.03,-0.496,0.243,0.48,0
2.406,-0.22,0.21600000000000005,0.198,-0.066,0
2.7439999999999998,-0.22399999999999998,0.171,0.098,0.07400000000000001,0
0.32,1.033,2.29,1.1059999999999999,1.171,1
0.785,2.821,1.234,0.6990000000000001,0.3670000000000001,1
0.272,0.527,0.821,1.185,1.092,1
0.5329999999999999,2.1390000000000002,0.629,0.24100000000000002,-0.1,0
3.218,-0.364,-0.131,0.094,-0.07200000000000001,0
2.971,0.48,1.235,-0.285,-0.114,0
2.509,0.44799999999999995,1.68,-0.387,-0.146,0
1.247,2.31,-0.321,-0.157,0.245,0
0.172,0.474,2.0669999999999997,0.75,-0.7020000000000001,1
-0.217,0.7929999999999999,-0.519,1.5830000000000002,-0.768,1
1.825,2.4019999999999997,-0.33299999999999996,-0.14300000000000002,-0.09699999999999999,0
1.715,1.682,0.6,1.275,-0.375,0
0.542,1.011,1.81,0.7959999999999999,1.37,1
0.11199999999999999,0.598,1.3019999999999998,2.198,-0.826,0
0.674,1.1740000000000002,1.7180000000000002,0.622,-0.205,0
0.384,1.3230000000000002,-1.087,-0.618,-0.488,1
0.281,2.246,0.648,0.255,0.281,0
0.10300000000000001,0.41100000000000003,0.718,-0.632,1.311,1
0.627,3.389,-0.475,-0.251,0.3720000000000001,0
0.301,1.704,1.237,1.8840000000000001,-0.639,0
0.569,0.9079999999999999,2.019,-0.531,-0.226,1
0.87,1.801,0.956,-0.251,-0.156,0
3.0869999999999997,-0.304,0.15,-0.07200000000000001,0.057,0
0.444,1.3330000000000002,2.26,1.261,-0.565,1
0.314,2.256,1.035,0.564,0.272,0
3.273,0.301,1.169,-0.223,-0.084,0
0.302,0.65,1.298,1.893,-0.499,1
0.508,3.092,1.04,0.693,-0.255,1
0.353,0.8270000000000001,1.318,0.986,-0.473,1
0.8370000000000001,2.421,-0.601,-0.271,-0.136,0
1.645,0.996,0.502,-0.13699999999999998,-0.052000000000000005,0
0.537,1.104,1.705,1.35,0.0,1
0.976,0.774,-0.182,-0.091,0.111,0
0.486,2.345,1.508,0.674,0.0,0
2.427,0.253,0.514,1.242,-0.39299999999999996,0
0.907,1.906,-0.415,-0.155,-0.10099999999999999,0
0.248,0.9470000000000001,2.06,-0.9109999999999999,1.5190000000000001,1
0.129,0.546,0.893,0.53,0.0,0
0.268,1.3330000000000002,2.89,-0.748,0.0,0
0.165,0.588,0.705,1.854,0.0,1
0.158,0.281,0.389,1.072,1.464,0
0.473,1.57,-0.413,0.305,-0.099,0
0.151,1.008,2.353,-0.777,0.0,0
2.9819999999999998,0.34600000000000003,1.35,0.51,-0.23399999999999999,0
0.172,0.7140000000000001,0.53,0.353,0.9,1
0.128,0.621,1.433,2.052,0.0,0
0.966,2.286,-0.293,-0.149,-0.11599999999999999,0
0.6990000000000001,1.203,1.834,0.804,0.9990000000000001,1
0.16899999999999998,1.4409999999999998,1.2670000000000001,0.545,-0.214,0
1.136,2.373,1.464,-0.3,-0.168,1
0.3670000000000001,0.768,1.073,1.5819999999999999,-0.785,1
0.8420000000000001,1.87,-0.342,0.327,-0.33799999999999997,0
0.159,1.248,1.135,-0.353,0.0,0
1.084,1.6969999999999998,-0.298,0.185,-0.102,0
2.611,0.6609999999999999,0.16399999999999998,0.10400000000000001,-0.053,0
1.482,1.5019999999999998,0.527,0.413,-0.19,0
0.084,0.41,0.8270000000000001,0.6709999999999999,0.478,0
0.226,0.5670000000000001,0.7090000000000001,0.9570000000000001,0.945,1
0.10800000000000001,0.41200000000000003,0.517,1.09,0.0,1
1.5490000000000002,2.37,-0.361,0.215,0.596,0
0.12,0.311,0.426,1.818,1.2009999999999998,0
0.32799999999999996,0.9009999999999999,2.62,1.194,-0.555,0
3.115,0.5710000000000001,0.235,-0.07400000000000001,-0.043,0
0.885,2.87,-0.414,-0.17300000000000001,-0.11699999999999999,0
1.396,1.149,0.981,0.662,1.499,1
2.638,0.48200000000000004,0.179,0.133,-0.052000000000000005,0
0.6970000000000001,1.505,1.004,-0.429,1.618,0
0.125,0.5479999999999999,0.795,0.836,0.0,1
0.32899999999999996,2.133,0.924,0.436,-0.326,1
0.10800000000000001,0.46399999999999997,1.3019999999999998,1.08,-0.349,0
0.9990000000000001,1.8219999999999998,-0.428,-0.452,0.447,1
2.4859999999999998,0.532,0.23399999999999999,0.087,0.071,0
0.9359999999999999,2.3569999999999998,1.6219999999999999,0.519,-0.174,1
0.312,2.136,-0.335,-0.184,-0.10800000000000001,0
1.021,0.494,1.73,0.887,-0.244,1
0.191,0.395,0.643,0.544,0.0,0
0.066,0.295,0.345,-0.621,0.0,0
0.271,0.8109999999999999,0.9129999999999999,2.122,0.0,1
1.157,0.855,1.9409999999999998,-0.6679999999999999,-0.261,0
0.265,1.3130000000000002,2.753,-0.78,0.0,0
0.987,2.4,-0.491,-0.16399999999999998,-0.109,0
2.667,0.33,0.18899999999999997,0.226,-0.08,0
0.794,0.514,1.248,2.127,-0.652,0
0.755,1.187,0.8290000000000001,1.122,0.604,1
0.354,1.334,1.982,-0.7,0.0,0
0.24,0.551,0.647,1.204,1.426,1
2.324,0.65,-0.11199999999999999,0.131,-0.052000000000000005,0
1.653,0.732,-0.095,0.065,0.047,0
1.109,2.7960000000000003,-0.44299999999999995,-0.19899999999999998,0.278,0
0.33899999999999997,1.547,1.298,-0.44299999999999995,0.0,0
0.794,1.828,0.782,0.201,0.12,0
0.155,0.45299999999999996,1.053,2.089,-0.71,0
0.136,0.7170000000000001,1.145,1.8969999999999998,0.0,1
0.09,0.6809999999999999,0.261,0.769,0.0,1
3.108,-0.295,-0.10400000000000001,-0.073,-0.053,0
2.102,0.355,-0.092,0.095,-0.047,0
0.23800000000000002,0.899,1.439,2.113,0.0,0
0.40299999999999997,1.2919999999999998,2.157,-0.682,0.0,0
0.26899999999999996,0.524,0.711,-0.7140000000000001,0.0,1
0.87,1.053,0.731,0.57,0.851,1
0.528,1.671,1.743,1.062,-0.239,1
1.214,1.807,1.98,-0.39799999999999996,-0.16,1
1.203,2.741,0.9440000000000001,0.313,-0.141,0
1.034,1.0390000000000001,0.257,0.198,-0.09,0
0.741,1.431,0.9790000000000001,0.473,0.233,0
0.27899999999999997,1.3730000000000002,1.137,0.45299999999999996,0.0,0
0.447,1.651,2.21,-0.547,-0.289,0
0.365,0.882,1.195,1.149,0.78,1
0.785,2.823,1.235,0.7,0.3670000000000001,1
0.812,0.762,2.242,-0.792,0.405,0
0.35200000000000004,1.119,1.6440000000000001,-0.634,-0.324,1
1.0290000000000001,1.651,1.821,0.625,-0.207,1
-0.07200000000000001,0.6609999999999999,1.1340000000000001,1.246,0.76,1
0.276,1.107,2.229,1.18,0.0,0
0.36200000000000004,2.421,-0.499,-0.284,-0.193,0
0.657,1.7630000000000001,0.499,-0.17300000000000001,0.0,0
0.368,1.5,1.976,-0.45899999999999996,-0.282,0
1.411,2.01,-0.32899999999999996,-0.128,0.12,0
0.262,0.7290000000000001,0.8390000000000001,1.7280000000000002,0.0,0
0.258,0.37799999999999995,1.122,1.364,-0.784,1
0.903,2.229,-0.48100000000000004,-0.19399999999999998,-0.114,0
0.22899999999999998,0.998,2.2359999999999998,-0.6509999999999999,-0.29600000000000004,0
1.6580000000000001,1.367,-0.20199999999999999,0.14,0.133,0
3.892,-0.24100000000000002,0.488,-0.127,-0.066,0
0.257,1.0290000000000001,2.142,1.26,0.0,1
0.5479999999999999,2.5810000000000004,0.9570000000000001,0.479,-0.201,0
0.221,0.9390000000000001,0.865,1.636,0.0,1
0.091,0.28300000000000003,0.337,0.456,0.0,0
0.28600000000000003,1.034,2.5,-0.732,0.0,0
0.8009999999999999,0.5920000000000001,2.0469999999999997,-0.555,0.3670000000000001,1
0.708,2.221,-0.545,-0.188,0.0,0
0.377,2.417,-0.479,0.32799999999999996,0.0,0
0.41100000000000003,0.736,2.119,0.8390000000000001,-0.451,1
1.598,1.054,1.3359999999999999,0.8079999999999999,0.732,1
2.513,0.349,0.845,1.4609999999999999,-0.371,0
0.27899999999999997,2.161,0.845,1.08,-0.375,1
0.162,0.632,0.746,1.327,-0.638,1
0.265,1.6780000000000002,0.8059999999999999,0.324,0.158,0
0.599,0.585,1.525,0.809,0.429,1
0.7290000000000001,3.0260000000000002,-0.47100000000000003,-0.192,0.185,0
0.7090000000000001,1.7590000000000001,0.7859999999999999,-0.405,1.618,0
0.366,1.494,1.248,-0.413,-0.182,0
1.091,2.127,-0.37,0.254,-0.152,0
0.17300000000000001,0.406,0.588,-0.594,0.0,0
1.3090000000000002,0.768,1.78,1.6569999999999998,-0.414,1
3.6839999999999997,0.36200000000000004,-0.1,-0.07,0.052000000000000005,0
0.539,2.177,2.151,-0.598,-0.311,0
2.173,1.246,-0.185,0.192,-0.071,0
0.311,1.405,1.5190000000000001,-0.45,-0.255,0
1.439,2.0140000000000002,-0.531,-0.168,-0.10300000000000001,0
0.423,1.251,1.84,-0.5539999999999999,-0.524,1
0.6409999999999999,2.998,-0.526,-0.204,-0.14400000000000002,0
0.21100000000000002,1.58,1.101,0.498,0.0,0
1.37,0.965,0.75,0.638,0.325,1
1.237,0.948,-0.251,0.10300000000000001,-0.06,0
0.73,1.3730000000000002,-0.254,-0.109,-0.057999999999999996,0
0.256,1.733,1.359,0.77,0.0,0
0.639,1.2009999999999998,1.963,-0.682,-0.242,0
0.302,3.1289999999999996,-0.561,0.289,0.196,0
0.187,0.474,0.5479999999999999,0.996,0.0,1
0.2,0.764,0.892,1.2409999999999999,-0.772,1
-0.076,0.341,0.5920000000000001,1.026,0.0,1
1.435,2.509,1.087,-0.212,-0.111,1
0.363,0.4,0.848,1.9140000000000001,-0.623,0
0.23399999999999999,1.176,0.888,0.7140000000000001,0.0,1
0.708,0.435,0.905,-0.27,-0.098,0
0.301,1.0859999999999999,2.021,0.9329999999999999,1.105,1
0.738,1.9809999999999999,-0.297,0.193,-0.11800000000000001,0
0.315,1.189,2.53,-0.638,-0.517,1
0.308,1.214,0.546,0.307,0.0,0
0.12,0.38,0.413,0.997,0.0,0
0.44299999999999995,2.273,1.764,0.6970000000000001,-0.297,0
0.195,0.45399999999999996,0.768,0.713,0.72,1
0.10400000000000001,0.945,0.4320000000000001,0.7829999999999999,1.091,0
1.2,1.449,1.806,-0.52,-0.191,1
0.693,1.99,-0.31,0.179,-0.114,0
0.33399999999999996,0.9,2.589,1.297,-0.544,0
0.122,0.573,1.393,2.191,0.0,0
0.096,0.337,0.513,1.485,0.0,0
0.495,2.94,-0.701,0.4,-0.16,0
0.518,0.45,1.335,1.317,2.015,1
0.802,1.88,2.01,-0.49,0.0,0
2.822,0.316,-0.09699999999999999,0.091,-0.062,0
0.231,1.136,2.4930000000000003,-0.638,0.0,0
0.33899999999999997,0.9329999999999999,1.327,-0.33399999999999996,-0.19399999999999998,0
0.568,2.495,1.506,-0.485,0.0,0
-0.18100000000000002,0.649,1.4909999999999999,-0.833,-0.41100000000000003,0
0.723,0.723,2.263,-0.667,0.401,0
0.273,2.073,0.627,0.313,0.0,0
0.38299999999999995,0.711,2.162,0.79,0.636,1
0.257,1.182,2.417,-0.7,1.29,0
-0.05,0.42,0.9229999999999999,-0.35700000000000004,-0.35700000000000004,1
0.326,2.129,-0.537,0.353,0.0,0
0.883,0.5429999999999999,1.275,2.209,0.691,0
0.366,0.414,0.889,1.9340000000000002,-0.584,0
0.37799999999999995,2.2030000000000003,1.577,0.7829999999999999,-0.34,0
1.104,2.591,-0.38,-0.20800000000000002,0.133,0
0.18899999999999997,1.169,1.42,-0.406,0.0,0
0.8079999999999999,3.0410000000000004,-0.586,0.621,-0.26,0
2.035,1.232,-0.204,0.10300000000000001,-0.063,0
0.691,2.603,-0.49,-0.35100000000000003,1.17,0
0.763,1.929,0.466,0.255,-0.23399999999999999,0
0.9590000000000001,2.302,1.197,0.369,-0.17600000000000002,1
0.655,1.054,1.3719999999999999,-0.7240000000000001,1.77,1
-0.08900000000000001,1.3330000000000002,-0.289,0.746,-0.266,0
1.251,0.9440000000000001,-0.18,0.09300000000000001,0.0,0
0.736,2.022,-0.32899999999999996,0.179,0.12300000000000001,0
0.996,1.2830000000000001,0.315,-0.10800000000000001,0.078,0
0.233,0.8240000000000001,2.218,-0.6940000000000001,0.38799999999999996,0
0.436,3.27,-0.513,0.33799999999999997,0.6779999999999999,0
3.0669999999999997,-0.27,0.43799999999999994,0.21,-0.08199999999999999,0
1.6669999999999998,1.272,-0.24,0.204,0.163,0
1.585,1.36,-0.207,0.11699999999999999,0.132,0
0.264,1.064,2.082,-0.627,-0.305,0
1.207,1.5759999999999998,-0.268,0.337,1.3659999999999999,0
0.608,1.52,-0.344,-0.129,-0.07400000000000001,0
2.9810000000000003,0.33299999999999996,0.158,-0.073,0.055999999999999994,0
0.544,2.4930000000000003,1.148,1.169,-0.355,1
0.157,0.511,1.162,-0.406,0.342,1
0.545,0.513,1.504,1.9040000000000001,-0.728,0
0.313,0.8540000000000001,2.147,-0.659,-0.316,0
0.8190000000000001,1.963,1.105,1.48,-0.35700000000000004,1
-0.26,-0.825,-1.641,-1.494,0.0,0
0.375,1.797,0.708,0.401,0.0,0
1.4080000000000001,1.7919999999999998,-0.344,-0.124,-0.081,0
0.737,3.178,-0.741,0.4370000000000001,0.18600000000000005,0
1.6540000000000001,1.518,0.68,0.716,0.826,0
3.36,0.643,0.342,0.6970000000000001,-0.17800000000000002,0
0.126,0.68,0.408,0.754,1.24,1
0.9109999999999999,1.413,1.8619999999999999,1.071,-0.4,1
1.21,1.9669999999999999,1.315,0.986,-0.32299999999999995,1
1.639,1.796,-0.345,0.406,1.0270000000000001,0
0.423,0.607,1.774,0.993,1.777,1
0.958,1.6269999999999998,-0.302,0.193,-0.08900000000000001,0
0.452,2.425,1.3230000000000002,0.685,0.0,0
0.248,0.601,0.6809999999999999,0.993,1.2,1
2.937,0.35700000000000004,1.369,-0.287,-0.132,0
0.267,1.3090000000000002,1.8459999999999999,0.741,-0.342,0
0.273,1.6230000000000002,-0.435,0.226,-0.09300000000000001,0
0.6829999999999999,1.423,-0.355,-0.16899999999999998,-0.257,0
0.8340000000000001,2.73,-0.45,-0.19,-0.12300000000000001,0
0.195,1.464,1.6669999999999998,0.7140000000000001,-0.627,0
0.8170000000000001,1.094,-0.228,0.14300000000000002,-0.098,0
0.165,1.031,1.9469999999999998,-0.544,-0.228,0
1.796,0.858,0.313,0.18899999999999997,-0.131,0
0.41100000000000003,1.046,0.669,0.982,-0.332,1
1.042,1.18,-0.264,-0.114,0.091,0
2.832,-0.255,0.122,0.11800000000000001,-0.057999999999999996,0
0.523,1.005,1.486,0.892,-0.35100000000000003,1
0.225,1.075,2.367,-0.7340000000000001,0.0,0
1.723,2.168,-0.377,-0.281,0.723,0
1.4580000000000002,0.693,-0.129,0.131,0.11800000000000001,0
0.479,3.332,-0.631,-0.292,-0.152,0
0.21100000000000002,0.785,0.6,2.162,-0.935,1
0.10400000000000001,0.35600000000000004,0.45299999999999996,1.8090000000000002,-1.037,0
0.6,1.791,1.23,0.983,1.141,0
0.115,0.628,0.523,0.7190000000000001,0.731,0
0.494,2.4419999999999997,-0.442,0.233,-0.134,0
0.145,0.332,0.467,-0.794,0.0,0
0.23,1.214,1.916,-0.55,-0.535,0
0.105,0.594,0.326,-0.8079999999999999,0.0,1
1.5090000000000001,1.113,-0.166,-0.076,0.069,0
0.195,1.537,1.311,0.581,0.0,0
0.433,2.88,0.945,0.65,-0.23,1
2.019,0.887,0.359,0.312,1.0190000000000001,0
0.5539999999999999,2.594,0.879,-0.513,1.205,0
0.885,0.32799999999999996,1.847,0.7509999999999999,0.387,1
1.172,1.9569999999999999,-0.32,-0.146,0.128,0
0.344,1.5030000000000001,0.948,-0.319,0.45899999999999996,0
0.907,1.536,-0.369,-0.114,0.0,0
0.535,0.8759999999999999,1.788,-0.853,1.208,1
0.133,0.503,1.141,0.981,0.826,0
0.222,1.0170000000000001,2.425,1.0759999999999998,-0.3670000000000001,0
0.408,0.563,1.6869999999999998,1.186,-0.912,1
3.5610000000000004,-0.27699999999999997,0.179,-0.077,0.066,0
1.047,2.068,1.5319999999999998,-0.297,-0.138,1
2.511,1.155,-0.24100000000000002,-0.087,0.0,0
0.278,2.076,0.841,1.383,-0.414,1
0.371,2.963,-0.4370000000000001,1.227,-0.389,1
0.213,0.51,0.977,1.266,1.975,1
1.092,2.369,-0.402,-0.38299999999999995,0.898,0
3.698,0.4370000000000001,-0.109,-0.08199999999999999,-0.042,0
0.486,1.088,2.141,1.099,0.467,0
0.883,2.215,-0.452,0.337,-0.215,0
2.0780000000000003,1.095,-0.145,0.094,0.084,0
2.6310000000000002,0.604,-0.12,0.098,-0.061,0
-0.11800000000000001,0.62,1.462,0.9490000000000001,0.0,1
0.23600000000000002,0.995,0.4920000000000001,0.489,0.525,0
0.276,0.904,2.035,1.594,0.0,0
0.562,2.5780000000000003,-0.598,0.433,0.491,1
0.508,2.937,-0.498,0.263,-0.159,0
0.835,1.896,-0.387,-0.14400000000000002,0.0,0
0.779,2.109,1.791,-0.419,-0.159,1
0.6709999999999999,0.593,2.116,1.026,1.258,1
0.159,0.35600000000000004,0.591,1.7630000000000001,1.4240000000000002,0
0.8420000000000001,2.641,-0.46,0.22899999999999998,-0.12300000000000001,0
0.579,2.812,0.757,0.495,0.6990000000000001,1
0.14800000000000002,1.48,1.646,0.754,0.0,0
0.32,2.883,-0.428,-0.21600000000000005,-0.139,0
1.232,1.285,1.167,0.435,0.239,1
1.295,2.8489999999999998,-0.41,0.284,0.382,0
0.621,0.433,1.557,0.7190000000000001,0.7190000000000001,1
0.348,1.079,1.385,1.109,0.688,1
0.21899999999999997,1.4469999999999998,2.4930000000000003,-0.868,-0.375,0
1.37,2.042,-0.35600000000000004,0.214,0.23,0
1.6780000000000002,1.266,0.522,0.39399999999999996,-0.20600000000000002,0
0.21600000000000005,0.7959999999999999,0.792,1.7519999999999998,0.0,1
0.384,0.852,0.76,1.245,0.0,1
0.816,1.456,0.507,-0.18899999999999997,0.0,0
0.135,0.483,0.456,-0.493,1.1079999999999999,1
0.195,0.419,1.9,1.248,1.47,1
0.147,0.8170000000000001,1.534,1.705,0.0,0
0.19899999999999998,1.02,0.958,1.156,0.0,0
0.501,3.293,-0.55,0.312,0.375,0
0.094,0.508,1.107,2.0709999999999997,-0.789,0
