A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
764.0,1359.0,2141.0,-857.0,1376.0,405.0,-1076.0,-341.0,506.0,1.0,222.0,-1114.0,-273.0,-2.0,142.0,43.0,863.0,97.0,75.0,1232.0,1
1108.0,2132.0,-1707.0,555.0,-274.0,-694.0,559.0,-115.0,1865.0,1036.0,1548.0,1803.0,-416.0,-1095.0,-829.0,1419.0,-939.0,678.0,-71.0,1748.0,1
2745.0,2326.0,-2073.0,532.0,6383.0,-3926.0,-2766.0,414.0,515.0,-53.0,-1518.0,3308.0,1024.0,782.0,996.0,-356.0,-962.0,1707.0,1016.0,-1377.0,0
1266.0,-367.0,806.0,764.0,-4332.0,618.0,235.0,1201.0,265.0,2596.0,-1345.0,-246.0,451.0,148.0,891.0,-415.0,-1849.0,-1539.0,1039.0,1124.0,0
-656.0,-1706.0,4477.0,-293.0,-432.0,1934.0,2013.0,672.0,1193.0,-277.0,2025.0,1305.0,-2008.0,179.0,-1327.0,1452.0,-1402.0,-2894.0,-151.0,126.0,0
-607.0,-34.0,567.0,79.0,2281.0,185.0,1208.0,546.0,1783.0,1104.0,13.0,21.0,98.0,-1062.0,983.0,187.0,6.0,-95.0,-126.0,-135.0,1
736.0,676.0,602.0,113.0,-447.0,1517.0,1789.0,726.0,1736.0,-73.0,1361.0,2288.0,-1726.0,-1101.0,1901.0,286.0,816.0,782.0,-154.0,-836.0,1
-62.0,134.0,-1083.0,1467.0,-398.0,-223.0,959.0,3426.0,-444.0,1052.0,17.0,-44.0,-1451.0,1056.0,1042.0,161.0,22.0,-936.0,772.0,1319.0,1
-2004.0,431.0,-3006.0,1034.0,-1514.0,566.0,-4894.0,-1839.0,-1529.0,-564.0,81.0,1647.0,-1177.0,3053.0,-655.0,726.0,-2914.0,3458.0,882.0,-916.0,0
-2097.0,2591.0,-3031.0,112.0,-1232.0,1803.0,3996.0,88.0,-642.0,1907.0,-1905.0,-1425.0,-47.0,-1426.0,-33.0,609.0,3518.0,645.0,-1605.0,376.0,0
2.0,83.0,214.0,135.0,2352.0,256.0,2022.0,-368.0,39.0,-165.0,36.0,125.0,-588.0,18.0,537.0,585.0,1254.0,-71.0,-793.0,1497.0,1
-1219.0,911.0,-308.0,-59.0,-609.0,-948.0,-413.0,-303.0,-487.0,643.0,1952.0,-94.0,78.0,-258.0,-1502.0,366.0,-1373.0,-2367.0,-385.0,-739.0,0
607.0,1624.0,-335.0,-954.0,2323.0,233.0,3994.0,-116.0,871.0,585.0,-1526.0,2601.0,-262.0,122.0,516.0,163.0,-2056.0,26.0,2029.0,-304.0,0
-1336.0,-79.0,75.0,3329.0,116.0,-1285.0,-72.0,1771.0,1476.0,-255.0,1484.0,1074.0,-673.0,1779.0,1134.0,-611.0,331.0,-48.0,136.0,1026.0,1
-1484.0,3423.0,1668.0,8.0,-98.0,1576.0,-135.0,647.0,-422.0,2192.0,-29.0,93.0,2623.0,-3512.0,-435.0,2054.0,-1676.0,-1076.0,-227.0,1577.0,0
82.0,1217.0,-578.0,692.0,359.0,-495.0,-144.0,526.0,-588.0,496.0,798.0,1168.0,2219.0,613.0,1702.0,-724.0,1711.0,182.0,1533.0,296.0,1
-1212.0,-3033.0,609.0,-3108.0,2057.0,-311.0,187.0,4327.0,446.0,-3142.0,-215.0,-1013.0,-1389.0,-2294.0,156.0,486.0,13.0,155.0,-2884.0,4013.0,0
678.0,2192.0,-3001.0,-2472.0,-1544.0,228.0,-95.0,-3302.0,603.0,-138.0,1181.0,42.0,236.0,-953.0,2244.0,-244.0,41.0,799.0,-1266.0,994.0,0
-43.0,813.0,1286.0,892.0,151.0,-36.0,312.0,5.0,1895.0,1706.0,-842.0,267.0,664.0,2195.0,1048.0,1756.0,3.0,1369.0,755.0,607.0,1
-2961.0,735.0,1219.0,-32.0,2014.0,-646.0,-928.0,-112.0,-3371.0,3541.0,3355.0,-663.0,2716.0,2465.0,407.0,-404.0,658.0,-132.0,1265.0,319.0,0
-651.0,246.0,2904.0,683.0,164.0,-554.0,-981.0,12.0,778.0,1826.0,2122.0,446.0,418.0,281.0,147.0,-38.0,236.0,2081.0,1474.0,302.0,1
-7.0,-409.0,1679.0,-618.0,906.0,-5.0,94.0,1099.0,772.0,-295.0,-771.0,22.0,-8.0,-214.0,648.0,726.0,-742.0,432.0,1274.0,138.0,1
437.0,-286.0,-262.0,2181.0,54.0,1552.0,749.0,534.0,1357.0,2795.0,-446.0,924.0,1103.0,2364.0,-2002.0,259.0,1695.0,2006.0,477.0,-247.0,1
398.0,-1568.0,-1177.0,2859.0,-387.0,-2814.0,1462.0,-875.0,-3174.0,2541.0,-1274.0,-1627.0,-2649.0,293.0,5203.0,141.0,-446.0,228.0,-316.0,1574.0,0
-36.0,-604.0,-2.0,71.0,518.0,821.0,859.0,-1239.0,-396.0,-42.0,973.0,-563.0,-24.0,367.0,2023.0,-1125.0,254.0,-1.0,-726.0,1198.0,1
-992.0,1687.0,355.0,1143.0,-43.0,2174.0,943.0,-315.0,-55.0,1778.0,1488.0,319.0,1484.0,1868.0,-52.0,1076.0,-869.0,-235.0,694.0,-961.0,1
-2747.0,523.0,392.0,-735.0,-3705.0,-827.0,-2467.0,-479.0,-2165.0,-1163.0,-473.0,-535.0,-4.0,-3468.0,4766.0,-2494.0,-2995.0,841.0,-283.0,-673.0,0
-578.0,2363.0,-858.0,-14.0,-1315.0,-2375.0,-4657.0,578.0,159.0,-33.0,1011.0,-6127.0,-3263.0,-2.0,4235.0,-2502.0,275.0,1451.0,-1599.0,-85.0,0
2103.0,-23.0,165.0,1112.0,291.0,-1308.0,-115.0,1292.0,-127.0,-31.0,1652.0,1515.0,113.0,609.0,-969.0,-857.0,966.0,71.0,449.0,-962.0,1
199.0,-986.0,2193.0,825.0,1217.0,345.0,-57.0,31.0,-1637.0,-359.0,2366.0,-111.0,2366.0,783.0,1507.0,626.0,-129.0,882.0,543.0,33.0,1
1028.0,74.0,1238.0,337.0,604.0,583.0,332.0,461.0,-508.0,3041.0,-188.0,-6.0,-893.0,935.0,-1101.0,-63.0,1531.0,-135.0,684.0,-1619.0,1
2282.0,-1329.0,-182.0,-736.0,-1066.0,-3166.0,-944.0,4942.0,-676.0,298.0,-66.0,-179.0,2462.0,-794.0,-2664.0,-194.0,-396.0,1319.0,2379.0,1229.0,0
91.0,1279.0,-1829.0,-716.0,5993.0,1582.0,-47.0,2312.0,2495.0,-402.0,1714.0,-2828.0,-283.0,-3926.0,2157.0,-1567.0,-653.0,-3562.0,1521.0,-2672.0,0
1031.0,633.0,-315.0,-776.0,1038.0,683.0,-1162.0,-809.0,758.0,2042.0,1408.0,237.0,1172.0,637.0,3385.0,-542.0,-83.0,195.0,79.0,85.0,1
-43.0,-196.0,-61.0,-8.0,87.0,-1378.0,794.0,314.0,1154.0,-578.0,228.0,165.0,71.0,-391.0,-1491.0,-1996.0,876.0,1688.0,-1768.0,592.0,1
-2414.0,2974.0,2473.0,-2111.0,843.0,-3823.0,-467.0,4212.0,1724.0,1222.0,2134.0,-434.0,-1226.0,865.0,375.0,-1707.0,-1285.0,892.0,115.0,-582.0,0
-3536.0,2658.0,-1668.0,-201.0,185.0,2451.0,3317.0,905.0,6082.0,-1249.0,1103.0,868.0,261.0,-1812.0,-549.0,836.0,456.0,-4906.0,-1895.0,-2212.0,0
89.0,-74.0,-526.0,1415.0,-154.0,489.0,-249.0,1257.0,84.0,655.0,239.0,667.0,836.0,213.0,-83.0,1152.0,1144.0,2801.0,2162.0,1371.0,1
-306.0,1766.0,-3255.0,-2544.0,3509.0,3242.0,2019.0,-449.0,-266.0,2083.0,-638.0,686.0,-47.0,-74.0,-62.0,558.0,-1906.0,708.0,-1428.0,-3173.0,0
-479.0,795.0,-2091.0,254.0,788.0,719.0,878.0,1619.0,301.0,236.0,3282.0,-1701.0,-475.0,-2729.0,-195.0,865.0,-1962.0,-1123.0,-1116.0,-3456.0,0
2665.0,789.0,959.0,901.0,1536.0,482.0,1331.0,271.0,213.0,-776.0,924.0,943.0,388.0,231.0,62.0,517.0,121.0,-65.0,-1327.0,575.0,1
1736.0,12.0,597.0,-974.0,-3665.0,-786.0,142.0,-3496.0,-1226.0,-1304.0,-25.0,-2252.0,129.0,-2326.0,-3011.0,-1855.0,2759.0,3105.0,-1486.0,-1.0,0
1281.0,2405.0,2324.0,-1759.0,-623.0,1128.0,-1648.0,2138.0,708.0,1218.0,1004.0,-322.0,-232.0,1279.0,945.0,-403.0,537.0,2682.0,131.0,1434.0,0
-566.0,2894.0,613.0,-1129.0,-257.0,-6.0,304.0,-975.0,-932.0,-2578.0,-1071.0,-1059.0,212.0,1118.0,163.0,-3057.0,1149.0,-2034.0,635.0,-2389.0,0
186.0,-1356.0,51.0,-648.0,649.0,-295.0,-3748.0,4117.0,-1424.0,205.0,-922.0,-109.0,1607.0,2549.0,-315.0,-768.0,-374.0,-844.0,-75.0,-3171.0,0
611.0,594.0,1893.0,333.0,352.0,2947.0,2385.0,-4488.0,-1413.0,-1325.0,2403.0,-1932.0,1013.0,3263.0,-299.0,1193.0,-1653.0,527.0,4306.0,169.0,0
-29.0,-54.0,-665.0,39.0,-462.0,-9.0,-133.0,1932.0,109.0,1683.0,178.0,-255.0,712.0,1683.0,166.0,448.0,1493.0,3394.0,1688.0,732.0,1
972.0,917.0,1594.0,-24.0,2132.0,-302.0,-122.0,89.0,-396.0,41.0,1926.0,626.0,-452.0,21.0,1794.0,-766.0,-17.0,654.0,-331.0,469.0,1
-87.0,1682.0,-1483.0,474.0,3302.0,586.0,1066.0,1344.0,2589.0,-59.0,952.0,54.0,1645.0,958.0,-2017.0,1113.0,931.0,3664.0,-437.0,1581.0,1
1419.0,-627.0,-192.0,-1052.0,-1309.0,-1278.0,-2764.0,-55.0,3575.0,615.0,-2341.0,175.0,244.0,-422.0,-2994.0,61.0,241.0,-664.0,1962.0,277.0,0
-232.0,-1722.0,72.0,1352.0,3074.0,-1901.0,1852.0,-2322.0,-2437.0,925.0,2227.0,-82.0,-248.0,2131.0,-1432.0,411.0,2916.0,-451.0,1243.0,-2675.0,0
329.0,1098.0,-4024.0,2257.0,799.0,41.0,-3168.0,-3513.0,-1501.0,-1273.0,4303.0,2162.0,622.0,1312.0,27.0,-1548.0,1467.0,-1338.0,369.0,-217.0,0
1466.0,-2498.0,535.0,-449.0,555.0,-836.0,-592.0,1159.0,-475.0,753.0,1572.0,1427.0,431.0,33.0,225.0,-1035.0,402.0,972.0,-904.0,894.0,1
-951.0,-1041.0,1642.0,655.0,1622.0,-1539.0,902.0,-378.0,-147.0,1048.0,-2197.0,804.0,-151.0,-1196.0,376.0,559.0,2005.0,939.0,614.0,365.0,1
-76.0,-2234.0,47.0,1643.0,2683.0,1321.0,1353.0,2089.0,-404.0,-559.0,-2627.0,-207.0,3851.0,-933.0,-2734.0,542.0,3454.0,-3263.0,-571.0,-1857.0,0
-204.0,3454.0,-56.0,344.0,87.0,858.0,-908.0,1193.0,1802.0,1273.0,716.0,1194.0,651.0,232.0,-539.0,1186.0,-39.0,176.0,1375.0,-436.0,1
47.0,2544.0,1727.0,-757.0,253.0,734.0,-106.0,-212.0,73.0,452.0,56.0,1115.0,-897.0,1839.0,-35.0,2304.0,2415.0,-217.0,1588.0,-1243.0,1
-392.0,-232.0,-299.0,1308.0,-2788.0,1409.0,1324.0,773.0,-248.0,1532.0,1902.0,235.0,-713.0,1036.0,-354.0,657.0,1043.0,-592.0,56.0,78.0,1
1361.0,-3045.0,-528.0,-1195.0,1293.0,2977.0,546.0,-401.0,-348.0,-245.0,4088.0,2328.0,-1698.0,-1114.0,-2273.0,456.0,452.0,-1714.0,-1834.0,1039.0,0
-1605.0,-1559.0,4023.0,-1121.0,-4923.0,3117.0,482.0,3924.0,1353.0,-618.0,392.0,2366.0,15.0,-1126.0,1301.0,129.0,-1404.0,2321.0,-261.0,-144.0,0
2504.0,-1096.0,-319.0,-1298.0,1873.0,237.0,-1102.0,2873.0,3671.0,4034.0,-3303.0,58.0,138.0,-216.0,-2183.0,-3169.0,133.0,-1984.0,-1658.0,2803.0,0
1474.0,-464.0,-71.0,-329.0,-416.0,283.0,115.0,1583.0,1027.0,197.0,77.0,-825.0,2214.0,408.0,94.0,1169.0,519.0,-964.0,302.0,524.0,1
2888.0,-1824.0,-28.0,-3272.0,-1168.0,-1602.0,716.0,-43.0,-912.0,882.0,-1642.0,-4153.0,2601.0,-615.0,-2765.0,56.0,-1636.0,-1339.0,1136.0,661.0,0
3028.0,-1018.0,-617.0,285.0,3296.0,319.0,404.0,-498.0,-697.0,1429.0,1056.0,-2362.0,-4011.0,889.0,1716.0,1895.0,178.0,-2927.0,122.0,-639.0,0
-533.0,2462.0,1766.0,303.0,1027.0,763.0,832.0,2794.0,874.0,-266.0,-859.0,-149.0,-482.0,145.0,194.0,-38.0,-2203.0,-252.0,-192.0,-474.0,1
-1777.0,-4622.0,1862.0,103.0,-991.0,2245.0,-1614.0,755.0,-3098.0,-849.0,997.0,-77.0,12.0,616.0,-2403.0,-1324.0,-3512.0,142.0,-1287.0,-1815.0,0
-804.0,-3093.0,365.0,-411.0,2836.0,2357.0,66.0,-2178.0,702.0,-2351.0,262.0,16.0,2056.0,-955.0,1235.0,-277.0,2236.0,23.0,551.0,2159.0,0
432.0,-1649.0,489.0,1662.0,-764.0,936.0,-4778.0,1422.0,-2407.0,-75.0,3166.0,-1365.0,-58.0,-4659.0,-4331.0,-1893.0,-693.0,605.0,2993.0,1026.0,0
-2801.0,169.0,216.0,-1661.0,-4242.0,-2422.0,-1811.0,-634.0,-42.0,-496.0,1248.0,-1004.0,-1387.0,-308.0,-2501.0,-1602.0,677.0,4034.0,-1851.0,-2442.0,0
-662.0,-1767.0,1829.0,2823.0,-1121.0,-1709.0,151.0,199.0,115.0,859.0,-109.0,1584.0,98.0,-2706.0,-463.0,66.0,351.0,-1716.0,-2977.0,1902.0,0
106.0,1515.0,878.0,-753.0,-136.0,2452.0,715.0,-1137.0,135.0,222.0,388.0,1242.0,1231.0,-1022.0,-377.0,-641.0,-871.0,1058.0,-2.0,1194.0,1
398.0,1965.0,616.0,1538.0,-1494.0,41.0,297.0,107.0,2348.0,197.0,312.0,905.0,23.0,-752.0,-348.0,1229.0,2235.0,159.0,2584.0,1109.0,1
215.0,-332.0,-1191.0,-688.0,1758.0,1634.0,184.0,609.0,-57.0,706.0,2226.0,-39.0,343.0,-449.0,667.0,64.0,193.0,-124.0,1404.0,1159.0,1
188.0,1999.0,479.0,-893.0,214.0,-345.0,1639.0,1216.0,1484.0,-101.0,782.0,72.0,1045.0,-16.0,659.0,1324.0,728.0,558.0,73.0,-668.0,1
214.0,-66.0,3761.0,-288.0,731.0,2701.0,538.0,-2592.0,216.0,1109.0,2757.0,715.0,-4482.0,-1716.0,1112.0,833.0,6.0,-4826.0,1155.0,51.0,0
1798.0,613.0,3364.0,7.0,323.0,2163.0,2125.0,-1029.0,-206.0,4128.0,202.0,-548.0,-827.0,5795.0,-384.0,1256.0,-275.0,695.0,-859.0,2393.0,0
961.0,447.0,184.0,454.0,368.0,-254.0,138.0,644.0,177.0,1336.0,1042.0,921.0,-232.0,629.0,78.0,-306.0,-54.0,-34.0,1931.0,145.0,1
1178.0,-2304.0,3036.0,-248.0,-937.0,1478.0,716.0,2458.0,5.0,1392.0,1888.0,1286.0,702.0,-1938.0,-936.0,-1965.0,158.0,-306.0,664.0,3768.0,0
-197.0,239.0,-174.0,105.0,94.0,181.0,-2946.0,486.0,1869.0,-1201.0,1101.0,-2745.0,6.0,-54.0,-1808.0,295.0,2175.0,-1597.0,2987.0,248.0,0
-965.0,102.0,-2238.0,-244.0,-1277.0,-1803.0,-1541.0,286.0,-729.0,-593.0,-1599.0,2912.0,2124.0,676.0,2588.0,1875.0,196.0,5201.0,-2495.0,332.0,0
1109.0,-2635.0,-3101.0,-603.0,-4381.0,-125.0,-76.0,12.0,-1456.0,28.0,707.0,842.0,-141.0,-2525.0,-224.0,-1951.0,1132.0,-3108.0,1759.0,-459.0,0
291.0,1311.0,-271.0,1384.0,1177.0,-216.0,-2426.0,394.0,987.0,-11.0,448.0,-312.0,112.0,-104.0,7.0,57.0,-1546.0,1569.0,-1023.0,1414.0,1
1234.0,444.0,1066.0,1842.0,297.0,2055.0,-185.0,2236.0,-899.0,2547.0,-1249.0,1863.0,843.0,-1174.0,124.0,992.0,858.0,1246.0,507.0,99.0,1
1034.0,547.0,-2558.0,-192.0,1232.0,3589.0,-2581.0,2124.0,1266.0,383.0,-842.0,-711.0,-2184.0,1742.0,743.0,1056.0,-16.0,2024.0,-129.0,-664.0,0
2176.0,-599.0,-97.0,-36.0,1168.0,161.0,-28.0,1477.0,-458.0,374.0,391.0,451.0,-1114.0,-1133.0,1521.0,-114.0,1498.0,1819.0,-1067.0,-113.0,1
-37.0,-548.0,878.0,1182.0,1685.0,-262.0,-386.0,27.0,92.0,-369.0,1004.0,1033.0,-764.0,168.0,875.0,1761.0,-254.0,236.0,-18.0,236.0,1
1749.0,3175.0,672.0,-31.0,-34.0,-19.0,-774.0,494.0,-214.0,2139.0,-98.0,443.0,1074.0,2426.0,2372.0,-908.0,747.0,-995.0,904.0,79.0,0
-308.0,1495.0,13.0,-1076.0,2636.0,1945.0,2.0,2072.0,-3807.0,-2196.0,104.0,-552.0,576.0,-4059.0,-503.0,-977.0,1378.0,3652.0,-8.0,-1985.0,0
324.0,731.0,1167.0,-1314.0,379.0,-424.0,-932.0,-1047.0,1528.0,499.0,1896.0,-1616.0,2217.0,-1605.0,1523.0,3082.0,-201.0,-899.0,1118.0,634.0,1
682.0,-532.0,1052.0,1419.0,-943.0,-251.0,-321.0,-604.0,-709.0,1998.0,-1745.0,741.0,2608.0,-564.0,-983.0,792.0,1.0,793.0,1054.0,2322.0,1
-173.0,102.0,518.0,2481.0,948.0,586.0,347.0,14.0,416.0,1879.0,-1936.0,-421.0,725.0,2237.0,282.0,-254.0,141.0,112.0,-92.0,2202.0,1
-856.0,1789.0,-663.0,1678.0,2672.0,-2333.0,1529.0,799.0,971.0,-2387.0,-896.0,-265.0,3669.0,4074.0,-1991.0,-1069.0,1376.0,-842.0,282.0,-99.0,0
2223.0,1282.0,-72.0,949.0,-272.0,78.0,-297.0,1618.0,446.0,745.0,1746.0,-483.0,1283.0,361.0,1159.0,1351.0,997.0,571.0,935.0,166.0,1
-205.0,-385.0,231.0,-333.0,3058.0,-826.0,-142.0,-626.0,-1748.0,519.0,1126.0,849.0,216.0,-96.0,-41.0,147.0,413.0,159.0,9.0,2846.0,1
-1428.0,-2236.0,725.0,1922.0,-3445.0,-521.0,2226.0,-583.0,-272.0,-165.0,2029.0,-2309.0,1426.0,676.0,1173.0,2663.0,54.0,3925.0,1669.0,1232.0,0
1338.0,1873.0,664.0,425.0,-803.0,1505.0,-857.0,-626.0,-1292.0,1138.0,1596.0,1834.0,1501.0,39.0,2471.0,2072.0,672.0,-1239.0,179.0,871.0,1
2102.0,-1433.0,2723.0,124.0,-2235.0,2481.0,1676.0,482.0,168.0,519.0,-1282.0,386.0,122.0,1035.0,-682.0,85.0,-765.0,1223.0,-671.0,94.0,0
398.0,-14.0,-472.0,1971.0,1177.0,31.0,-673.0,-157.0,462.0,321.0,1416.0,-716.0,6.0,1403.0,2204.0,-213.0,227.0,285.0,1943.0,1232.0,1
-1387.0,-59.0,-243.0,-1917.0,1039.0,2253.0,6.0,-3447.0,829.0,2507.0,-713.0,554.0,3179.0,-1816.0,-2961.0,-3894.0,-82.0,1323.0,2298.0,-1727.0,0
-224.0,68.0,269.0,-375.0,405.0,-1311.0,1075.0,-452.0,-67.0,123.0,-114.0,-65.0,147.0,1598.0,182.0,-252.0,931.0,-606.0,2008.0,-1705.0,1
-2838.0,203.0,-228.0,-308.0,-433.0,-3922.0,2281.0,1307.0,1889.0,1166.0,403.0,709.0,-198.0,3197.0,881.0,609.0,-8.0,34.0,971.0,594.0,0
4.0,-354.0,82.0,115.0,-7.0,1137.0,-427.0,2898.0,2241.0,1975.0,-978.0,298.0,-3694.0,-2094.0,-346.0,-2783.0,-276.0,-997.0,-375.0,585.0,0
2522.0,-496.0,1359.0,-1031.0,-1727.0,914.0,-541.0,-222.0,3765.0,2884.0,2142.0,-2305.0,542.0,-1269.0,1778.0,-642.0,-76.0,4422.0,-1147.0,-5018.0,0
-412.0,1455.0,-374.0,2226.0,-321.0,-0.0,-617.0,-1269.0,81.0,-1348.0,677.0,1098.0,704.0,1491.0,-2576.0,909.0,1004.0,2193.0,12.0,904.0,1
-1203.0,-316.0,-1035.0,-649.0,651.0,949.0,759.0,576.0,-11.0,615.0,2382.0,584.0,-1072.0,-14.0,794.0,1122.0,-446.0,375.0,307.0,-273.0,1
2888.0,-2113.0,523.0,2913.0,-4079.0,-8.0,3471.0,-2389.0,-2142.0,3133.0,872.0,-2143.0,2058.0,1301.0,1522.0,544.0,997.0,1838.0,281.0,-1008.0,0
-1071.0,-63.0,588.0,-97.0,-571.0,-308.0,-1279.0,1473.0,205.0,2462.0,1329.0,1031.0,526.0,1977.0,7.0,1342.0,896.0,-2.0,2751.0,91.0,1
-431.0,1128.0,879.0,-52.0,424.0,949.0,1493.0,2218.0,393.0,57.0,148.0,34.0,959.0,-1083.0,626.0,-311.0,1287.0,276.0,-1753.0,723.0,1
1012.0,241.0,2215.0,836.0,187.0,-278.0,813.0,613.0,2457.0,89.0,1466.0,1282.0,256.0,996.0,-1208.0,-739.0,-209.0,1443.0,1402.0,-382.0,1
-36.0,4.0,-844.0,-513.0,11.0,-288.0,-562.0,-52.0,355.0,782.0,2246.0,484.0,-198.0,1542.0,1291.0,-1874.0,1986.0,422.0,-1392.0,19.0,1
-3286.0,-2277.0,861.0,-2808.0,3698.0,-2917.0,-1992.0,-2306.0,631.0,-3352.0,-2011.0,1608.0,1194.0,-585.0,-1092.0,-1843.0,-2091.0,-1342.0,1236.0,1291.0,0
-192.0,-652.0,-1056.0,-3513.0,1133.0,-2912.0,1912.0,-406.0,-1671.0,-3323.0,-504.0,88.0,541.0,1136.0,-1096.0,289.0,272.0,-4413.0,-46.0,3963.0,0
-1411.0,-285.0,1549.0,-1578.0,147.0,1111.0,-3149.0,-1065.0,67.0,1387.0,-18.0,-256.0,4286.0,1448.0,553.0,3401.0,-125.0,1432.0,-1166.0,828.0,0
12.0,1945.0,465.0,1364.0,658.0,875.0,1231.0,-1194.0,-3.0,248.0,1189.0,1684.0,1457.0,1114.0,553.0,578.0,2326.0,141.0,-41.0,-735.0,1
928.0,-682.0,-172.0,779.0,553.0,82.0,1318.0,-1426.0,282.0,25.0,58.0,584.0,861.0,-864.0,-1.0,1486.0,312.0,373.0,676.0,141.0,1
406.0,2519.0,1298.0,927.0,446.0,1542.0,418.0,-3.0,175.0,-39.0,-239.0,44.0,-1203.0,-664.0,732.0,155.0,136.0,461.0,22.0,275.0,1
886.0,888.0,155.0,288.0,155.0,477.0,74.0,-1436.0,284.0,2412.0,476.0,109.0,1208.0,462.0,-989.0,-54.0,-1365.0,-2124.0,2078.0,1332.0,1
2517.0,-501.0,-592.0,39.0,622.0,1296.0,-1533.0,356.0,1155.0,-1229.0,1366.0,-932.0,1755.0,59.0,1443.0,838.0,807.0,-107.0,126.0,977.0,1
997.0,-1555.0,1827.0,646.0,-282.0,1027.0,506.0,-13.0,-7.0,516.0,-958.0,-215.0,1798.0,617.0,75.0,-49.0,444.0,237.0,2736.0,228.0,1
2003.0,-711.0,232.0,263.0,1737.0,-1096.0,2843.0,-1816.0,1566.0,-1593.0,801.0,5537.0,-1521.0,-166.0,-224.0,1119.0,2825.0,-249.0,126.0,-949.0,0
