att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
4.48748541,-6.6104641000000015,-0.02165276,0.11942557,10.72487545,1.45996797,-1.88172865,-4.93397617,-6.573369500000001,3.12497067,0.13244748,-0.72892165,2.07211876,6.60798025,1.63611698,-0.99360299,2.3287642,-0.40955448,-2.28470659,1.49422359,-1.74844813,-0.24970692,-0.21968892,-1.6114372,0.88383245,1.00023472,0.27669376,0.21842051,1.15729976,-0.74333084,-0.64755785,0.16811824,0.65021068,0.12580812,-0.25934279,-2.32950592,-0.44358206,2.02286887,-1.92772329,0.558496,-0.46799183,-0.60256916,-1.11511028,-1.18919778,0.09035647,-0.56111413,-0.35981512,-0.72264314,1.05109787,-0.59662384,-0.17625378,-1.23999178,2.55671453,-0.02656317,0.75128794,-1.45949936,-1.46922636,0.12585786,1.01530194,1.25993311,1.05881119,-0.14668134,0.43572879,0.69565266,9
-3.48137522,12.89467907,-3.93592358,5.63365269,-2.27571893,1.03683233,3.08863115,-4.83346081,4.60051155,-3.31844521,-2.57707262,3.16651821,0.77000403,-0.64627939,1.80792379,4.34952259,-6.31359673,0.24063015,2.37087631,-0.01906562,-2.89348054,1.1804595,-3.6100812000000007,-0.50175405,1.51483595,-3.41760087,1.59574878,2.21283245,-1.10020781,1.27000225,0.35356653,0.97669792,0.59616894,0.82196969,2.88052225,-0.08231285,2.36764026,-0.56186956,1.13705873,-1.43250775,1.03503108,-1.14304137,0.05791633,2.55528855,-0.63192868,0.47090816,0.08175823,-0.03198433,-1.0484252,0.61166847,0.8212449,1.35138774,-0.65127325,-2.15509057,1.12954664,1.41770315,-0.22619963,-1.07531965,0.55016762,0.25549781,0.63306689,-1.23339295,-0.37824354,1.19122458,4
-7.58421469,5.2777977,-11.20727158,-0.07758348,-2.63508463,2.22895813,3.38337159,0.32354796,7.8010149,-3.58794618,-0.42254424,6.28390694,4.72786188,0.79352254,-2.59321976,-0.38963914,-2.6385529,5.09679508,0.29293621,-1.58260202,-1.01384294,-1.79632306,1.06352329,0.59040475,1.17974102,-5.56905842,0.66629541,4.27506351,-0.28903055,1.03930795,1.63684547,-2.88926482,-1.63298488,-3.32836103,-1.66701198,3.2403338,-0.63305414,1.5840987,-3.50179815,0.73426318,1.52039075,-2.95541215,-2.22096825,0.13564008,-0.00251257,-0.56057811,0.81247735,-1.00920248,1.65772128,2.55233908,-1.96008658,-1.37658596,-0.19804358,0.76011539,0.94432688,2.00500202,-0.10309529,0.89021838,0.2769264,-0.28494507,-1.44403505,-0.14875183,0.60041547,-0.81029922,4
10.45451355,6.14645863,9.13904095,-1.15436172,-1.59515584,-5.72259903,1.66712403,2.22107744,4.89022732,2.11177611,-2.21682835,1.77151895,-1.31441164,0.34949502,-3.44412804,0.21981609,0.99711728,-3.890456200000002,3.71491122,-1.85824895,1.4223696,0.62791866,0.77513385,-0.75065827,-0.99434298,-1.09978497,1.10469854,0.52418792,0.30271554,1.05742717,-3.32545948,-0.07486987,1.98812544,-0.15267497,-3.02421665,-2.11564779,-0.27184486,0.93941528,-0.81588542,1.19620717,-0.89773977,3.19889569,-1.01460063,0.02829538,-0.72579813,0.11481908,-1.45127749,0.3796699,1.45928383,-0.59558111,-0.33487207,0.16236722,0.75799775,0.46975517,-0.88235492,-0.84176898,1.66311097,0.63628781,-0.10985652,-1.27772033,-0.43053475,-1.3881048,-0.22158068,-1.67166543,7
10.08614635,-2.46429062,8.16242599,-8.60795307,4.23547506,3.21106601,-4.37395191,4.3707571,1.58610511,-5.02551413,1.1340903,1.19600224,-0.99645662,2.47426486,0.02730608,2.66065431,0.83789563,0.60886586,-2.00848818,3.09410191,-1.6912756000000002,-0.17567939,-1.54531956,-3.96174216,1.19322133,0.71661478,0.65429342,1.76743412,-1.73261023,3.7726717000000014,-2.39643431,2.18529987,0.18681328,0.67328393,-0.0272634,2.10626221,-3.90012026,-0.18839687,-0.29743743,0.71257019,-0.4126274,0.09737881,1.87782073,-1.17282188,-1.15831459,-1.6553061000000002,0.00329857,0.51641262,2.00720239,-1.28359914,-0.53962719,0.10123843,-0.16374135,-1.42424774,0.44334736,-0.26479271,0.94503009,0.4251169,-1.39950585,0.1406287,1.20903635,0.89502841,1.19000375,0.17780444,9
5.69091511,-2.9810524,12.03687572,-4.30313301,-2.46819901,1.56605959,-1.02428007,3.53754568,-1.64788866,-4.09734201,-4.30333233,-1.82252669,-2.98667336,-2.46300054,3.60187697,0.72757554,-4.04605198,0.52060068,-6.40514183,1.11210608,2.26125431,-0.5340603,0.33296901,-1.61478186,-1.67119491,0.33361238,3.97888517,-4.16123295,-0.03486061,0.93270159,-2.52840328,1.28185391,0.19005926,-0.14342993,2.13518381,-3.93834853,1.21041417,-0.1088565,2.27091932,-2.20659447,-1.58828723,2.55767274,0.29766995,-2.66913676,0.96864069,0.18208247,-1.16084695,0.20940304,1.18695617,1.05370951,-0.52158791,0.24858898,-1.63337779,1.78981662,0.35360438,1.35712385,-1.28564405,-0.08337277,-1.15823042,-0.94254792,0.08457293,1.0315125,0.43799257,-1.05646276,2
-5.65878344,-2.94432545,13.51429653,12.06885052,2.17329788,-2.5175128,-1.0571022,-0.73049879,3.98852682,1.95888209,2.59496856,1.63756943,3.95920134,-3.15513396,-2.33008289,0.39877033,-2.48417854,-0.10866743,-2.23481274,-1.13262331,2.53305674,3.32179356,0.82615876,1.9970541,-2.55409479,0.6342001,1.41890299,3.86450529,1.40789604,-1.14877105,-2.31740141,2.73536158,0.46112937,1.2465924,0.90941966,1.09735036,0.86916184,2.17184448,1.19053853,-2.0812397,0.13716924,0.14343986,0.12319222,-1.05134046,0.17992604,0.89266562,0.45877087,0.09290338,-0.86189592,0.9021486,-0.13731514,0.7545678000000001,-1.45090604,0.48636872,-0.21777385,1.26079512,-0.16028929,-0.89681208,-1.09233844,0.82534385,-0.53536004,0.00409195,0.35144269,-0.09608365,3
-1.34027624,3.21793127,-9.98276329,4.62347174,11.80929184,2.04749727,2.34731793,-0.60672402,-3.96449804,-1.36190486,-1.30989933,2.93309331,1.03011382,-1.69356775,0.36342263,4.91139364,2.83263469,1.08028817,-1.6103976999999998,-0.46514964,0.73351943,0.199543,1.84451628,-1.82697451,0.49515176,-4.92637157,0.82488513,1.88643861,-0.87163115,1.96712434,1.04926527,1.92596722,-1.13188982,0.70324755,2.06506681,3.16153431,-0.60502577,1.98845375,-3.29191065,0.05353785,0.50827467,0.56188565,-0.99746776,-1.81661129,-1.11785972,0.80833375,0.58200151,-0.49155235,1.46610165,0.23262161,0.21089645,-0.55913901,0.07376099,-0.24208784,-1.21617079,0.5844804,-0.09657884,-0.86976629,-0.78508317,1.85796487,-0.42506528,-0.97958171,-0.10420996,1.81772137,1
-2.98729515,3.87518358,-0.27064049,7.88108349,1.66835773,1.28988945,-3.13844442,-4.46399784,-9.37123489,0.1979695,6.85879087,3.88696647,-1.62574577,-3.57376409,1.64577174,-0.48041844,3.24715781,3.18674636,-0.72835678,1.29688954,-0.61444163,-0.21587116,3.3080256,-1.29752529,0.84973812,0.64129883,0.69483721,1.65037584,1.24138093,0.87639439,-0.88942516,2.98214912,-0.12045547,0.50393283,1.37836003,2.32369208,1.89732146,0.18451679,0.32586193,0.16149861,0.28966033,0.64930224,0.06606571,-0.41060448,0.11784673,-0.26198399,1.09486127,0.89762449,-0.52955735,0.86983967,0.80191249,-0.34569275,1.05067384,-1.52101469,1.30367684,-2.00133657,2.84278011,0.00364977,-1.34239507,0.93848693,-1.20192993,-0.2983793,-0.15572643,-1.59150362,3
-12.52309608,1.49506044,-2.97595119,-2.16495967,3.16058207,-1.15390182,0.05947208,-6.86308575,-3.02932596,-7.71071577,7.2528882,-2.60075688,-1.56762743,-2.93758726,-1.91799164,2.02953315,1.39203954,1.2741189,1.03502846,1.10665584,-4.50338364,-1.10588622,1.02662957,-0.75421548,-3.49150229,-0.0199271,0.13357496,-0.42648351,2.29301453,1.27803528,-0.00717378,-0.99712026,1.27269149,-2.1189642,-0.30813575,1.18403208,-0.07156563,1.68023252,-0.67963445,0.1293999,-0.17140996,-0.63166106,-1.25518894,-0.60156327,0.83504218,0.0603267,1.3928411,-0.97487187,-1.31117582,0.63290238,-2.03868318,0.76926243,-0.81518316,-1.13683224,0.2049827,-0.39876482,1.02964163,-1.28078842,-0.72459435,0.74193549,1.38948894,-1.00487852,-0.081541,0.39440206,6
-13.43087864,-4.28866911,5.17191315,2.24058914,-0.29331934,-2.31940103,-10.12741661,-3.51060939,3.56729174,-2.59146357,-1.22912931,1.18847013,0.38937461,2.00607014,-0.63061571,0.05939269,3.1091888,0.10524642,-4.65795612,1.62678671,0.54438806,-0.39775079,2.13155675,-0.09492874,0.08358264,-0.70413357,1.52440393,1.61506081,0.26426721,2.89866543,-0.91888726,-0.09896612,0.0259561,-0.17541724,-0.08485699,-1.84391868,-0.31102419,1.43092275,2.35608721,-0.10968539,-1.05186701,-0.89575571,-1.74113035,0.43978393,1.11963189,1.5467,0.63423145,0.26961875,-1.37274861,1.71583951,-0.20428677,0.74080706,0.54155195,-0.02667344,-0.16803914,-1.69870782,-0.72437024,-1.75570738,-0.91230011,0.68088186,0.99114174,-0.72296757,-0.18257886,-0.02514365,0
14.77264977,0.58257127,7.40295601,-0.30594495,-1.35536194,2.10406685,-0.57074261,-0.63512647,-3.43402433,3.16491795,-2.02810907,-0.53804803,1.00444901,-0.9871164,0.96951771,2.39462614,0.29459476,-0.06297255,2.26050639,-0.75846851,4.40994549,-0.59662825,2.20976686,0.71394229,1.39366043,-0.80530971,-1.04358792,-1.3009541,0.60781717,0.28553975,-2.54938555,-0.45463705,-0.23587081,-1.08072686,-0.58177888,-2.07526517,0.44574738,0.48700434,-1.01985395,0.87750113,-1.11731935,1.68932247,-0.71605617,-0.89394379,-0.40195847,0.37201518,-0.20960812,0.64495885,2.12507558,-0.08561885,0.35984999,1.09290254,0.73399329,0.60971081,0.23330796,0.4568758,2.55528617,-0.22018953,0.60024542,-1.39751327,0.60051066,-1.59399819,1.08686411,-0.71698672,7
-10.13741779,-1.94298136,-8.19059849,-4.50847197,5.32439566,4.94906044,5.34476233,-0.93132925,-0.07450819,-6.46670866,2.50563192,3.73362827,-2.75174379,2.17547393,-1.86822844,-1.24038267,3.23115754,2.77396345,-1.5574733,-3.19638753,0.43498552,-2.31739068,-0.28881183,1.93238354,-2.56018877,-3.89090729,-1.47076714,-0.10051405,0.24515438,0.0413211,-0.17257559,-0.20442367,1.53702414,-1.87796354,-2.11913896,5.35307217,0.11458945,-0.22680968,-1.93981373,2.90290284,-0.5512106999999999,-0.27361614,-2.92881036,-3.9598639,-1.80425632,1.22083783,3.17071342,-1.50541759,1.28777003,0.22683454,0.52744919,-1.61778712,0.39495945,-1.90586782,-0.15981466,1.34877062,-0.78307009,0.5472818,-1.50728655,-1.26913202,1.05501175,0.03626102,1.95434439,-1.88822484,4
-3.82156134,-0.51752639,3.78941369,4.58322096,6.28518677,-1.63412809,-8.66958904,5.54153252,0.52963924,-4.4393096,3.00992584,0.01672578,1.77875018,-3.58232713,-3.3225174,-0.02928519,0.59221148,0.38990009,4.21080589,1.88767004,-3.49692416,-1.59190774,-0.03079259,3.96199083,-1.35693049,-1.5876931,-1.1657114,-2.30081868,-2.05434465,1.07902205,2.66842723,0.57297635,-2.66721439,-0.0029636,0.12453711,2.16806746,-0.87562716,2.25598216,0.31769419,-0.13780102,0.6667515,0.50107616,2.14695311,-0.36780256,1.37337422,-1.36127925,1.10214901,-0.87887573,0.81314653,2.3026619,0.41070783,-1.23694432,0.93987787,2.28185654,-0.11985117,1.20491183,0.50491953,0.69926167,1.25498748,-1.3461411,0.86897832,1.09602404,-0.49397656,0.02994473,8
-4.55107212,-1.73028803,-0.52370936,6.73546076,7.16355133,-1.38537312,-2.47084141,-0.40855575,2.51083159,-0.46243933,3.96504188,7.54326534,-2.08824325,4.58572006,2.3852756,-4.89105272,2.05355549,5.26791668,-5.66718102,-4.53890896,-0.94369948,-2.67093658,0.03997794,0.94676065,-1.35638487,-4.44773579,-1.97888458,-1.42249966,-1.33674097,4.40263081,-5.66777372,-1.35561526,-0.21609718,1.52231526,2.72302556,0.82409501,-1.88263988,2.65755272,-0.72466218,1.94870949,-3.17553353,-1.22572625,-2.2449913,-1.28245521,-0.97777212,0.05181462,-0.21142204,0.08178663,0.38692236,-2.40344501,-0.47767401,0.02412122,1.1154815,1.41866434,0.44997683,-0.40822455,-0.00867748,0.83032393,-1.25895214,-0.31094563,0.53317893,-0.22271219,1.66702044,-0.45012769,5
8.29626274,-9.2221241,2.2911036,2.53313518,7.2494688,-1.70076656,-2.63361311,-2.22724295,-4.544585700000002,-0.28150994,1.69894123,2.99970198,6.62410975,0.33341384,3.59472919,-3.24369812,-2.12523937,0.25882876,-3.31106019,1.72217941,0.37900388,-4.07857847,1.38277245,-0.28333926,1.2533915,1.57429302,0.09413797,-1.47201943,0.10748839,0.84088194,-2.6647377,0.52417636,2.06954813,-0.43033725,-1.50182676,-0.41812894,0.73792768,2.8612361,-0.66081488,3.50872588,1.04835129,2.10620856,0.82234621,-2.04515743,-1.61901033,1.32264507,0.61970621,-0.2732079,1.62887692,-1.31532884,0.6080366999999999,-0.7566601,0.89268112,0.00287485,1.48590684,-1.80259216,0.63323712,-0.80174875,-0.53084266,-1.03653646,-0.04605488,0.9493379,0.39294934,-0.91583002,9
-5.73723173,-2.71558714,-1.68799996,-6.80169487,-1.22693515,3.63551569,-8.06489468,-4.738061900000001,-3.5524477999999995,2.19450474,1.25323343,-2.25330234,3.01895022,-0.77881646,2.45100451,0.38248456,4.84521198,-2.04707479,-0.42316151,5.27782536,-3.94019508,0.22671986,1.9216361,1.12686825,-2.0981338,3.01582456,1.87986124,0.23229456,1.95814633,-0.26746112,-2.62294006,-1.40808511,2.14742064,2.02159286,-2.04795885,-0.0183945,-1.40246487,-1.07795739,-1.1331135,1.25244379,1.70896554,-0.83927625,0.59660304,-0.31338334,0.03627658,-0.19125646,-0.24663417,-2.04704976,-0.56199646,0.5088774,-2.11423492,-0.31952584,2.28946686,-2.90159273,-0.67124027,0.0644145,-0.31994343,0.32136852,-1.08329225,-0.20763677,-1.23653769,-0.29296139,2.2046876,0.91642612,0
-8.94805241,4.15169144,-6.7754035,1.18445468,2.13584185,0.2588855,0.41218543,-3.78010392,4.67497492,-8.13134956,2.27040362,-0.46069407,-2.91744089,-1.04205942,-5.42829418,1.69429719,-0.22680283,1.01917934,2.25884271,5.235672,-4.10513449,-3.22732782,-2.70791864,1.4894886,0.86009383,0.8515411,0.69582534,-1.93364727,2.38255715,-3.09037066,0.13720644,0.26286983,-0.91867548,1.40677834,1.01242316,-0.1550549,-0.37353921,-1.32323384,1.50847805,0.41271377,0.97782421,-2.00741673,1.05056977,1.9923985,0.82686162,0.26810125,0.06856392,0.05587506,-1.02287674,0.41392219,0.17881578,0.35772002,-1.28385663,-2.29668498,-0.05252093,-0.45478612,-0.27855802,-0.12763168,-0.00973564,-1.40472317,0.23169999,-0.89211237,0.44901597,-1.18730569,6
12.03734493,-3.5422833,4.61897469,-1.30577207,1.94828117,3.60038209,-0.74801159,-2.04044771,-6.4758153,3.08263493,-2.59814167,-1.08025908,2.24713874,-0.89910001,1.76093864,0.33283019,-0.22294867,-0.25916135,-1.04967093,-0.16303778,3.34765339,-1.5992744,2.35236597,-0.22440147,2.11246538,0.46555972,1.32456183,-1.09854579,0.69978404,-0.63150048,-4.24796581,1.88724899,2.15513945,-1.13516307,1.05390024,-1.95230377,0.59194875,0.95096612,-0.13465357,0.19840151,-2.34393597,2.29534411,1.08304203,-1.58638382,-0.66754234,1.14672148,-0.07553838,0.98503542,0.94811374,1.31487989,1.54892373,-0.50582957,1.89366841,0.93009949,0.76789534,-2.4259789,1.00695264,-0.19839238,1.05862308,-1.60288215,-1.31544423,0.96822065,-0.47312424,-1.39234924,7
1.39807236,-9.33354759,5.49934721,4.76846075,12.75340271,0.65206504,-0.54306316,2.4517746,-2.18812513,-2.19932604,-0.5186317,6.28830433,1.89028597,1.14722657,-0.53332472,-2.90683699,-0.4631412,1.41065717,-2.03751564,-0.45986521,-2.86275005,-0.36726671,-1.58949864,-2.30746889,-0.27928737,-1.80371916,0.20920354,1.56261516,-1.26154423,1.13611448,-3.40061569,-0.56302261,0.68355244,-5.02255392,-0.78741705,1.43750453,-0.19539452,0.72467673,0.12784779,2.25577188,-1.77662373,-2.27540278,-2.01791382,-3.20404315,-1.07168376,0.89806437,0.33855128,-0.85145688,-0.44755489,-0.57066774,-0.13273112,-0.80794406,0.56399977,0.42788225,0.66266334,-0.40932083,-0.25308394,-0.04400332,-1.0666455,-0.94749409,0.39349222,0.94144791,0.32252991,-1.38102853,9
12.09608555,3.40764284,11.01486683,-1.9876349,-2.61029625,1.56818819,-1.82288122,3.34650016,7.06292105,-0.61853755,-1.81868315,1.98713183,-2.05222392,-2.34810185,-0.74500513,-0.99478722,2.25361514,-0.99930441,5.84112072,0.53640437,2.90472054,1.01960433,-1.09257591,-0.39265442,0.91344786,1.26183856,-0.00383043,0.37423718,0.74952888,0.9934814,-1.10510767,-0.78031182,-0.2856403,0.33089721,-2.55823112,-0.91999292,2.42816615,-0.2468527,-1.11708868,-0.38505524,1.04484296,0.94027102,-0.41911045,0.43646389,-0.30268705,-0.60936582,-1.29764903,0.04395318,-3.20839357,-0.82215011,-0.10515843,-0.00246352,-0.69470143,0.63070226,-1.72042441,0.08702886,-0.44104767,0.32264519,-0.45041388,0.31352711,-1.60676122,0.58407813,-0.4686594,1.02784443,7
0.96228397,-5.50734043,-1.4111402,10.86917591,5.98413992,5.62628746,-1.14281368,2.17956376,-3.30730581,1.55965781,-3.89637089,6.98877239,1.7567606,-3.83808851,2.01629686,0.60249305,1.18692994,1.57271433,0.72765887,-2.40032244,1.899405,-5.27638292,-0.32112947,-0.78867149,0.11817527,-6.36536837,-1.9742291,0.60413921,-0.89481497,0.15701783,-0.19600093,4.17178392,-0.8983561999999999,-2.17837977,1.49487019,1.78772104,0.58950305,1.63591814,-0.64281762,-0.26055527,-1.33573174,-2.13546419,-1.36761677,-1.18620372,-0.7634896,-1.19522572,2.24890471,-1.49731731,1.48169923,2.87322092,-3.44306588,-0.68548286,1.8156693,-0.85467052,2.3823483,0.69011772,0.36856627,-1.13618898,-1.4740386,0.88829839,-0.09848829,-0.05882379,0.72258234,-0.15976351,1
