feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,Class
1,1,44,44,42,32,23,17,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.11358399999999999,0.52891,0.121771,1,1
1,1,52,51,51,47,44,30,14.720819,2.266045,0.375877,0.007702,0.0,0.0,0.0,0.0,0.548588,0.100131,0,0
1,1,66,65,61,55,48,31,261.647562,72.78769399999999,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.5729390000000001,0.098236,1,1
1,1,70,66,63,59,53,43,13.180516,3.3425550000000004,0.664748,0.058009000000000005,0.0,0.0,0.0,0.0,0.550484,0.119153,0,1
1,1,50,47,45,44,37,25,93.843603,55.03341700000001,15.049843,1.388255,0.051812000000000004,0.0,0.0,0.0,0.504487,0.10362400000000001,0,1
1,1,37,35,34,30,28,22,20.993883,11.376063,0.981876,0.025879000000000003,0.0,0.0,0.0,0.0,0.520133,0.123305,0,1
1,0,11,10,10,8,8,6,40.064966999999996,26.83554,6.880808999999999,0.5437810000000001,0.118801,0.020283000000000002,0.0019320000000000001,0.0019320000000000001,0.561407,0.12846,0,1
1,1,11,11,11,11,11,9,62.554128000000006,22.908633,11.262807,1.817784,0.14389100000000002,0.001035,0.0,0.0,0.571589,0.08385,1,0
1,1,71,70,69,65,61,35,22.713486,7.067330999999999,1.158354,0.060886,0.0,0.0,0.0,0.0,0.5024310000000001,0.062408000000000005,0,1
1,1,11,11,10,9,8,7,44.440233,7.945494999999999,1.235718,0.08717899999999999,0.0010140000000000001,0.0,0.0,0.0,0.507466,0.08515199999999999,0,0
1,1,47,46,44,44,43,37,13.799567000000001,4.805383999999999,0.400321,0.0,0.0,0.0,0.0,0.0,0.5302100000000001,0.11196700000000001,0,1
1,1,46,46,46,44,41,29,36.722877000000004,15.551433,1.941993,0.012389,0.0,0.0,0.0,0.0,0.524239,0.13627999999999998,0,0
1,1,41,39,35,32,25,19,131.12410500000001,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1,1
1,1,16,16,16,16,13,10,65.34565500000001,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0,1
1,1,21,21,21,20,20,16,5.1212290000000005,1.6948720000000002,0.280699,0.0,0.0,0.0,0.0,0.0,0.4765,0.073226,1,1
1,1,81,72,68,58,55,36,37.869355,13.204526999999999,4.375919000000001,0.492867,0.024567,0.004606,0.0,0.0,0.5555770000000001,0.128974,0,1
1,0,14,14,13,13,13,8,25.537754,13.654016,0.181173,0.0,0.0,0.0,0.0,0.0,0.534954,0.13511199999999998,1,1
1,1,62,60,59,54,47,33,55.831441000000005,27.993933000000002,12.687485,4.852282,1.393889,0.373252,0.041817,0.007744,0.530904,0.128548,0,1
1,1,70,64,61,54,51,34,29.073507,9.481386,4.487734,1.196221,0.17219500000000001,0.051811,0.006095000000000001,0.001524,0.489025,0.091431,0,1
1,1,53,53,53,53,50,33,27.601364,13.796129999999998,1.8798419999999998,0.505236,0.115309,0.0,0.0,0.0,0.548946,0.097102,0,0
1,1,47,40,34,25,18,11,92.15186800000001,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,1
1,1,57,49,38,29,24,15,118.94201299999999,33.33793,9.652467999999999,1.5662719999999999,0.061442,0.008058,0.001007,0.0,0.485307,0.10979000000000001,1,1
1,1,65,64,64,61,59,51,19.022457,5.6459980000000005,2.653512,0.627333,0.148781,0.010737,0.001534,0.0,0.496338,0.11503699999999999,0,1
1,1,89,86,83,78,74,57,16.894319,6.756794,3.939259,2.655733,1.2352969999999999,0.900802,0.626983,0.42939799999999995,0.575575,0.105794,0,1
1,1,11,11,10,9,8,7,105.03846100000001,29.351481,13.240656,2.422403,0.0067989999999999995,0.003885,0.003885,0.003885,0.512578,0.09615800000000001,1,0
1,1,100,94,84,72,47,33,98.95480699999999,44.187971999999995,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,1
1,1,37,37,37,36,34,28,52.567692,24.539326000000003,4.8042,0.083551,0.0,0.0,0.0,0.0,0.521429,0.12378,0,0
1,1,24,24,24,24,23,14,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0.0,0.0,0.535365,0.10365,1,0
1,1,18,14,13,11,10,5,63.270612,6.394202,1.538439,0.124298,0.008151,0.0,0.0,0.0,0.572817,0.09067599999999999,0,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,0,4,4,4,2,2,2,10.541363,3.9517879999999996,0.07338099999999999,0.006848999999999999,0.000978,0.000978,0.000978,0.000978,0.538554,0.112517,0,1
1,1,66,66,58,49,45,30,16.997662,7.225445,2.957103,1.7124849999999998,1.2234200000000002,0.9584459999999999,0.7510100000000001,0.342194,0.513925,0.154442,0,1
1,1,5,4,4,4,4,4,77.651178,2.0388490000000004,0.322423,0.0,0.0,0.0,0.0,0.0,0.5076930000000001,0.106421,0,1
1,1,17,17,17,15,15,8,134.989399,48.022251000000004,24.952301000000002,3.7840879999999997,0.014538999999999998,0.0,0.0,0.0,0.523738,0.118253,1,0
1,1,19,19,19,18,15,9,13.115054,5.845388,0.15433,0.050435,0.0,0.0,0.0,0.0,0.48447700000000005,0.109948,0,0
1,1,81,74,68,63,49,35,21.601638,10.014275,0.453049,0.083374,0.0,0.0,0.0,0.0,0.518083,0.12742,0,1
1,1,6,6,6,6,5,5,190.849287,35.361162,18.670931,3.477003,0.0,0.0,0.0,0.0,0.508759,0.103653,1,0
1,0,19,17,16,11,8,4,156.480074,20.287425,8.870512,1.772876,0.590618,0.311658,0.14407799999999998,0.066419,0.47861099999999995,0.11648900000000001,0,1
1,1,60,58,57,57,57,52,5.926543,1.3847209999999999,0.24345,0.0,0.0,0.0,0.0,0.0,0.552082,0.099241,0,1
1,1,19,15,14,13,12,9,110.744848,61.295657999999996,13.508504,1.534707,0.073311,0.005788000000000001,0.001929,0.000965,0.474601,0.090674,1,1
1,1,26,21,20,18,13,10,35.746604,17.106464000000003,11.827742,7.806147,6.151925,2.6915299999999998,0.704032,0.17322200000000001,0.551104,0.092183,0,1
1,0,25,24,24,22,20,16,29.987426,21.736068,6.876896,0.207927,0.0,0.0,0.0,0.0,0.532245,0.09479,0,1
1,1,39,39,37,35,28,18,315.233452,162.69521,106.07009199999999,33.2982,0.017591,0.003909,0.003909,0.003909,0.46897799999999995,0.07916000000000001,1,0
1,1,34,34,28,22,17,9,80.102809,35.595044,7.515836,0.9299729999999999,0.25993,0.21660900000000002,0.184839,0.003851,0.515703,0.095308,0,1
1,1,51,51,51,48,47,39,51.083366999999996,22.58044,7.362555,1.156951,0.08417000000000001,0.0,0.0,0.0,0.485365,0.11018599999999999,0,0
1,1,62,57,55,54,49,39,39.299701,19.292104000000002,5.582081,1.32613,0.18195699999999998,0.07093300000000001,0.033924,0.0,0.5209739999999999,0.100231,0,1
1,1,39,39,37,36,33,27,15.432984,7.2139869999999995,1.306825,0.262921,0.059118,0.0,0.0,0.0,0.5176609999999999,0.121348,0,0
1,1,25,24,23,22,17,12,43.58214,20.669507,4.562259,0.318637,0.0019489999999999998,0.0,0.0,0.0,0.5101979999999999,0.096468,1,0
1,1,99,98,92,86,75,51,21.449661,11.02656,0.494437,0.0,0.0,0.0,0.0,0.0,0.561563,0.09980900000000001,0,0
1,1,102,90,74,57,42,24,113.30036399999999,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.48343500000000006,0.123118,0,1
1,1,71,71,70,69,63,45,48.461622,20.704187,4.923135,0.6597689999999999,0.0,0.0,0.0,0.0,0.555501,0.102107,0,0
1,1,49,45,45,41,39,31,33.109097,15.416023999999998,1.973338,0.183784,0.0,0.0,0.0,0.0,0.52644,0.087219,0,1
1,1,64,64,62,53,50,31,30.775909000000002,14.451270000000001,3.074836,0.9320930000000001,0.156114,0.071935,0.0,0.0,0.471605,0.099484,0,1
1,1,25,24,24,22,21,15,51.246256,23.520502,5.945784,0.523714,0.0,0.0,0.0,0.0,0.517687,0.14918900000000002,0,0
1,1,47,39,33,23,17,10,80.308142,33.759494000000004,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,1
1,1,1,1,1,1,1,1,60.057023,26.562465999999997,4.499223000000001,0.118427,0.0,0.0,0.0,0.0,0.5713590000000001,0.082695,0,0
1,1,2,2,1,1,1,1,51.24685,27.522503999999998,4.90225,0.46870900000000004,0.013132,0.00303,0.0,0.0,0.48121400000000003,0.112126,0,0
1,1,15,15,13,12,10,7,37.273127,14.510195999999999,3.5557309999999998,0.472925,0.015634000000000002,0.005863,0.003908,0.003908,0.5186,0.096735,1,1
1,1,11,11,10,9,8,6,35.081379,13.418522,1.2341469999999999,0.078546,0.0,0.0,0.0,0.0,0.550612,0.130582,1,0
1,1,44,43,35,30,20,12,202.64205,22.301029999999997,10.218327,0.191951,0.0,0.0,0.0,0.0,0.531996,0.143963,1,1
1,1,12,12,12,11,10,7,18.033631,3.2988589999999998,1.106733,0.14743499999999998,0.0019399999999999999,0.0019399999999999999,0.0019399999999999999,0.0019399999999999999,0.495386,0.076627,1,1
1,0,34,34,34,33,31,28,13.632698999999999,7.576963,0.0,0.0,0.0,0.0,0.0,0.0,0.507159,0.11666300000000002,0,0
1,1,21,21,21,18,17,16,22.696828,10.016312,2.619998,0.034383,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.534833,0.090379,1,1
1,0,81,73,68,63,54,43,18.018384,7.9979960000000005,1.8563169999999998,1.336362,0.642571,0.558758,0.426829,0.237472,0.49354499999999996,0.10399100000000001,0,1
1,1,2,2,2,2,2,2,28.964026,5.710546,0.8661549999999999,0.009117,0.0,0.0,0.0,0.0,0.539285,0.10738299999999999,0,0
1,1,3,3,3,3,3,3,39.119696000000005,0.404306,0.106181,0.0,0.0,0.0,0.0,0.0,0.49621099999999996,0.101077,1,0
1,1,37,36,36,36,34,25,37.667153000000006,16.675068,4.589004,1.119578,0.113855,0.0,0.0,0.0,0.550092,0.113855,0,0
1,1,8,7,6,5,3,2,31.601244,14.263998999999998,1.1197979999999998,0.029958,0.0,0.0,0.0,0.0,0.52185,0.119831,0,1
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0.0,0.0,0.0,0.0,0.49172299999999997,0.12062300000000001,1,0
1,1,14,14,13,12,10,8,47.405792,11.229419,1.8732830000000003,0.176841,0.0,0.0,0.0,0.0,0.5383020000000001,0.086364,1,0
1,1,55,55,55,52,48,36,39.61442,11.92643,3.545283,0.356969,0.001526,0.0,0.0,0.0,0.491415,0.12204100000000001,0,0
1,1,105,95,81,66,46,32,123.05348400000001,70.57101,37.409890999999995,19.937253,14.786667999999999,6.114911,2.34574,1.002243,0.524461,0.134247,1,1
0,1,14,13,13,9,6,5,0.349274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567809,0.175413,1,0
1,1,21,20,20,19,15,12,77.68262299999999,46.599175,13.868592000000001,1.3206200000000001,0.061352,0.0,0.0,0.0,0.520033,0.128942,1,1
1,1,1,1,1,1,1,1,69.710838,26.152137,3.5337339999999995,0.46782299999999993,0.19422999999999999,0.15977,0.005221,0.005221,0.49002399999999996,0.136796,0,0
1,1,12,12,9,8,6,2,114.678102,59.917325,25.885087,1.193682,0.015745,0.0059039999999999995,0.0,0.0,0.551971,0.085614,1,0
1,1,61,60,56,50,46,36,20.681620000000002,3.358333,0.877936,0.135184,0.0,0.0,0.0,0.0,0.559707,0.101768,0,1
1,1,55,55,52,50,46,34,40.038540999999995,20.627072000000002,7.855605000000001,1.759265,0.31153600000000004,0.02138,0.0,0.0,0.48688000000000003,0.126753,0,0
1,1,89,83,77,70,60,43,29.528230999999998,7.133284,2.560119,1.022524,0.676603,0.44040100000000004,0.385542,0.33373,0.49394899999999997,0.10971900000000001,0,1
1,0,4,4,4,3,3,3,102.06358399999999,21.923143,8.194623,0.662088,0.180476,0.142318,0.0,0.0,0.532014,0.096941,1,1
1,1,35,35,35,33,30,24,34.068953,20.251396,5.291538,0.326808,0.067194,0.0,0.0,0.0,0.536133,0.13133399999999998,0,0
1,1,2,2,2,2,2,1,8.265705,0.983196,0.048848,0.0,0.0,0.0,0.0,0.0,0.511413,0.130954,0,0
1,1,88,81,75,71,69,60,62.50233000000001,32.804293,8.749053,1.550799,0.20490999999999998,0.009314,0.003105,0.0,0.51257,0.093141,0,1
1,1,60,59,59,59,59,53,18.05066,10.060086,0.573405,0.0,0.0,0.0,0.0,0.0,0.513586,0.09891599999999999,1,1
1,1,61,60,60,57,53,38,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0,1
1,1,26,26,25,22,19,12,27.763740000000002,14.416751000000001,0.9863049999999999,0.25188699999999997,0.025796,0.009104000000000001,0.0,0.0,0.5549470000000001,0.11532200000000001,0,1
1,1,43,42,41,36,34,20,67.78971899999999,33.934565,8.865044000000001,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,0
1,1,86,86,84,74,64,49,50.744772999999995,37.766183000000005,7.1260699999999995,0.27519699999999997,0.003058,0.0,0.0,0.0,0.501192,0.152887,0,0
1,1,49,49,48,45,43,31,35.549754,16.142626,3.6852739999999997,0.502111,0.08759600000000001,0.020335,0.0,0.0,0.518605,0.117316,0,0
1,1,76,75,68,57,57,41,14.117807999999998,6.911382000000001,0.756721,0.226252,0.064207,0.001529,0.0,0.0,0.54633,0.11465499999999999,0,1
1,1,65,64,63,60,55,40,52.339677,26.400184000000003,5.894087,0.673435,0.016836,0.001531,0.0,0.0,0.5366850000000001,0.099485,0,1
1,1,88,86,84,80,74,50,27.343407,11.477247,2.682114,0.360237,0.009439,0.0,0.0,0.0,0.522059,0.100678,0,0
1,1,15,15,15,14,11,6,82.70307700000001,20.592142000000003,4.563607,0.312338,0.003856,0.003856,0.003856,0.003856,0.5334800000000001,0.095437,1,0
1,1,6,6,6,6,6,5,142.25128899999999,24.543711,12.261985000000001,1.604178,0.001039,0.0,0.0,0.0,0.5463520000000001,0.164158,1,0
1,1,40,39,39,39,37,32,7.783682000000001,2.6691759999999998,0.001544,0.0,0.0,0.0,0.0,0.0,0.572946,0.148202,0,0
1,0,6,6,6,6,5,4,276.491407,130.35706100000002,43.529055,2.8212990000000002,0.022399000000000002,0.001018,0.001018,0.001018,0.47478000000000004,0.06719800000000001,1,1
1,1,12,12,12,11,9,4,13.366026999999999,2.027419,0.447194,0.00415,0.0,0.0,0.0,0.0,0.540938,0.087156,1,0
1,0,56,52,47,39,31,20,19.306216,7.864364999999999,1.977152,0.33562800000000004,0.054921000000000005,0.013730000000000001,0.001526,0.0,0.556149,0.102214,0,1
1,1,5,5,5,5,5,4,142.490452,29.989125,10.004249,1.90205,0.0,0.0,0.0,0.0,0.487361,0.11708099999999999,1,0
1,1,47,47,46,43,38,29,54.135774,27.571969,8.395172,2.0209740000000003,0.315922,0.017034999999999998,0.0,0.0,0.526942,0.09601599999999999,0,0
1,1,49,47,47,44,40,31,28.145784999999997,19.574320999999998,2.3416810000000003,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0,0
1,1,4,4,4,4,4,3,118.036826,21.57838,7.407547999999999,0.7254149999999999,0.003959000000000001,0.003959000000000001,0.003959000000000001,0.003959000000000001,0.5087430000000001,0.105893,1,0
1,1,60,58,54,51,50,33,39.580226,18.46687,6.399014,1.404887,0.181773,0.023107,0.003081,0.0015400000000000001,0.47896700000000003,0.129397,0,0
1,1,46,46,46,46,44,30,34.941410999999995,19.05047,3.4845010000000003,0.5162220000000001,0.071525,0.0,0.0,0.0,0.5122760000000001,0.10417699999999999,0,0
1,1,49,48,45,40,37,26,26.347993,13.666808999999999,2.5564150000000003,0.192468,0.0,0.0,0.0,0.0,0.557765,0.11330799999999999,0,1
1,1,43,41,41,37,30,23,13.584697,4.33122,0.8888469999999999,0.010690999999999999,0.0,0.0,0.0,0.0,0.537812,0.09163400000000001,0,1
1,1,31,30,30,27,26,25,17.351666,7.234417,0.692609,0.11087799999999999,0.0,0.0,0.0,0.0,0.510996,0.106321,0,0
1,1,100,89,81,71,62,49,15.296399,7.5122789999999995,3.9997269999999996,2.96887,2.45115,0.922427,0.042761,0.015271999999999999,0.5299,0.11148499999999999,0,1
1,0,75,70,65,54,49,37,18.463202,7.338871000000001,0.775037,0.09436599999999999,0.026299,0.013923,0.007735,0.003094,0.514124,0.095913,0,1
1,1,12,12,11,10,9,9,149.40152,25.546812,10.556415,0.35611,0.007162999999999999,0.0,0.0,0.0,0.542723,0.11154000000000001,1,1
1,1,33,33,30,25,20,12,180.646355,61.770755,25.424301999999997,6.820715,2.320945,0.379318,0.135113,0.044037,0.5058239999999999,0.10108500000000001,1,1
1,1,48,45,41,39,36,26,59.436927000000004,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0.0,0.489043,0.103522,0,1
1,1,17,17,17,16,12,8,31.075926000000003,17.076411,4.842704,1.531685,0.213312,0.017689,0.002081,0.0,0.535149,0.092609,0,0
1,1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.0028710000000000003,0.0009570000000000001,0.0,0.0,0.0,0.509845,0.122475,0,0
1,1,12,12,11,11,9,9,31.194506,9.769433,0.6537310000000001,0.005768,0.0038450000000000003,0.0038450000000000003,0.0038450000000000003,0.0038450000000000003,0.503921,0.105751,0,0
1,1,13,13,13,13,12,9,84.23650699999999,28.014378999999998,9.850201,0.7734840000000001,0.015625999999999998,0.001953,0.0,0.0,0.515235,0.109382,1,0
1,1,41,41,41,39,38,30,19.668175,6.116969999999999,1.426524,0.252373,0.010772,0.001539,0.0,0.0,0.5018199999999999,0.115415,0,0
1,1,49,49,49,49,45,37,63.19714499999999,27.377668,8.067688,0.979548,0.001552,0.0,0.0,0.0,0.516733,0.12419000000000001,0,0
1,1,62,59,55,51,41,26,32.349761,11.285372,3.5645300000000004,1.346498,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0,1
1,1,43,42,42,41,37,29,66.538689,31.860046,12.812085,2.557157,0.25061100000000003,0.006188,0.0,0.0,0.497062,0.12066400000000001,0,0
1,1,15,15,15,15,14,6,94.487226,37.233475,12.033655,1.6852150000000001,0.174232,0.010648000000000001,0.0,0.0,0.486425,0.100668,1,0
1,1,63,61,61,57,55,48,25.678591,8.260906,3.439594,0.39765,0.020115,0.0,0.0,0.0,0.534283,0.083553,0,1
1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011295999999999999,0.002054,0.0,0.0,0.528378,0.075994,1,1
1,1,5,5,5,4,4,4,34.651807,19.531708,6.943060000000001,0.076804,0.0,0.0,0.0,0.0,0.553294,0.07270800000000001,0,0
1,1,76,76,74,69,61,41,56.752722,24.995829,10.18401,2.21651,0.183793,0.03613,0.0,0.0,0.569042,0.12567,0,0
1,1,66,64,63,62,56,42,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0.0,0.0,0.48166400000000004,0.079847,0,1
1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0.0,0.0,0.0,0.0,0.0,0.5781029999999999,0.132518,0,0
1,1,35,34,33,33,33,26,2.579859,0.001552,0.0,0.0,0.0,0.0,0.0,0.0,0.537551,0.124181,0,0
1,1,16,16,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.15666300000000002,0.002061,0.002061,0.002061,0.50326,0.122651,0,1
1,1,8,8,7,7,7,4,17.995589000000002,0.7232970000000001,0.118323,0.013359000000000001,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0,1
1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.5304840000000001,0.10252,1,1
